scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,2,4,4,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.574899999999502,14.574899999999502,1022.0,1022.0,1521.0,1426.0,0.0,1520.0,0.0,1368.0,355.0,17.00042040531581,239.8076116674602,5.983593807787479,57.13191731770826,2.5130967107296143,0.0,398.9062538524986,5.983593807787479,1368,
small,3,4,4,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,73.05999999999813,73.05999999999813,947.0,947.0,7120.0,947.0,0.0,12890.0,452.0,1636.0,355.0,17.881503969671233,252.17894961036765,6.530686773223137,40.27498372395826,2.847513528864086,0.024759826650123388,224.51415808163503,3.367712371224526,1636,
small,3,4,4,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.883200000009424,16.883200000009424,1251.0,1251.0,1828.0,1693.0,0.0,1827.0,0.0,1636.0,355.0,17.881503969671233,252.17894961036765,6.530686773223137,40.27498372395826,2.847513528864086,0.024759826650123388,224.51415808163503,3.367712371224526,1636,
small,4,4,4,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,54.686800000013136,54.686800000013136,756.0,756.0,6528.0,756.0,0.0,11386.0,531.0,1727.0,382.0,14.285343447488554,225.5428372271875,5.53449321557051,59.47745768229174,2.1019585828124603,0.39571619154235027,112.56527165533429,1.6884790748300142,1727,
small,4,4,4,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.008199999992144,14.008199999992144,778.0,778.0,1181.0,1055.0,0.0,1180.0,0.0,1727.0,382.0,14.285343447488554,225.5428372271875,5.53449321557051,59.47745768229174,2.1019585828124603,0.39571619154235027,112.56527165533429,1.6884790748300142,1727,
small,5,4,4,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,125.15870000000007,125.15870000000007,1653.0,1653.0,12209.0,1653.0,0.0,20320.0,833.0,1704.0,372.0,15.588789402152688,224.2355064456778,5.538808135264865,57.13191731770826,2.2595396087622626,0.1617496447849718,309.52719245691077,4.642907886853662,1704,
small,5,4,4,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.180100000009134,15.180100000009134,1032.0,1032.0,1562.0,1396.0,0.0,1561.0,0.0,1704.0,372.0,15.588789402152688,224.2355064456778,5.538808135264865,57.13191731770826,2.2595396087622626,0.1617496447849718,309.52719245691077,4.642907886853662,1704,
small,6,4,4,1,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,119.38269999998852,119.38269999998852,2046.0,2046.0,10559.0,2046.0,0.0,21718.0,302.0,1627.0,371.0,nan,nan,nan,nan,nan,nan,nan,nan,1627,fail_in_event_stream
small,6,4,4,1,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,22.9362999999978,22.9362999999978,1854.0,1854.0,2373.0,2373.0,0.0,2372.0,0.0,1627.0,371.0,nan,nan,nan,nan,nan,nan,nan,nan,1627,fail_in_event_stream
small,7,4,4,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,87.651699999995,87.651699999995,1268.0,1268.0,9201.0,1268.0,0.0,16156.0,607.0,1643.0,377.0,18.224488835256903,254.20474714553137,6.548433770567113,70.08964029947913,2.7488047672554767,0.0,436.56225137114086,6.548433770567113,1643,
small,7,4,4,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.94890000000271,16.94890000000271,1262.0,1262.0,1874.0,1723.0,0.0,1873.0,0.0,1643.0,377.0,18.224488835256903,254.20474714553137,6.548433770567113,70.08964029947913,2.7488047672554767,0.0,436.56225137114086,6.548433770567113,1643,
small,8,4,4,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,63.409300000003554,63.409300000003554,942.0,942.0,6485.0,942.0,0.0,12250.0,479.0,1428.0,361.0,16.173319027579605,225.68483567059002,5.531801084521996,52.583279079861086,2.3298728577744563,0.0,368.7867389681331,5.531801084521996,1428,
small,8,4,4,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,17.243500000006406,17.243500000006406,1068.0,1068.0,1572.0,1453.0,0.0,1571.0,0.0,1428.0,361.0,16.173319027579605,225.68483567059002,5.531801084521996,52.583279079861086,2.3298728577744563,0.0,368.7867389681331,5.531801084521996,1428,
small,9,4,4,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,78.58360000000175,78.58360000000175,1075.0,1075.0,8614.0,1075.0,0.0,14601.0,713.0,1838.0,391.0,14.493546606717196,216.9677689972737,5.537383257296142,59.47745768229174,2.075638715136419,0.42195124878411855,102.99679423505386,1.5449519135258079,1838,
small,9,4,4,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,11.992700000007517,11.992700000007517,733.0,733.0,1087.0,968.0,0.0,1086.0,0.0,1838.0,391.0,14.493546606717196,216.9677689972737,5.537383257296142,59.47745768229174,2.075638715136419,0.42195124878411855,102.99679423505386,1.5449519135258079,1838,
small,10,4,4,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,63.822900000005234,63.822900000005234,956.0,956.0,6576.0,956.0,0.0,12598.0,518.0,1486.0,367.0,15.652980363379845,234.9871616965645,6.086125494207485,62.465481228298586,2.176420568599053,0.5109670327105743,147.10924946628617,2.2066387419942926,1486,
small,10,4,4,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.596399999997288,13.596399999997288,926.0,926.0,1393.0,1296.0,0.0,1392.0,0.0,1486.0,367.0,15.652980363379845,234.9871616965645,6.086125494207485,62.465481228298586,2.176420568599053,0.5109670327105743,147.10924946628617,2.2066387419942926,1486,
small,11,4,4,1,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,51.67380000000321,51.67380000000321,770.0,770.0,6330.0,770.0,0.0,10791.0,526.0,1505.0,327.0,13.469609834044505,195.89346014430353,4.5589991381914095,44.03819444444434,2.0310087782781605,0.0,303.9332758794273,4.5589991381914095,1505,
small,11,4,4,1,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,9.728400000000192,9.728400000000192,647.0,647.0,959.0,849.0,0.0,958.0,0.0,1505.0,327.0,13.469609834044505,195.89346014430353,4.5589991381914095,44.03819444444434,2.0310087782781605,0.0,303.9332758794273,4.5589991381914095,1505,
small,12,4,4,1,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,50.567200000003254,50.567200000003254,790.0,790.0,5817.0,790.0,0.0,11289.0,382.0,1677.0,365.0,14.64462371741887,208.963731471097,5.241905649577246,47.38411458333326,2.1819611583823897,0.030847306918677438,238.5074144038268,3.5776112160574023,1677,
small,12,4,4,1,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.463500000000295,13.463500000000295,955.0,955.0,1441.0,1271.0,0.0,1440.0,0.0,1677.0,365.0,14.64462371741887,208.963731471097,5.241905649577246,47.38411458333326,2.1819611583823897,0.030847306918677438,238.5074144038268,3.5776112160574023,1677,
small,13,4,4,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,41.8487999999968,41.8487999999968,686.0,686.0,4557.0,686.0,0.0,9201.0,393.0,1309.0,354.0,14.799834713337491,188.89065730291793,5.027859190523086,55.40403917100684,2.198378760905546,0.0,335.19061270153907,5.027859190523086,1309,
small,13,4,4,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.876399999996124,12.876399999996124,906.0,906.0,1368.0,1273.0,0.0,1367.0,0.0,1309.0,354.0,14.799834713337491,188.89065730291793,5.027859190523086,55.40403917100684,2.198378760905546,0.0,335.19061270153907,5.027859190523086,1309,
small,14,4,4,1,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,115.20559999999591,115.20559999999591,1631.0,1631.0,12403.0,1631.0,0.0,19853.0,1011.0,1744.0,370.0,17.351440079480767,228.32498359626874,5.781233119338257,60.17399088541674,2.4058020970336416,0.0,385.4155412892171,5.781233119338257,1744,
small,14,4,4,1,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,10.045500000003926,10.045500000003926,641.0,641.0,941.0,839.0,0.0,940.0,0.0,1744.0,370.0,17.351440079480767,228.32498359626874,5.781233119338257,60.17399088541674,2.4058020970336416,0.0,385.4155412892171,5.781233119338257,1744,
small,15,4,4,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,64.29380000000151,64.29380000000151,944.0,944.0,6974.0,944.0,0.0,13018.0,539.0,1665.0,374.0,14.39124897008988,210.2961188161832,4.993782122835105,57.13191731770826,2.079817626323578,0.1681798908982032,276.92855934982,4.1539283902473,1665,
small,15,4,4,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.369300000007911,13.369300000007911,911.0,911.0,1449.0,1274.0,0.0,1448.0,0.0,1665.0,374.0,14.39124897008988,210.2961188161832,4.993782122835105,57.13191731770826,2.079817626323578,0.1681798908982032,276.92855934982,4.1539283902473,1665,
small,16,4,4,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,57.59690000000717,57.59690000000717,871.0,871.0,6169.0,871.0,0.0,11716.0,522.0,1488.0,364.0,14.633691427986973,215.86366982083484,5.659750734273485,64.31622992621533,1.970030088919485,0.5575611105468619,130.99604528334746,1.9649406792502118,1488,
small,16,4,4,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,11.935999999991509,11.935999999991509,833.0,833.0,1259.0,1159.0,0.0,1258.0,0.0,1488.0,364.0,14.633691427986973,215.86366982083484,5.659750734273485,64.31622992621533,1.970030088919485,0.5575611105468619,130.99604528334746,1.9649406792502118,1488,
small,17,4,4,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,105.13129999999649,105.13129999999649,1825.0,1825.0,9098.0,1825.0,0.0,19350.0,281.0,1501.0,365.0,nan,nan,nan,nan,nan,nan,nan,nan,1501,fail_in_event_stream
small,17,4,4,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,23.015299999997296,23.015299999997296,1874.0,1874.0,2519.0,2519.0,0.0,2518.0,0.0,1501.0,365.0,nan,nan,nan,nan,nan,nan,nan,nan,1501,fail_in_event_stream
small,18,4,4,1,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,58.4189000000066,58.4189000000066,899.0,899.0,6494.0,899.0,0.0,12235.0,412.0,1647.0,361.0,16.55378675814787,226.7723317700998,5.878698222145961,47.38411458333326,2.5823850670111232,0.027505863764551608,224.51415808163503,3.367712371224526,1647,
small,18,4,4,1,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.502600000000143,14.502600000000143,1063.0,1063.0,1564.0,1435.0,0.0,1563.0,0.0,1647.0,361.0,16.55378675814787,226.7723317700998,5.878698222145961,47.38411458333326,2.5823850670111232,0.027505863764551608,224.51415808163503,3.367712371224526,1647,
small,19,4,4,1,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,65.90869999999427,65.90869999999427,1004.0,1004.0,7225.0,1004.0,0.0,13389.0,458.0,1684.0,373.0,16.647927578544547,236.83957075124977,5.868651008035539,47.38411458333326,2.4292271167198556,0.1477675438992252,156.61914523401174,2.349287178510176,1684,
small,19,4,4,1,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.959500000003345,14.959500000003345,1076.0,1076.0,1578.0,1457.0,0.0,1577.0,0.0,1684.0,373.0,16.647927578544547,236.83957075124977,5.868651008035539,47.38411458333326,2.4292271167198556,0.1477675438992252,156.61914523401174,2.349287178510176,1684,
small,20,4,4,1,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,124.94410000000755,124.94410000000755,2131.0,2131.0,11456.0,2131.0,0.0,22863.0,348.0,1728.0,373.0,nan,nan,nan,nan,nan,nan,nan,nan,1728,fail_in_event_stream
small,20,4,4,1,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2142,9486,22.754400000010833,22.754400000010833,1847.0,1847.0,2375.0,2375.0,0.0,2374.0,0.0,1728.0,373.0,nan,nan,nan,nan,nan,nan,nan,nan,1728,fail_in_event_stream
small,21,4,4,1,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,48.6233000000027,48.6233000000027,729.0,729.0,5641.0,729.0,0.0,10193.0,411.0,1414.0,316.0,14.494748912505427,186.92653886467912,4.897459489304631,57.37632921006934,2.1450940356963923,0.11647946494708297,280.1295846915131,4.201943770372697,1414,
small,21,4,4,1,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.395799999993073,12.395799999993073,777.0,777.0,1161.0,1050.0,0.0,1160.0,0.0,1414.0,316.0,14.494748912505427,186.92653886467912,4.897459489304631,57.37632921006934,2.1450940356963923,0.11647946494708297,280.1295846915131,4.201943770372697,1414,
small,22,4,4,1,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,2142,9486,79.57150000000013,79.57150000000013,1147.0,1147.0,9371.0,1147.0,0.0,15296.0,748.0,1838.0,381.0,14.957070877544208,211.24825844529855,5.474540616518137,57.13191731770826,2.2689562015989844,0.13336164629623168,178.46995602281686,2.677049340342253,1838,
small,22,4,4,1,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,2142,9486,9.452799999991157,9.452799999991157,645.0,645.0,974.0,871.0,0.0,973.0,0.0,1838.0,381.0,14.957070877544208,211.24825844529855,5.474540616518137,57.13191731770826,2.2689562015989844,0.13336164629623168,178.46995602281686,2.677049340342253,1838,
small,23,4,4,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,64.0769999999975,64.0769999999975,942.0,942.0,6967.0,942.0,0.0,13003.0,539.0,1669.0,375.0,14.39124897008988,210.2961188161832,4.993782122835105,57.13191731770826,2.079817626323578,0.1681798908982032,276.92855934982,4.1539283902473,1669,
small,23,4,4,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.245499999996468,13.245499999996468,909.0,909.0,1447.0,1272.0,0.0,1446.0,0.0,1669.0,375.0,14.39124897008988,210.2961188161832,4.993782122835105,57.13191731770826,2.079817626323578,0.1681798908982032,276.92855934982,4.1539283902473,1669,
small,24,4,4,1,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,54.256499999993935,54.256499999993935,813.0,813.0,6004.0,813.0,0.0,11233.0,381.0,1499.0,328.0,15.814628842690311,215.50292280529735,5.430665623612045,55.151095920138914,2.4225868895029903,0.0,362.04437490746966,5.430665623612045,1499,
small,24,4,4,1,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.3754999999951,13.3754999999951,921.0,921.0,1351.0,1247.0,0.0,1350.0,0.0,1499.0,328.0,15.814628842690311,215.50292280529735,5.430665623612045,55.151095920138914,2.4225868895029903,0.0,362.04437490746966,5.430665623612045,1499,
small,25,4,4,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,112.85589999999956,112.85589999999956,1582.0,1582.0,11747.0,1582.0,0.0,19809.0,811.0,1783.0,385.0,15.588789402152688,224.2355064456778,5.538808135264865,57.13191731770826,2.2595396087622626,0.1617496447849718,309.52719245691077,4.642907886853662,1783,
small,25,4,4,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.164800000003197,14.164800000003197,1005.0,1005.0,1515.0,1345.0,0.0,1514.0,0.0,1783.0,385.0,15.588789402152688,224.2355064456778,5.538808135264865,57.13191731770826,2.2595396087622626,0.1617496447849718,309.52719245691077,4.642907886853662,1783,
small,26,4,4,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,34.67799999999954,34.67799999999954,535.0,535.0,4529.0,535.0,0.0,9068.0,352.0,1747.0,379.0,11.265952827418246,171.417794198156,4.70924343043687,63.47151692708326,1.3982779500321036,0.8855117264232578,26.458422598995647,0.3968763389849347,1747,
small,26,4,4,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,7.1622000000104435,7.1622000000104435,442.0,442.0,676.0,593.0,0.0,675.0,0.0,1747.0,379.0,11.265952827418246,171.417794198156,4.70924343043687,63.47151692708326,1.3982779500321036,0.8855117264232578,26.458422598995647,0.3968763389849347,1747,
small,27,4,4,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,72.22179999999412,72.22179999999412,1010.0,1010.0,7289.0,1010.0,0.0,13402.0,601.0,1655.0,380.0,14.378887013748093,210.95422519581714,5.581990033462405,64.42833116319434,1.828698779630993,0.7375965357152042,52.72884137240915,0.7909326205861372,1655,
small,27,4,4,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.487199999995369,12.487199999995369,814.0,814.0,1202.0,1087.0,0.0,1201.0,0.0,1655.0,380.0,14.378887013748093,210.95422519581714,5.581990033462405,64.42833116319434,1.828698779630993,0.7375965357152042,52.72884137240915,0.7909326205861372,1655,
small,28,4,4,1,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,60.007399999989275,60.007399999989275,941.0,941.0,6565.0,941.0,0.0,12450.0,408.0,1594.0,356.0,16.81187476978539,236.98146346007817,6.009850347894141,67.94078233506934,2.470863172216837,0.0,400.6566898596094,6.009850347894141,1594,
small,28,4,4,1,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.254500000011717,15.254500000011717,1113.0,1113.0,1641.0,1522.0,0.0,1640.0,0.0,1594.0,356.0,16.81187476978539,236.98146346007817,6.009850347894141,67.94078233506934,2.470863172216837,0.0,400.6566898596094,6.009850347894141,1594,
small,29,4,4,1,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,66.8945999999977,66.8945999999977,960.0,960.0,6650.0,960.0,0.0,12641.0,533.0,1468.0,363.0,15.310665062442075,226.01961701291856,5.840674242809435,63.8966064453125,2.0695700729528945,0.5402898318982489,143.0576125190774,2.145864187786161,1468,
