scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,48,2,5,5,B2_GlobalAstar_Layered,4047,5607,"[[973, 4336], [4394, 4452]]",10,True,22.388899931684136,2330,3911,3515,0,3910,0,2,4,11.87423202308508,214.57658144132049,5.725817443239616,112.93949978426099,11594.0,19417.0,17470.0,19412.0,0.0,
large,49,2,5,1,B4_Proposed_LPA_Layered,4477,6580,"[[6466, 6523], [5101, 5158]]",2,True,34.64590013027191,582,2346,582,0,5698,287,2,4,21.111459370889655,429.1297610935625,11.09813283280687,34.64590013027191,582.0,2346.0,582.0,5698.0,287.0,
large,49,2,5,1,B2_GlobalAstar_Layered,4477,6580,"[[6466, 6523], [5101, 5158]]",2,True,54.98249991796911,5286,8876,8496,0,8875,0,2,4,21.111459370889655,429.1297610935625,11.09813283280687,54.98249991796911,5286.0,8876.0,8496.0,8875.0,0.0,
large,49,2,5,2,B4_Proposed_LPA_Layered,4477,6580,"[[5898, 5955], [5328, 5385]]",4,True,4.063599975779653,69,189,69,0,664,25,2,4,21.149977911087866,447.66802269352985,11.198580680805895,38.709500106051564,651.0,2535.0,651.0,6362.0,312.0,
large,49,2,5,2,B2_GlobalAstar_Layered,4477,6580,"[[5898, 5955], [5328, 5385]]",4,True,54.36490010470152,5305,8911,8526,0,8910,0,2,4,21.149977911087866,447.66802269352985,11.198580680805895,109.34740002267063,10591.0,17787.0,17022.0,17785.0,0.0,
large,49,2,5,3,B4_Proposed_LPA_Layered,4477,6580,"[[5271, 5328], [4648, 4705]]",6,True,331.94609987549484,4803,26546,4803,0,48401,2347,2,4,21.451742094746585,457.43310444345303,11.22252313330359,370.6555999815464,5454.0,29081.0,5454.0,54763.0,2659.0,
large,49,2,5,3,B2_GlobalAstar_Layered,4477,6580,"[[5271, 5328], [4648, 4705]]",6,True,55.49599998630583,5414,8980,8627,0,8979,0,2,4,21.451742094746585,457.43310444345303,11.22252313330359,164.84340000897646,16005.0,26767.0,25649.0,26764.0,0.0,
large,49,2,5,4,B4_Proposed_LPA_Layered,4477,6580,"[[5101, 5102], [5385, 5442]]",8,True,3.4721000120043755,62,154,62,0,607,31,2,4,21.451742094746585,457.43310444345303,11.22252313330359,374.1276999935508,5516.0,29235.0,5516.0,55370.0,2690.0,
large,49,2,5,4,B2_GlobalAstar_Layered,4477,6580,"[[5101, 5102], [5385, 5442]]",8,True,56.01350008510053,5414,8978,8625,0,8977,0,2,4,21.451742094746585,457.43310444345303,11.22252313330359,220.856900094077,21419.0,35745.0,34274.0,35741.0,0.0,
large,49,2,5,5,B4_Proposed_LPA_Layered,4477,6580,"[[1964, 5329], [4876, 4933]]",10,True,15.938400058075786,266,872,266,0,2755,133,2,4,21.451742094746585,457.43310444345303,11.22252313330359,390.06610005162656,5782.0,30107.0,5782.0,58125.0,2823.0,
large,49,2,5,5,B2_GlobalAstar_Layered,4477,6580,"[[1964, 5329], [4876, 4933]]",10,True,57.7935001347214,5414,8982,8629,0,8981,0,2,4,21.451742094746585,457.43310444345303,11.22252313330359,278.6504002287984,26833.0,44727.0,42903.0,44722.0,0.0,
large,50,2,5,1,B4_Proposed_LPA_Layered,3264,3394,"[[4628, 4687], [5981, 6040]]",2,True,142.98470015637577,2006,11248,2006,0,21313,987,2,4,26.439934279171695,499.15454337719524,13.372336301315855,142.98470015637577,2006.0,11248.0,2006.0,21313.0,987.0,
large,50,2,5,1,B2_GlobalAstar_Layered,3264,3394,"[[4628, 4687], [5981, 6040]]",2,True,61.710699927061796,5503,9483,8993,0,9482,0,2,4,26.439934279171695,499.15454337719524,13.372336301315855,61.710699927061796,5503.0,9483.0,8993.0,9482.0,0.0,
large,50,2,5,2,B4_Proposed_LPA_Layered,3264,3394,"[[3629, 3688], [2912, 6275]]",4,True,4.8692000564187765,62,281,62,0,634,12,2,4,26.515086964125118,497.2931354290103,13.375294062870303,147.85390021279454,2068.0,11529.0,2068.0,21947.0,999.0,
large,50,2,5,2,B2_GlobalAstar_Layered,3264,3394,"[[3629, 3688], [2912, 6275]]",4,True,61.89269991591573,5541,9533,9052,0,9532,0,2,4,26.515086964125118,497.2931354290103,13.375294062870303,123.60339984297752,11044.0,19016.0,18045.0,19014.0,0.0,
large,50,2,5,3,B4_Proposed_LPA_Layered,3264,3394,"[[6040, 6099], [4746, 4805]]",6,True,87.25240011699498,1288,6212,1288,0,13646,638,2,4,26.545844033343368,497.8154550185081,13.38508365055524,235.10630032978952,3356.0,17741.0,3356.0,35593.0,1637.0,
large,50,2,5,3,B2_GlobalAstar_Layered,3264,3394,"[[6040, 6099], [4746, 4805]]",6,True,61.8157999124378,5553,9530,9061,0,9529,0,2,4,26.545844033343368,497.8154550185081,13.38508365055524,185.41919975541532,16597.0,28546.0,27106.0,28543.0,0.0,
large,50,2,5,4,B4_Proposed_LPA_Layered,3264,3394,"[[3865, 3924], [4981, 5040]]",8,True,45.78139982186258,655,3252,655,0,6963,315,2,4,26.595093783532548,505.900613631269,13.424778408938066,280.8877001516521,4011.0,20993.0,4011.0,42556.0,1952.0,
large,50,2,5,4,B2_GlobalAstar_Layered,3264,3394,"[[3865, 3924], [4981, 5040]]",8,True,61.801600037142634,5578,9586,9108,0,9585,0,2,4,26.595093783532548,505.900613631269,13.424778408938066,247.22079979255795,22175.0,38132.0,36214.0,38128.0,0.0,
large,50,2,5,5,B4_Proposed_LPA_Layered,3264,3394,"[[4570, 4628], [4922, 4981]]",10,True,0.250800047069788,4,4,4,0,48,2,2,4,26.595093783532548,505.900613631269,13.424778408938066,281.1385001987219,4015.0,20997.0,4015.0,42604.0,1954.0,
large,50,2,5,5,B2_GlobalAstar_Layered,3264,3394,"[[4570, 4628], [4922, 4981]]",10,True,60.73629995808005,5578,9585,9107,0,9584,0,2,4,26.595093783532548,505.900613631269,13.424778408938066,307.957099750638,27753.0,47717.0,45321.0,47712.0,0.0,
large,1,4,5,1,B4_Proposed_LPA_Layered,3438,4891,"[[654, 3960], [887, 945], [4309, 4368], [886, 4192]]",4,True,10.186199797317386,171,798,171,0,1609,73,4,8,11.078823563521459,188.4672985339323,4.91607895601797,10.186199797317386,171.0,798.0,171.0,1609.0,73.0,
large,1,4,5,1,B2_GlobalAstar_Layered,3438,4891,"[[654, 3960], [887, 945], [4309, 4368], [886, 4192]]",4,True,10.455799987539649,906,1559,1402,0,1558,0,4,8,11.078823563521459,188.4672985339323,4.91607895601797,10.455799987539649,906.0,1559.0,1402.0,1558.0,0.0,
large,1,4,5,2,B4_Proposed_LPA_Layered,3438,4891,"[[131, 189], [770, 828], [364, 3727], [4309, 4367]]",8,True,4.442499950528145,78,323,78,0,805,39,4,8,11.089303168458414,190.30688319769973,4.844846495930994,14.62869974784553,249.0,1121.0,249.0,2414.0,112.0,
large,1,4,5,2,B2_GlobalAstar_Layered,3438,4891,"[[131, 189], [770, 828], [364, 3727], [4309, 4367]]",8,True,8.189199957996607,906,1568,1411,0,1567,0,4,8,11.089303168458414,190.30688319769973,4.844846495930994,18.644999945536256,1812.0,3127.0,2813.0,3125.0,0.0,
large,1,4,5,3,B4_Proposed_LPA_Layered,3438,4891,"[[4192, 4250], [1410, 4775], [1527, 4833], [4309, 4310]]",12,True,3.348599886521697,60,187,60,0,624,30,4,8,11.089303168458414,190.30688319769973,4.844846495930994,17.977299634367228,309.0,1308.0,309.0,3038.0,142.0,
large,1,4,5,3,B2_GlobalAstar_Layered,3438,4891,"[[4192, 4250], [1410, 4775], [1527, 4833], [4309, 4310]]",12,True,7.834099931642413,906,1564,1407,0,1563,0,4,8,11.089303168458414,190.30688319769973,4.844846495930994,26.47909987717867,2718.0,4691.0,4220.0,4688.0,0.0,
large,1,4,5,4,B4_Proposed_LPA_Layered,3438,4891,"[[1469, 1527], [1353, 4716], [364, 3729], [596, 4018]]",16,True,0.005899928510189056,0,1,0,0,8,0,4,8,11.089303168458414,190.30688319769973,4.844846495930994,17.983199562877417,309.0,1309.0,309.0,3046.0,142.0,
large,1,4,5,4,B2_GlobalAstar_Layered,3438,4891,"[[1469, 1527], [1353, 4716], [364, 3729], [596, 4018]]",16,True,7.824399974197149,906,1564,1407,0,1563,0,4,8,11.089303168458414,190.30688319769973,4.844846495930994,34.30349985137582,3624.0,6255.0,5627.0,6251.0,0.0,
large,1,4,5,5,B4_Proposed_LPA_Layered,3438,4891,"[[596, 654], [4775, 4833], [306, 364], [4426, 4427]]",20,True,0.9214999154210091,14,58,14,0,146,3,4,8,11.166008688172289,191.18455289708237,4.849126586912472,18.904699478298426,323.0,1367.0,323.0,3192.0,145.0,
large,1,4,5,5,B2_GlobalAstar_Layered,3438,4891,"[[596, 654], [4775, 4833], [306, 364], [4426, 4427]]",20,True,7.670799968764186,914,1575,1423,0,1574,0,4,8,11.166008688172289,191.18455289708237,4.849126586912472,41.974299820140004,4538.0,7830.0,7050.0,7825.0,0.0,
large,2,4,5,1,B4_Proposed_LPA_Layered,3840,4630,"[[4515, 4516], [4290, 4291], [4122, 4180], [4236, 4237]]",4,True,7.163399830460548,100,456,100,0,1076,43,4,8,10.47393836797046,197.06605787134072,5.113771736140223,7.163399830460548,100.0,456.0,100.0,1076.0,43.0,
large,2,4,5,1,B2_GlobalAstar_Layered,3840,4630,"[[4515, 4516], [4290, 4291], [4122, 4180], [4236, 4237]]",4,True,15.480899950489402,1410,2432,2190,0,2431,0,4,8,10.47393836797046,197.06605787134072,5.113771736140223,15.480899950489402,1410.0,2432.0,2190.0,2431.0,0.0,
large,2,4,5,2,B4_Proposed_LPA_Layered,3840,4630,"[[758, 4121], [758, 4064], [983, 4346], [644, 4009]]",8,True,0.24150009267032146,4,5,4,0,52,2,4,7,10.47393836797046,197.06605787134072,5.113771736140223,7.40489992313087,104.0,461.0,104.0,1128.0,45.0,
large,2,4,5,2,B2_GlobalAstar_Layered,3840,4630,"[[758, 4121], [758, 4064], [983, 4346], [644, 4009]]",8,True,13.914099894464016,1410,2432,2190,0,2431,0,4,7,10.47393836797046,197.06605787134072,5.113771736140223,29.394999844953418,2820.0,4864.0,4380.0,4862.0,0.0,
large,2,4,5,3,B4_Proposed_LPA_Layered,3840,4630,"[[982, 4347], [476, 3839], [586, 644], [3895, 3896]]",12,True,35.18729982897639,515,2538,515,0,5596,257,4,8,10.499968731643639,198.25663233465798,5.12008897003974,42.59219975210726,619.0,2999.0,619.0,6724.0,302.0,
large,2,4,5,3,B2_GlobalAstar_Layered,3840,4630,"[[982, 4347], [476, 3839], [586, 644], [3895, 3896]]",12,True,13.70009989477694,1411,2429,2190,0,2428,0,4,8,10.499968731643639,198.25663233465798,5.12008897003974,43.09509973973036,4231.0,7293.0,6570.0,7290.0,0.0,
large,2,4,5,4,B4_Proposed_LPA_Layered,3840,4630,"[[4401, 4402], [1037, 4402], [1152, 4517], [3950, 4008]]",16,True,0.7219999097287655,12,33,12,0,138,6,4,7,10.499968731643639,198.25663233465798,5.12008897003974,43.31419966183603,631.0,3032.0,631.0,6862.0,308.0,
large,2,4,5,4,B2_GlobalAstar_Layered,3840,4630,"[[4401, 4402], [1037, 4402], [1152, 4517], [3950, 4008]]",16,True,14.443300198763609,1411,2431,2192,0,2430,0,4,7,10.499968731643639,198.25663233465798,5.12008897003974,57.53839993849397,5642.0,9724.0,8762.0,9720.0,0.0,
large,2,4,5,5,B4_Proposed_LPA_Layered,3840,4630,"[[4008, 4009], [759, 4122], [1038, 1039], [926, 927]]",20,True,3.785200184211135,64,179,64,0,694,32,4,8,10.499968731643639,198.25663233465798,5.12008897003974,47.09939984604716,695.0,3211.0,695.0,7556.0,340.0,
large,2,4,5,5,B2_GlobalAstar_Layered,3840,4630,"[[4008, 4009], [759, 4122], [1038, 1039], [926, 927]]",20,True,13.453900115564466,1411,2431,2192,0,2430,0,4,8,10.499968731643639,198.25663233465798,5.12008897003974,70.99230005405843,7053.0,12155.0,10954.0,12150.0,0.0,
large,3,4,5,1,B4_Proposed_LPA_Layered,2301,3454,"[[3628, 3686], [847, 4269], [4386, 4445], [4328, 4386]]",4,True,25.959999999031425,368,1878,368,0,3881,157,4,7,16.86029126422203,310.4966833119608,8.159480499358823,25.959999999031425,368.0,1878.0,368.0,3881.0,157.0,
large,3,4,5,1,B2_GlobalAstar_Layered,2301,3454,"[[3628, 3686], [847, 4269], [4386, 4445], [4328, 4386]]",4,True,42.46559995226562,4123,6268,5896,0,6267,0,4,7,16.86029126422203,310.4966833119608,8.159480499358823,42.46559995226562,4123.0,6268.0,5896.0,6267.0,0.0,
large,3,4,5,2,B4_Proposed_LPA_Layered,2301,3454,"[[4737, 4794], [2359, 5665], [1314, 4620], [147, 205]]",8,True,74.04770003631711,1069,5510,1069,0,11460,529,4,8,16.88355315967508,305.79139792280324,8.018321937684096,100.00770003534853,1437.0,7388.0,1437.0,15341.0,686.0,
large,3,4,5,2,B2_GlobalAstar_Layered,2301,3454,"[[4737, 4794], [2359, 5665], [1314, 4620], [147, 205]]",8,True,41.77060001529753,4134,6287,5915,0,6286,0,4,8,16.88355315967508,305.79139792280324,8.018321937684096,84.23619996756315,8257.0,12555.0,11811.0,12553.0,0.0,
large,3,4,5,3,B4_Proposed_LPA_Layered,2301,3454,"[[1139, 4561], [1022, 4328], [5201, 5259], [672, 730]]",12,True,18.824300030246377,300,1129,300,0,3124,150,4,8,16.88355315967508,305.79139792280324,8.018321937684096,118.83200006559491,1737.0,8517.0,1737.0,18465.0,836.0,
large,3,4,5,3,B2_GlobalAstar_Layered,2301,3454,"[[1139, 4561], [1022, 4328], [5201, 5259], [672, 730]]",12,True,40.306200040504336,4134,6294,5922,0,6293,0,4,8,16.88355315967508,305.79139792280324,8.018321937684096,124.54240000806749,12391.0,18849.0,17733.0,18846.0,0.0,
large,3,4,5,4,B4_Proposed_LPA_Layered,2301,3454,"[[730, 788], [4328, 4329], [438, 3860], [1895, 1953]]",16,True,0.11150003410875797,2,2,2,0,27,1,4,8,16.88355315967508,305.79139792280324,8.018321937684096,118.94350009970367,1739.0,8519.0,1739.0,18492.0,837.0,
large,3,4,5,4,B2_GlobalAstar_Layered,2301,3454,"[[730, 788], [4328, 4329], [438, 3860], [1895, 1953]]",16,True,38.87599986046553,4134,6294,5922,0,6293,0,4,8,16.88355315967508,305.79139792280324,8.018321937684096,163.41839986853302,16525.0,25143.0,23655.0,25139.0,0.0,
large,3,4,5,5,B4_Proposed_LPA_Layered,2301,3454,"[[555, 3977], [3919, 3977], [4211, 4269], [5375, 5433]]",20,True,127.72520002909005,1849,9461,1849,0,19631,918,4,7,16.909885328738618,305.5535165743984,8.102325497231949,246.66870012879372,3588.0,17980.0,3588.0,38123.0,1755.0,
large,3,4,5,5,B2_GlobalAstar_Layered,2301,3454,"[[555, 3977], [3919, 3977], [4211, 4269], [5375, 5433]]",20,True,39.91739987395704,4147,6308,5934,0,6307,0,4,7,16.909885328738618,305.5535165743984,8.102325497231949,203.33579974249005,20672.0,31451.0,29589.0,31446.0,0.0,
large,4,4,5,1,B4_Proposed_LPA_Layered,4594,3728,"[[1056, 1114], [3957, 4015], [939, 4304], [4478, 4536]]",4,True,17.251100158318877,255,1197,255,0,2729,125,4,8,6.906777809318822,128.89551645189488,3.120105493556846,17.251100158318877,255.0,1197.0,255.0,2729.0,125.0,
large,4,4,5,1,B2_GlobalAstar_Layered,4594,3728,"[[1056, 1114], [3957, 4015], [939, 4304], [4478, 4536]]",4,True,7.6367000583559275,736,1212,1020,0,1211,0,4,8,6.906777809318822,128.89551645189488,3.120105493556846,7.6367000583559275,736.0,1212.0,1020.0,1211.0,0.0,
large,4,4,5,2,B4_Proposed_LPA_Layered,4594,3728,"[[826, 4132], [1172, 4594], [4073, 4132], [940, 941]]",8,True,1.415699953213334,24,56,24,0,270,12,4,7,6.906777809318822,128.89551645189488,3.120105493556846,18.66680011153221,279.0,1253.0,279.0,2999.0,137.0,
large,4,4,5,2,B2_GlobalAstar_Layered,4594,3728,"[[826, 4132], [1172, 4594], [4073, 4132], [940, 941]]",8,True,6.711599882692099,736,1213,1021,0,1212,0,4,7,6.906777809318822,128.89551645189488,3.120105493556846,14.348299941048026,1472.0,2425.0,2041.0,2423.0,0.0,
large,4,4,5,3,B4_Proposed_LPA_Layered,4594,3728,"[[306, 364], [1230, 4593], [1230, 1231], [420, 478]]",12,True,0.08679996244609356,2,4,2,0,25,1,4,7,6.906777809318822,128.89551645189488,3.120105493556846,18.753600073978305,281.0,1257.0,281.0,3024.0,138.0,
large,4,4,5,3,B2_GlobalAstar_Layered,4594,3728,"[[306, 364], [1230, 4593], [1230, 1231], [420, 478]]",12,True,8.389800088480115,736,1213,1021,0,1212,0,4,7,6.906777809318822,128.89551645189488,3.120105493556846,22.73810002952814,2208.0,3638.0,3062.0,3635.0,0.0,
large,4,4,5,4,B4_Proposed_LPA_Layered,4594,3728,"[[4074, 4132], [1056, 4419], [4131, 4132], [1171, 1172]]",16,True,0.9695000480860472,16,35,16,0,186,8,4,7,6.906777809318822,128.89551645189488,3.120105493556846,19.723100122064352,297.0,1292.0,297.0,3210.0,146.0,
large,4,4,5,4,B2_GlobalAstar_Layered,4594,3728,"[[4074, 4132], [1056, 4419], [4131, 4132], [1171, 1172]]",16,True,6.235300097614527,736,1214,1021,0,1213,0,4,7,6.906777809318822,128.89551645189488,3.120105493556846,28.973400127142668,2944.0,4852.0,4083.0,4848.0,0.0,
large,4,4,5,5,B4_Proposed_LPA_Layered,4594,3728,"[[364, 3670], [708, 709], [1288, 4594], [4132, 4190]]",20,True,0.1979998778551817,4,7,4,0,50,2,4,8,6.906777809318822,128.89551645189488,3.120105493556846,19.921099999919534,301.0,1299.0,301.0,3260.0,148.0,
large,4,4,5,5,B2_GlobalAstar_Layered,4594,3728,"[[364, 3670], [708, 709], [1288, 4594], [4132, 4190]]",20,True,5.937600042670965,736,1215,1022,0,1214,0,4,8,6.906777809318822,128.89551645189488,3.120105493556846,34.91100016981363,3680.0,6067.0,5105.0,6062.0,0.0,
large,5,4,5,1,B4_Proposed_LPA_Layered,1577,1762,"[[1456, 4878], [1489, 1547], [4909, 4910], [4881, 4882]]",4,True,10.336100123822689,163,683,163,0,1649,78,4,8,20.995756762928366,369.07321669465097,9.781536500839525,10.336100123822689,163.0,683.0,163.0,1649.0,78.0,
large,5,4,5,1,B2_GlobalAstar_Layered,1577,1762,"[[1456, 4878], [1489, 1547], [4909, 4910], [4881, 4882]]",4,True,59.490300016477704,5804,8979,8696,0,8978,0,4,8,20.995756762928366,369.07321669465097,9.781536500839525,59.490300016477704,5804.0,8979.0,8696.0,8978.0,0.0,
large,5,4,5,2,B4_Proposed_LPA_Layered,1577,1762,"[[4876, 4933], [1564, 4929], [1433, 4855], [1705, 5070]]",8,True,98.03680004552007,1533,7331,1533,0,15680,747,4,8,21.098305071371037,368.069499888447,9.836684996653412,108.37290016934276,1696.0,8014.0,1696.0,17329.0,825.0,
large,5,4,5,2,B2_GlobalAstar_Layered,1577,1762,"[[4876, 4933], [1564, 4929], [1433, 4855], [1705, 5070]]",8,True,59.014600003138185,5843,9042,8758,0,9041,0,4,8,21.098305071371037,368.069499888447,9.836684996653412,118.50490001961589,11647.0,18021.0,17454.0,18019.0,0.0,
large,5,4,5,3,B4_Proposed_LPA_Layered,1577,1762,"[[4908, 4909], [5071, 5072], [19, 20], [5018, 5075]]",12,True,2.3501000832766294,48,110,48,0,446,24,4,8,21.098305071371037,368.069499888447,9.836684996653412,110.72300025261939,1744.0,8124.0,1744.0,17775.0,849.0,
large,5,4,5,3,B2_GlobalAstar_Layered,1577,1762,"[[4908, 4909], [5071, 5072], [19, 20], [5018, 5075]]",12,True,58.42420016415417,5843,9042,8758,0,9041,0,4,8,21.098305071371037,368.069499888447,9.836684996653412,176.92910018377006,17490.0,27063.0,26212.0,27060.0,0.0,
large,5,4,5,4,B4_Proposed_LPA_Layered,1577,1762,"[[4975, 5033], [1541, 1599], [1571, 4877], [1568, 4933]]",16,True,0.1284000463783741,2,2,2,0,29,1,4,8,21.098305071371037,368.069499888447,9.836684996653412,110.85140029899776,1746.0,8126.0,1746.0,17804.0,850.0,
large,5,4,5,4,B2_GlobalAstar_Layered,1577,1762,"[[4975, 5033], [1541, 1599], [1571, 4877], [1568, 4933]]",16,True,57.64209991320968,5843,9043,8759,0,9042,0,4,8,21.098305071371037,368.069499888447,9.836684996653412,234.57120009697974,23333.0,36106.0,34971.0,36102.0,0.0,
large,5,4,5,5,B4_Proposed_LPA_Layered,1577,1762,"[[1517, 4882], [1512, 4877], [4924, 4981], [1549, 4855]]",20,True,0.9735000785440207,18,33,18,0,193,9,4,8,21.098305071371037,368.069499888447,9.836684996653412,111.82490037754178,1764.0,8159.0,1764.0,17997.0,859.0,
large,5,4,5,5,B2_GlobalAstar_Layered,1577,1762,"[[1517, 4882], [1512, 4877], [4924, 4981], [1549, 4855]]",20,True,59.791999869048595,5843,9040,8756,0,9039,0,4,8,21.098305071371037,368.069499888447,9.836684996653412,294.36319996602833,29176.0,45146.0,43727.0,45141.0,0.0,
large,6,4,5,1,B4_Proposed_LPA_Layered,3424,3192,"[[4180, 4239], [6555, 6556], [700, 758], [991, 4413]]",4,True,124.63549990206957,1803,9489,1803,0,19072,894,4,8,23.93209654667134,422.44413751396576,11.150404125418966,124.63549990206957,1803.0,9489.0,1803.0,19072.0,894.0,
large,6,4,5,1,B2_GlobalAstar_Layered,3424,3192,"[[4180, 4239], [6555, 6556], [700, 758], [991, 4413]]",4,True,53.13249980099499,5317,8526,8159,0,8525,0,4,8,23.93209654667134,422.44413751396576,11.150404125418966,53.13249980099499,5317.0,8526.0,8159.0,8525.0,0.0,
large,6,4,5,2,B4_Proposed_LPA_Layered,3424,3192,"[[4705, 4764], [758, 759], [234, 235], [4122, 4180]]",8,True,102.69450000487268,1497,7543,1497,0,15856,740,4,8,23.978328140531623,414.04232482082887,10.89687974462486,227.32999990694225,3300.0,17032.0,3300.0,34928.0,1634.0,
large,6,4,5,2,B2_GlobalAstar_Layered,3424,3192,"[[4705, 4764], [758, 759], [234, 235], [4122, 4180]]",8,True,54.542000172659755,5334,8572,8197,0,8571,0,4,8,23.978328140531623,414.04232482082887,10.89687974462486,107.67449997365475,10651.0,17098.0,16356.0,17096.0,0.0,
large,6,4,5,3,B4_Proposed_LPA_Layered,3424,3192,"[[991, 4297], [3193, 6556], [1518, 4881], [467, 3889]]",12,True,0.15219999477267265,2,3,2,0,31,1,4,8,23.978328140531623,414.04232482082887,10.89687974462486,227.48219990171492,3302.0,17035.0,3302.0,34959.0,1635.0,
large,6,4,5,3,B2_GlobalAstar_Layered,3424,3192,"[[991, 4297], [3193, 6556], [1518, 4881], [467, 3889]]",12,True,52.197499899193645,5334,8572,8197,0,8571,0,4,8,23.978328140531623,414.04232482082887,10.89687974462486,159.8719998728484,15985.0,25670.0,24553.0,25667.0,0.0,
large,6,4,5,4,B4_Proposed_LPA_Layered,3424,3192,"[[2960, 6323], [3889, 3947], [4587, 4646], [3191, 6556]]",16,True,28.564400039613247,436,1728,436,0,4605,217,4,8,23.98048381284476,429.8079217603799,11.218437652811392,256.04659994132817,3738.0,18763.0,3738.0,39564.0,1852.0,
large,6,4,5,4,B2_GlobalAstar_Layered,3424,3192,"[[2960, 6323], [3889, 3947], [4587, 4646], [3191, 6556]]",16,True,51.99520010501146,5336,8569,8193,0,8568,0,4,8,23.98048381284476,429.8079217603799,11.218437652811392,211.86719997785985,21321.0,34239.0,32746.0,34235.0,0.0,
large,6,4,5,5,B4_Proposed_LPA_Layered,3424,3192,"[[3482, 3540], [5460, 5518], [5055, 5113], [4939, 4940]]",20,True,179.52700005844235,2698,13462,2698,0,28292,1343,4,8,24.013780678070688,405.686488811692,10.728524664350758,435.5735999997705,6436.0,32225.0,6436.0,67856.0,3195.0,
large,6,4,5,5,B2_GlobalAstar_Layered,3424,3192,"[[3482, 3540], [5460, 5518], [5055, 5113], [4939, 4940]]",20,True,52.295600064098835,5348,8595,8211,0,8594,0,4,8,24.013780678070688,405.686488811692,10.728524664350758,264.1628000419587,26669.0,42834.0,40957.0,42829.0,0.0,
large,7,4,5,1,B4_Proposed_LPA_Layered,1881,5900,"[[2061, 5483], [1999, 5364], [2000, 2001], [2476, 2477]]",4,True,0.02950010821223259,0,0,0,0,8,0,4,8,8.314026017218504,175.7076792338115,4.127570377014345,0.02950010821223259,0.0,0.0,0.0,8.0,0.0,
large,7,4,5,1,B2_GlobalAstar_Layered,1881,5900,"[[2061, 5483], [1999, 5364], [2000, 2001], [2476, 2477]]",4,True,8.946999907493591,850,1394,1180,0,1393,0,4,8,8.314026017218504,175.7076792338115,4.127570377014345,8.946999907493591,850.0,1394.0,1180.0,1393.0,0.0,
