scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,41,2,8,B2_GlobalAstar_Layered,1937,442,8,8,True,91.11499972641468,10807.0,18753.0,16320.0,0.0,18745.0,0.0,16.0,32.0,9.840000493828592,260.2877314804158,6.074031944412475,16,
large,42,2,8,B4_Proposed_LPA_Layered,2826,3701,8,8,True,273.3744003344327,4377.0,22473.0,4377.0,0.0,43464.0,2177.0,16.0,32.0,15.580246684344294,382.44758159482046,8.806847447844614,16,
large,42,2,8,B2_GlobalAstar_Layered,2826,3701,8,8,True,306.44790013320744,34652.0,56456.0,53230.0,0.0,56448.0,0.0,16.0,32.0,15.580246684344294,382.44758159482046,8.806847447844614,16,
large,43,2,8,B4_Proposed_LPA_Layered,4581,518,8,8,True,5.9836998116225,108.0,367.0,108.0,0.0,1080.0,47.0,16.0,31.0,4.518135069455166,104.7023488318024,2.6177504649540726,16,
large,43,2,8,B2_GlobalAstar_Layered,4581,518,8,8,True,28.751800069585443,3183.0,6243.0,4580.0,0.0,6235.0,0.0,16.0,31.0,4.518135069455166,104.7023488318024,2.6177504649540726,16,
large,44,2,8,B4_Proposed_LPA_Layered,2871,4450,8,8,True,50.9183001704514,867.0,3854.0,867.0,0.0,8618.0,432.0,16.0,32.0,11.299624649608958,279.0143352710227,6.765190058130685,16,
large,44,2,8,B2_GlobalAstar_Layered,2871,4450,8,8,True,140.288699651137,16232.0,28085.0,25684.0,0.0,28077.0,0.0,16.0,32.0,11.299624649608958,279.0143352710227,6.765190058130685,16,
large,45,2,8,B4_Proposed_LPA_Layered,2149,4991,8,8,True,11.645699851214886,191.0,879.0,191.0,0.0,1961.0,93.0,16.0,31.0,3.345783064492353,97.35370920821423,1.9033712762464277,16,
large,45,2,8,B2_GlobalAstar_Layered,2149,4991,8,8,True,13.093100162222981,1436.0,3044.0,1967.0,0.0,3036.0,0.0,16.0,31.0,3.345783064492353,97.35370920821423,1.9033712762464277,16,
large,46,2,8,B4_Proposed_LPA_Layered,6246,6692,8,8,True,27.757599717006087,473.0,1877.0,473.0,0.0,4616.0,230.0,16.0,30.0,6.729681503821449,150.0830492707379,4.139401478122136,16,
large,46,2,8,B2_GlobalAstar_Layered,6246,6692,8,8,True,54.27379976026714,6102.0,10637.0,9029.0,0.0,10629.0,0.0,16.0,30.0,6.729681503821449,150.0830492707379,4.139401478122136,16,
large,47,2,8,B4_Proposed_LPA_Layered,2964,278,8,8,True,51.09079973772168,866.0,3603.0,866.0,0.0,8755.0,421.0,16.0,32.0,17.208434538472886,422.11173979593974,9.908572193878195,16,
large,47,2,8,B2_GlobalAstar_Layered,2964,278,8,8,True,326.45939965732396,36128.0,60988.0,57677.0,0.0,60980.0,0.0,16.0,32.0,17.208434538472886,422.11173979593974,9.908572193878195,16,
large,48,2,8,B4_Proposed_LPA_Layered,4083,1401,8,8,True,133.98589985445142,2238.0,9394.0,2238.0,0.0,22295.0,1115.0,16.0,32.0,16.65889991031629,437.5917724592642,9.977543173777928,16,
large,48,2,8,B2_GlobalAstar_Layered,4083,1401,8,8,True,257.3490999639034,29261.0,48710.0,46039.0,0.0,48702.0,0.0,16.0,32.0,16.65889991031629,437.5917724592642,9.977543173777928,16,
large,49,2,8,B4_Proposed_LPA_Layered,1621,2419,8,8,True,12.58360012434423,190.0,875.0,190.0,0.0,2005.0,47.0,16.0,29.0,6.723870257085451,180.52847293835748,4.020824188150724,16,
large,49,2,8,B2_GlobalAstar_Layered,1621,2419,8,8,True,54.01439988054335,6032.0,11592.0,9162.0,0.0,11584.0,0.0,16.0,29.0,6.723870257085451,180.52847293835748,4.020824188150724,16,
large,50,2,8,B4_Proposed_LPA_Layered,146,598,8,8,True,105.35600013099611,1693.0,8140.0,1693.0,0.0,17540.0,839.0,16.0,32.0,15.86595394200808,342.4325520713257,8.932336562139769,16,
large,50,2,8,B2_GlobalAstar_Layered,146,598,8,8,True,183.06520022451878,22415.0,35968.0,33753.0,0.0,35960.0,0.0,16.0,32.0,15.86595394200808,342.4325520713257,8.932336562139769,16,
large,1,4,1,B4_Proposed_LPA_Layered,4938,785,1,1,True,56.33019981905818,955.0,4516.0,955.0,0.0,9417.0,473.0,4.0,7.0,13.628347371378105,375.87685923578977,8.296615777073697,4,
large,1,4,1,B2_GlobalAstar_Layered,4938,785,1,1,True,35.87689995765686,3643.0,6133.0,5637.0,0.0,6132.0,0.0,4.0,7.0,13.628347371378105,375.87685923578977,8.296615777073697,4,
large,2,4,1,B4_Proposed_LPA_Layered,4767,5071,1,1,True,202.45249988511205,3149.0,16117.0,3149.0,0.0,31350.0,1544.0,4.0,8.0,15.7921482368669,370.97344703177333,9.310813410953202,4,
large,2,4,1,B2_GlobalAstar_Layered,4767,5071,1,1,True,45.287299901247025,4525.0,7425.0,6961.0,0.0,7424.0,0.0,4.0,8.0,15.7921482368669,370.97344703177333,9.310813410953202,4,
large,3,4,1,B4_Proposed_LPA_Layered,5770,3446,1,1,True,46.20880004949868,749.0,3809.0,749.0,0.0,7318.0,347.0,4.0,7.0,13.932841253142248,341.41957982652934,7.9082273947958805,4,
large,3,4,1,B2_GlobalAstar_Layered,5770,3446,1,1,True,24.344000034034252,2706.0,4368.0,4047.0,0.0,4367.0,0.0,4.0,7.0,13.932841253142248,341.41957982652934,7.9082273947958805,4,
large,4,4,1,B4_Proposed_LPA_Layered,5117,940,1,1,True,8.242200128734112,120.0,553.0,120.0,0.0,1368.0,59.0,4.0,6.0,4.880211616348888,110.65616992307744,2.6008550976923237,4,
large,4,4,1,B2_GlobalAstar_Layered,5117,940,1,1,True,4.6356001403182745,482.0,898.0,702.0,0.0,897.0,0.0,4.0,6.0,4.880211616348888,110.65616992307744,2.6008550976923237,4,
large,5,4,1,B4_Proposed_LPA_Layered,6548,2286,1,1,True,18.824799917638302,308.0,1378.0,308.0,0.0,3124.0,141.0,4.0,8.0,10.604646937429946,272.8778643181657,6.403225929544972,4,
large,5,4,1,B2_GlobalAstar_Layered,6548,2286,1,1,True,16.616599867120385,1733.0,3019.0,2698.0,0.0,3018.0,0.0,4.0,8.0,10.604646937429946,272.8778643181657,6.403225929544972,4,
large,6,4,1,B4_Proposed_LPA_Layered,1828,2041,1,1,True,47.92949999682605,779.0,3800.0,779.0,0.0,7836.0,360.0,4.0,8.0,14.308552381900746,308.5906412313383,8.11993923694015,4,
large,6,4,1,B2_GlobalAstar_Layered,1828,2041,1,1,True,37.025799974799156,3885.0,6465.0,5966.0,0.0,6464.0,0.0,4.0,8.0,14.308552381900746,308.5906412313383,8.11993923694015,4,
large,7,4,1,B4_Proposed_LPA_Layered,2656,1205,1,1,True,25.704200146719813,422.0,1919.0,422.0,0.0,4180.0,190.0,4.0,8.0,9.223323693226565,215.78355805673496,5.0828867417020485,4,
large,7,4,1,B2_GlobalAstar_Layered,2656,1205,1,1,True,17.458799993619323,1767.0,3099.0,2669.0,0.0,3098.0,0.0,4.0,8.0,9.223323693226565,215.78355805673496,5.0828867417020485,4,
large,8,4,1,B4_Proposed_LPA_Layered,4927,3002,1,1,True,50.37109996192157,792.0,3838.0,792.0,0.0,8152.0,382.0,4.0,7.0,9.334813444244638,242.74072443994163,5.785761733198249,4,
large,8,4,1,B2_GlobalAstar_Layered,4927,3002,1,1,True,16.94809994660318,1707.0,3036.0,2605.0,0.0,3035.0,0.0,4.0,7.0,9.334813444244638,242.74072443994163,5.785761733198249,4,
large,9,4,1,B4_Proposed_LPA_Layered,6451,3684,1,1,True,54.298399947583675,892.0,4453.0,892.0,0.0,8652.0,406.0,4.0,7.0,19.381823814611103,546.6662636403096,12.316327909209285,4,
large,9,4,1,B2_GlobalAstar_Layered,6451,3684,1,1,True,45.48850003629923,4637.0,8271.0,7791.0,0.0,8270.0,0.0,4.0,7.0,19.381823814611103,546.6662636403096,12.316327909209285,4,
large,10,4,1,B4_Proposed_LPA_Layered,3747,2079,1,1,True,34.91410007700324,562.0,2771.0,562.0,0.0,5505.0,283.0,4.0,7.0,10.984937195075563,304.78171367951626,6.717951410385485,4,
large,10,4,1,B2_GlobalAstar_Layered,3747,2079,1,1,True,21.538799861446023,2080.0,3753.0,3407.0,0.0,3752.0,0.0,4.0,7.0,10.984937195075563,304.78171367951626,6.717951410385485,4,
large,11,4,1,B4_Proposed_LPA_Layered,5813,5304,1,1,True,78.77710019238293,1264.0,6107.0,1264.0,0.0,12855.0,625.0,4.0,7.0,16.101359003851822,374.9235665767857,9.25144699730357,4,
large,11,4,1,B2_GlobalAstar_Layered,5813,5304,1,1,True,38.08760014362633,4097.0,6793.0,6414.0,0.0,6792.0,0.0,4.0,7.0,16.101359003851822,374.9235665767857,9.25144699730357,4,
large,12,4,1,B4_Proposed_LPA_Layered,4950,6545,1,1,True,69.43079992197454,1022.0,5633.0,1022.0,0.0,10602.0,480.0,4.0,7.0,12.314220383781878,323.1708257259293,7.762074771777879,4,
large,12,4,1,B2_GlobalAstar_Layered,4950,6545,1,1,True,19.064699998125434,1940.0,3394.0,3008.0,0.0,3393.0,0.0,4.0,7.0,12.314220383781878,323.1708257259293,7.762074771777879,4,
large,13,4,1,B4_Proposed_LPA_Layered,2541,328,1,1,True,97.15110016986728,1591.0,8043.0,1591.0,0.0,15672.0,746.0,4.0,8.0,14.007961191405547,360.2864815187712,7.997954445563132,4,
large,13,4,1,B2_GlobalAstar_Layered,2541,328,1,1,True,37.45330008678138,4022.0,6598.0,6105.0,0.0,6597.0,0.0,4.0,8.0,14.007961191405547,360.2864815187712,7.997954445563132,4,
large,14,4,1,B4_Proposed_LPA_Layered,4972,639,1,1,True,25.32230014912784,412.0,1994.0,412.0,0.0,4093.0,204.0,4.0,8.0,7.93050322896187,225.2901543588422,4.834474630765265,4,
large,14,4,1,B2_GlobalAstar_Layered,4972,639,1,1,True,11.469000019133091,1154.0,2124.0,1730.0,0.0,2123.0,0.0,4.0,8.0,7.93050322896187,225.2901543588422,4.834474630765265,4,
large,15,4,1,B4_Proposed_LPA_Layered,3113,2350,1,1,True,7.883700076490641,124.0,570.0,124.0,0.0,1281.0,60.0,4.0,7.0,5.194814127329997,116.20101964555555,3.2875805893666663,4,
large,15,4,1,B2_GlobalAstar_Layered,3113,2350,1,1,True,5.0576000940054655,487.0,916.0,719.0,0.0,915.0,0.0,4.0,7.0,5.194814127329997,116.20101964555555,3.2875805893666663,4,
large,16,4,1,B4_Proposed_LPA_Layered,2698,1357,1,1,True,16.994599951431155,289.0,1396.0,289.0,0.0,2818.0,137.0,4.0,7.0,8.441758608942532,211.9109602740663,4.852048808221989,4,
large,16,4,1,B2_GlobalAstar_Layered,2698,1357,1,1,True,11.011600028723478,1194.0,1997.0,1744.0,0.0,1996.0,0.0,4.0,7.0,8.441758608942532,211.9109602740663,4.852048808221989,4,
large,17,4,1,B4_Proposed_LPA_Layered,3626,3101,1,1,True,127.33979988843203,1991.0,10909.0,1991.0,0.0,19653.0,972.0,4.0,8.0,17.06541925109546,418.82881769029746,9.695424530708925,4,
large,17,4,1,B2_GlobalAstar_Layered,3626,3101,1,1,True,32.247799914330244,3291.0,5530.0,5220.0,0.0,5529.0,0.0,4.0,8.0,17.06541925109546,418.82881769029746,9.695424530708925,4,
large,18,4,1,B4_Proposed_LPA_Layered,4041,3555,1,1,True,34.81660014949739,597.0,2587.0,597.0,0.0,5881.0,291.0,4.0,8.0,12.72928312328754,307.7702583212495,7.433827749637486,4,
large,18,4,1,B2_GlobalAstar_Layered,4041,3555,1,1,True,24.448900017887354,2466.0,4146.0,3821.0,0.0,4145.0,0.0,4.0,8.0,12.72928312328754,307.7702583212495,7.433827749637486,4,
large,19,4,1,B4_Proposed_LPA_Layered,5983,3521,1,1,True,66.75850017927587,1118.0,5437.0,1118.0,0.0,11128.0,544.0,4.0,7.0,16.23205480501859,440.5477127183023,10.047111381549069,4,
large,19,4,1,B2_GlobalAstar_Layered,5983,3521,1,1,True,40.26100016199052,4297.0,7279.0,6845.0,0.0,7278.0,0.0,4.0,7.0,16.23205480501859,440.5477127183023,10.047111381549069,4,
large,20,4,1,B4_Proposed_LPA_Layered,888,5361,1,1,True,209.59570002742112,3309.0,16588.0,3309.0,0.0,33132.0,1641.0,4.0,7.0,18.819981516996407,428.20185374143074,11.381935612242923,4,
large,20,4,1,B2_GlobalAstar_Layered,888,5361,1,1,True,47.502600122243166,4748.0,8117.0,7683.0,0.0,8116.0,0.0,4.0,7.0,18.819981516996407,428.20185374143074,11.381935612242923,4,
large,21,4,1,B4_Proposed_LPA_Layered,3765,3929,1,1,True,6.916899932548404,108.0,508.0,108.0,0.0,1041.0,45.0,4.0,8.0,3.733157932633728,92.41764987828584,2.357989496348575,4,
large,21,4,1,B2_GlobalAstar_Layered,3765,3929,1,1,True,2.798300003632903,258.0,546.0,373.0,0.0,545.0,0.0,4.0,8.0,3.733157932633728,92.41764987828584,2.357989496348575,4,
large,22,4,1,B4_Proposed_LPA_Layered,5792,4296,1,1,True,35.917700035497546,567.0,2817.0,567.0,0.0,5685.0,252.0,4.0,7.0,9.807044005999288,268.1288763529085,5.869736290587253,4,
large,22,4,1,B2_GlobalAstar_Layered,5792,4296,1,1,True,17.814100021496415,1911.0,3362.0,2907.0,0.0,3361.0,0.0,4.0,7.0,9.807044005999288,268.1288763529085,5.869736290587253,4,
large,23,4,1,B4_Proposed_LPA_Layered,3908,2110,1,1,True,35.34339996986091,623.0,3017.0,623.0,0.0,5861.0,306.0,4.0,8.0,9.58386170644445,235.15004917971874,5.613901475391562,4,
large,23,4,1,B2_GlobalAstar_Layered,3908,2110,1,1,True,9.92089998908341,1050.0,1792.0,1597.0,0.0,1791.0,0.0,4.0,8.0,9.58386170644445,235.15004917971874,5.613901475391562,4,
large,24,4,1,B4_Proposed_LPA_Layered,3543,4694,1,1,True,27.49849995598197,426.0,2162.0,426.0,0.0,4295.0,198.0,4.0,8.0,7.67913825632734,207.1168569328884,4.605325707986653,4,
large,24,4,1,B2_GlobalAstar_Layered,3543,4694,1,1,True,9.303700178861618,957.0,1772.0,1495.0,0.0,1771.0,0.0,4.0,8.0,7.67913825632734,207.1168569328884,4.605325707986653,4,
large,25,4,1,B4_Proposed_LPA_Layered,2092,69,1,1,True,82.86900003440678,1319.0,6972.0,1319.0,0.0,13338.0,628.0,4.0,8.0,12.706493856071539,323.8823107127078,7.437969321381234,4,
large,25,4,1,B2_GlobalAstar_Layered,2092,69,1,1,True,26.550800073891878,2938.0,4810.0,4404.0,0.0,4809.0,0.0,4.0,8.0,12.706493856071539,323.8823107127078,7.437969321381234,4,
large,26,4,1,B4_Proposed_LPA_Layered,6258,3635,1,1,True,122.74020002223551,1946.0,10176.0,1946.0,0.0,19410.0,945.0,4.0,8.0,16.325188806192763,422.25637378310404,9.561581213493122,4,
large,26,4,1,B2_GlobalAstar_Layered,6258,3635,1,1,True,45.78549996949732,4878.0,8124.0,7622.0,0.0,8123.0,0.0,4.0,8.0,16.325188806192763,422.25637378310404,9.561581213493122,4,
large,27,4,1,B4_Proposed_LPA_Layered,1923,6517,1,1,True,122.27040017023683,1896.0,9229.0,1896.0,0.0,19329.0,947.0,4.0,7.0,16.742288805991027,364.38567817652586,10.168640345295772,4,
large,27,4,1,B2_GlobalAstar_Layered,1923,6517,1,1,True,44.54360017552972,4442.0,7177.0,6796.0,0.0,7176.0,0.0,4.0,7.0,16.742288805991027,364.38567817652586,10.168640345295772,4,
large,28,4,1,B4_Proposed_LPA_Layered,2578,4724,1,1,True,14.73930012434721,261.0,1146.0,261.0,0.0,2578.0,125.0,4.0,8.0,7.542912374647671,180.11135598391863,4.195000679517559,4,
large,28,4,1,B2_GlobalAstar_Layered,2578,4724,1,1,True,7.569300010800362,870.0,1461.0,1248.0,0.0,1460.0,0.0,4.0,8.0,7.542912374647671,180.11135598391863,4.195000679517559,4,
large,29,4,1,B4_Proposed_LPA_Layered,4711,5612,1,1,True,12.469799956306815,192.0,994.0,192.0,0.0,2000.0,86.0,4.0,7.0,10.220758469668477,244.03631092434367,6.4831893277303125,4,
large,29,4,1,B2_GlobalAstar_Layered,4711,5612,1,1,True,18.029300030320883,1850.0,3265.0,2895.0,0.0,3264.0,0.0,4.0,7.0,10.220758469668477,244.03631092434367,6.4831893277303125,4,
large,30,4,1,B4_Proposed_LPA_Layered,5285,540,1,1,True,43.146700132638216,678.0,3518.0,678.0,0.0,7060.0,331.0,4.0,7.0,9.001794961327525,235.43020425971503,5.476776127791452,4,
large,30,4,1,B2_GlobalAstar_Layered,5285,540,1,1,True,13.182099908590317,1476.0,2497.0,2218.0,0.0,2496.0,0.0,4.0,7.0,9.001794961327525,235.43020425971503,5.476776127791452,4,
large,31,4,1,B4_Proposed_LPA_Layered,3427,1711,1,1,True,53.07439994066954,892.0,4114.0,892.0,0.0,8728.0,433.0,4.0,7.0,13.733364400234425,368.9683814367512,8.753801443102537,4,
large,31,4,1,B2_GlobalAstar_Layered,3427,1711,1,1,True,26.146099902689457,2544.0,4577.0,4203.0,0.0,4576.0,0.0,4.0,7.0,13.733364400234425,368.9683814367512,8.753801443102537,4,
large,32,4,1,B4_Proposed_LPA_Layered,3401,1130,1,1,True,15.26029990054667,248.0,1110.0,248.0,0.0,2585.0,118.0,4.0,8.0,6.9906814731290305,175.25904800028584,4.1773214400085745,4,
large,32,4,1,B2_GlobalAstar_Layered,3401,1130,1,1,True,7.44209997355938,751.0,1418.0,1186.0,0.0,1417.0,0.0,4.0,8.0,6.9906814731290305,175.25904800028584,4.1773214400085745,4,
large,33,4,1,B4_Proposed_LPA_Layered,5884,6580,1,1,True,1.4840001240372658,24.0,83.0,24.0,0.0,255.0,10.0,4.0,8.0,4.110975910561291,96.05117149352964,2.4508251448058886,4,
large,33,4,1,B2_GlobalAstar_Layered,5884,6580,1,1,True,3.29070002771914,312.0,610.0,463.0,0.0,609.0,0.0,4.0,8.0,4.110975910561291,96.05117149352964,2.4508251448058886,4,
large,34,4,1,B4_Proposed_LPA_Layered,22,101,1,1,True,20.690100034698844,304.0,1560.0,304.0,0.0,3247.0,151.0,4.0,8.0,7.004252809879186,130.4685912981476,3.7538277389444272,4,
large,34,4,1,B2_GlobalAstar_Layered,22,101,1,1,True,4.102099919691682,446.0,840.0,712.0,0.0,839.0,0.0,4.0,8.0,7.004252809879186,130.4685912981476,3.7538277389444272,4,
large,35,4,1,B4_Proposed_LPA_Layered,6170,1194,1,1,True,62.67779995687306,1028.0,5562.0,1028.0,0.0,10292.0,519.0,4.0,7.0,10.22279477436959,246.17261803946016,6.032778541183805,4,
large,35,4,1,B2_GlobalAstar_Layered,6170,1194,1,1,True,14.674599980935454,1388.0,2320.0,2074.0,0.0,2319.0,0.0,4.0,7.0,10.22279477436959,246.17261803946016,6.032778541183805,4,
large,36,4,1,B4_Proposed_LPA_Layered,1937,198,1,1,True,48.04560006596148,807.0,4057.0,807.0,0.0,8064.0,391.0,4.0,8.0,10.703133289330866,251.62225012428573,5.966947503728573,4,
large,36,4,1,B2_GlobalAstar_Layered,1937,198,1,1,True,12.472599977627397,1394.0,2327.0,2047.0,0.0,2326.0,0.0,4.0,8.0,10.703133289330866,251.62225012428573,5.966947503728573,4,
large,37,4,1,B4_Proposed_LPA_Layered,2576,3563,1,1,True,120.97809999249876,2036.0,9890.0,2036.0,0.0,20000.0,1015.0,4.0,7.0,14.374492955480159,361.27351466713463,8.512665440014041,4,
large,37,4,1,B2_GlobalAstar_Layered,2576,3563,1,1,True,22.763399872928858,2471.0,4014.0,3713.0,0.0,4013.0,0.0,4.0,7.0,14.374492955480159,361.27351466713463,8.512665440014041,4,
large,38,4,1,B4_Proposed_LPA_Layered,670,1516,1,1,True,20.132600096985698,333.0,1542.0,333.0,0.0,3275.0,150.0,4.0,8.0,13.183333052625738,352.22659205330893,7.931087761599269,4,
large,38,4,1,B2_GlobalAstar_Layered,670,1516,1,1,True,31.560800038278103,2940.0,4925.0,4567.0,0.0,4924.0,0.0,4.0,8.0,13.183333052625738,352.22659205330893,7.931087761599269,4,
large,39,4,1,B4_Proposed_LPA_Layered,1445,6735,1,1,True,137.60100002400577,1984.0,10897.0,1984.0,0.0,20459.0,943.0,4.0,8.0,12.138491841471563,307.6377624208689,7.206412872626064,4,
large,39,4,1,B2_GlobalAstar_Layered,1445,6735,1,1,True,27.929999865591526,2795.0,4788.0,4248.0,0.0,4787.0,0.0,4.0,8.0,12.138491841471563,307.6377624208689,7.206412872626064,4,
large,40,4,1,B4_Proposed_LPA_Layered,695,6424,1,1,True,80.23999980650842,1239.0,6431.0,1239.0,0.0,12729.0,607.0,4.0,7.0,15.055064773911317,359.1057743194702,8.726933229584102,4,
large,40,4,1,B2_GlobalAstar_Layered,695,6424,1,1,True,43.186600087210536,4245.0,7159.0,6696.0,0.0,7158.0,0.0,4.0,7.0,15.055064773911317,359.1057743194702,8.726933229584102,4,
large,41,4,1,B4_Proposed_LPA_Layered,4427,2734,1,1,True,19.870600197464228,314.0,1454.0,314.0,0.0,3239.0,146.0,4.0,8.0,10.524056905593117,259.9531333030168,6.241863999090502,4,
large,41,4,1,B2_GlobalAstar_Layered,4427,2734,1,1,True,15.439399983733892,1487.0,2671.0,2379.0,0.0,2670.0,0.0,4.0,8.0,10.524056905593117,259.9531333030168,6.241863999090502,4,
large,42,4,1,B4_Proposed_LPA_Layered,2367,2559,1,1,True,28.408800018951297,430.0,2288.0,430.0,0.0,4453.0,196.0,4.0,8.0,6.878536177634233,131.86596265683622,3.5708388797050876,4,
large,42,4,1,B2_GlobalAstar_Layered,2367,2559,1,1,True,9.175099898129702,970.0,1731.0,1408.0,0.0,1730.0,0.0,4.0,8.0,6.878536177634233,131.86596265683622,3.5708388797050876,4,
large,43,4,1,B4_Proposed_LPA_Layered,730,974,1,1,True,28.524799970909953,448.0,2295.0,448.0,0.0,4459.0,225.0,4.0,7.0,4.995523686312698,136.92379467798165,2.828813840339449,4,
large,43,4,1,B2_GlobalAstar_Layered,730,974,1,1,True,4.689399851486087,458.0,864.0,646.0,0.0,863.0,0.0,4.0,7.0,4.995523686312698,136.92379467798165,2.828813840339449,4,
large,44,4,1,B4_Proposed_LPA_Layered,5209,2209,1,1,True,14.769499888643622,221.0,1091.0,221.0,0.0,2254.0,101.0,4.0,7.0,6.391471947925841,146.39218405046194,3.6670555215138574,4,
large,44,4,1,B2_GlobalAstar_Layered,5209,2209,1,1,True,8.296199841424823,810.0,1548.0,1251.0,0.0,1547.0,0.0,4.0,7.0,6.391471947925841,146.39218405046194,3.6670555215138574,4,
large,45,4,1,B4_Proposed_LPA_Layered,803,5386,1,1,True,47.54109983332455,759.0,3760.0,759.0,0.0,7433.0,372.0,4.0,7.0,7.916003715455152,198.8185601095593,4.435756803286779,4,
large,45,4,1,B2_GlobalAstar_Layered,803,5386,1,1,True,11.166299926117063,1121.0,2005.0,1669.0,0.0,2004.0,0.0,4.0,7.0,7.916003715455152,198.8185601095593,4.435756803286779,4,
large,46,4,1,B4_Proposed_LPA_Layered,5817,447,1,1,True,68.19839985109866,1082.0,5491.0,1082.0,0.0,10765.0,522.0,4.0,8.0,15.198162971323695,436.9374523048594,9.599233569145785,4,
large,46,4,1,B2_GlobalAstar_Layered,5817,447,1,1,True,31.44130017608404,3353.0,5943.0,5530.0,0.0,5942.0,0.0,4.0,8.0,15.198162971323695,436.9374523048594,9.599233569145785,4,
large,47,4,1,B4_Proposed_LPA_Layered,2214,6436,1,1,True,4.3345000594854355,62.0,253.0,62.0,0.0,634.0,20.0,4.0,7.0,6.05746217486162,161.69119989623601,3.7555859968870804,4,
large,47,4,1,B2_GlobalAstar_Layered,2214,6436,1,1,True,6.759099895134568,653.0,1232.0,948.0,0.0,1231.0,0.0,4.0,7.0,6.05746217486162,161.69119989623601,3.7555859968870804,4,
large,48,4,1,B4_Proposed_LPA_Layered,5389,1421,1,1,True,34.04599986970425,559.0,2623.0,559.0,0.0,5588.0,265.0,4.0,7.0,9.115715237820412,235.7470005422988,5.725890016268964,4,
large,48,4,1,B2_GlobalAstar_Layered,5389,1421,1,1,True,16.313600121065974,1655.0,2881.0,2448.0,0.0,2880.0,0.0,4.0,7.0,9.115715237820412,235.7470005422988,5.725890016268964,4,
large,49,4,1,B4_Proposed_LPA_Layered,6571,3800,1,1,True,106.09560017473996,1669.0,9157.0,1669.0,0.0,16405.0,772.0,4.0,8.0,20.026990288348976,586.6399946878569,12.974579840635707,4,
large,49,4,1,B2_GlobalAstar_Layered,6571,3800,1,1,True,42.406999971717596,4419.0,7934.0,7429.0,0.0,7933.0,0.0,4.0,8.0,20.026990288348976,586.6399946878569,12.974579840635707,4,
large,50,4,1,B4_Proposed_LPA_Layered,3972,2634,1,1,True,87.6311999745667,1414.0,7061.0,1414.0,0.0,13847.0,693.0,4.0,7.0,12.469419821424207,303.2305816371827,7.349087449115481,4,
large,50,4,1,B2_GlobalAstar_Layered,3972,2634,1,1,True,20.325900055468082,2086.0,3457.0,3191.0,0.0,3456.0,0.0,4.0,7.0,12.469419821424207,303.2305816371827,7.349087449115481,4,
large,1,4,2,B4_Proposed_LPA_Layered,4581,5159,2,2,True,7.743800291791558,125.0,627.0,125.0,0.0,1236.0,55.0,8.0,14.0,3.942000770860856,112.79845895408808,2.262343768622643,8,
large,1,4,2,B2_GlobalAstar_Layered,4581,5159,2,2,True,5.678900051862001,531.0,1066.0,747.0,0.0,1064.0,0.0,8.0,14.0,3.942000770860856,112.79845895408808,2.262343768622643,8,
large,2,4,2,B4_Proposed_LPA_Layered,931,2880,2,2,True,91.63399995304644,1457.0,7144.0,1457.0,0.0,14937.0,697.0,8.0,14.0,13.512416138944902,343.18382102807317,8.294844630842196,8,
