scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,30,2,1,B4_Proposed_LPA_Layered,2794,1027,1,1,True,126.54369999654591,1936.0,10694.0,1936.0,0.0,20204.0,951.0,2.0,4.0,12.681704047249701,288.2153548432255,7.604230645296765,2,
medium,30,2,1,B2_GlobalAstar_Layered,2794,1027,1,1,True,25.029800133779645,2792.0,4794.0,4478.0,0.0,4793.0,0.0,2.0,4.0,12.681704047249701,288.2153548432255,7.604230645296765,2,
medium,31,2,1,B4_Proposed_LPA_Layered,3821,2461,1,1,True,69.56749991513789,1049.0,5499.0,1049.0,0.0,10713.0,504.0,2.0,4.0,10.392639068811064,221.01577847261746,5.995433354178524,2,
medium,31,2,1,B2_GlobalAstar_Layered,3821,2461,1,1,True,17.738600028678775,1815.0,3150.0,2829.0,0.0,3149.0,0.0,2.0,4.0,10.392639068811064,221.01577847261746,5.995433354178524,2,
medium,32,2,1,B4_Proposed_LPA_Layered,2714,2466,1,1,True,5.565499886870384,92.0,381.0,92.0,0.0,987.0,46.0,2.0,3.0,5.482075422777961,130.52126560077332,3.374677968023201,2,
medium,32,2,1,B2_GlobalAstar_Layered,2714,2466,1,1,True,5.973899969831109,643.0,1235.0,954.0,0.0,1234.0,0.0,2.0,3.0,5.482075422777961,130.52126560077332,3.374677968023201,2,
medium,33,2,1,B4_Proposed_LPA_Layered,2078,931,1,1,True,7.96939991414547,126.0,582.0,126.0,0.0,1338.0,62.0,2.0,4.0,6.109257945870705,138.66460021054277,3.5425380063162826,2,
medium,33,2,1,B2_GlobalAstar_Layered,2078,931,1,1,True,6.589799886569381,723.0,1312.0,1100.0,0.0,1311.0,0.0,2.0,4.0,6.109257945870705,138.66460021054277,3.5425380063162826,2,
medium,34,2,1,B4_Proposed_LPA_Layered,254,1717,1,1,True,43.289100052788854,682.0,3377.0,682.0,0.0,6979.0,330.0,2.0,4.0,11.564975208452651,254.31425432726914,6.873847629818072,2,
medium,34,2,1,B2_GlobalAstar_Layered,254,1717,1,1,True,22.100099828094244,2427.0,4125.0,3800.0,0.0,4124.0,0.0,2.0,4.0,11.564975208452651,254.31425432726914,6.873847629818072,2,
medium,35,2,1,B4_Proposed_LPA_Layered,3069,653,1,1,True,4.620600026100874,75.0,339.0,75.0,0.0,770.0,34.0,2.0,4.0,3.931107243654994,89.83973284223842,2.3335719852671533,2,
medium,35,2,1,B2_GlobalAstar_Layered,3069,653,1,1,True,3.1090001575648785,329.0,667.0,480.0,0.0,666.0,0.0,2.0,4.0,3.931107243654994,89.83973284223842,2.3335719852671533,2,
medium,36,2,1,B4_Proposed_LPA_Layered,1146,1864,1,1,True,6.266700103878975,93.0,448.0,93.0,0.0,957.0,14.0,2.0,4.0,6.36959240481447,138.00494942130084,4.054888482639025,2,
medium,36,2,1,B2_GlobalAstar_Layered,1146,1864,1,1,True,7.313700160011649,812.0,1576.0,1261.0,0.0,1575.0,0.0,2.0,4.0,6.36959240481447,138.00494942130084,4.054888482639025,2,
medium,37,2,1,B4_Proposed_LPA_Layered,2058,3423,1,1,True,39.27839989773929,651.0,3057.0,651.0,0.0,6666.0,324.0,2.0,4.0,10.547292280368467,257.9931102381954,6.579963307145862,2,
medium,37,2,1,B2_GlobalAstar_Layered,2058,3423,1,1,True,18.030199920758605,1873.0,3172.0,2917.0,0.0,3171.0,0.0,2.0,4.0,10.547292280368467,257.9931102381954,6.579963307145862,2,
medium,38,2,1,B4_Proposed_LPA_Layered,679,861,1,1,True,130.83450007252395,1948.0,10206.0,1948.0,0.0,20364.0,958.0,2.0,4.0,13.012982640938363,300.31122963205746,7.7980568889617246,2,
medium,38,2,1,B2_GlobalAstar_Layered,679,861,1,1,True,25.48560011200607,2608.0,4433.0,4140.0,0.0,4432.0,0.0,2.0,4.0,13.012982640938363,300.31122963205746,7.7980568889617246,2,
medium,39,2,1,B4_Proposed_LPA_Layered,3059,2290,1,1,True,62.93980008922517,876.0,5112.0,876.0,0.0,9081.0,411.0,2.0,4.0,8.759173216897661,204.84268368241757,5.791010510472529,2,
medium,39,2,1,B2_GlobalAstar_Layered,3059,2290,1,1,True,12.2618000023067,1225.0,2317.0,1988.0,0.0,2316.0,0.0,2.0,4.0,8.759173216897661,204.84268368241757,5.791010510472529,2,
medium,40,2,1,B4_Proposed_LPA_Layered,3410,2082,1,1,True,45.77930015511811,702.0,3279.0,702.0,0.0,7239.0,324.0,2.0,4.0,14.015438773112027,347.35173408424095,9.16223202252723,2,
medium,40,2,1,B2_GlobalAstar_Layered,3410,2082,1,1,True,27.084099827334285,2704.0,4775.0,4430.0,0.0,4774.0,0.0,2.0,4.0,14.015438773112027,347.35173408424095,9.16223202252723,2,
medium,41,2,1,B4_Proposed_LPA_Layered,2400,2843,1,1,True,7.787500042468309,124.0,613.0,124.0,0.0,1247.0,54.0,2.0,4.0,3.4862369399855293,77.2399208685474,2.049657626056422,2,
medium,41,2,1,B2_GlobalAstar_Layered,2400,2843,1,1,True,2.2720000706613064,236.0,476.0,358.0,0.0,475.0,0.0,2.0,4.0,3.4862369399855293,77.2399208685474,2.049657626056422,2,
medium,42,2,1,B4_Proposed_LPA_Layered,379,1974,1,1,True,2.9817998874932528,45.0,193.0,45.0,0.0,475.0,18.0,2.0,4.0,4.2837061981330375,105.16751889397378,2.664045566819214,2,
medium,42,2,1,B2_GlobalAstar_Layered,379,1974,1,1,True,3.4372000955045223,344.0,655.0,495.0,0.0,654.0,0.0,2.0,4.0,4.2837061981330375,105.16751889397378,2.664045566819214,2,
medium,43,2,1,B4_Proposed_LPA_Layered,2640,3591,1,1,True,18.897000001743436,319.0,1439.0,319.0,0.0,3241.0,158.0,2.0,3.0,8.303645533289814,209.3203199534869,5.540199598604605,2,
medium,43,2,1,B2_GlobalAstar_Layered,2640,3591,1,1,True,13.778999913483858,1424.0,2692.0,2278.0,0.0,2691.0,0.0,2.0,3.0,8.303645533289814,209.3203199534869,5.540199598604605,2,
medium,44,2,1,B4_Proposed_LPA_Layered,1704,2680,1,1,True,18.134400015696883,301.0,1400.0,301.0,0.0,3005.0,141.0,2.0,4.0,7.604298783727881,188.8674449880356,4.720813349641067,2,
medium,44,2,1,B2_GlobalAstar_Layered,1704,2680,1,1,True,10.405499953776598,1081.0,1903.0,1594.0,0.0,1902.0,0.0,2.0,4.0,7.604298783727881,188.8674449880356,4.720813349641067,2,
medium,45,2,1,B4_Proposed_LPA_Layered,2791,3228,1,1,True,7.671100087463856,120.0,599.0,120.0,0.0,1290.0,57.0,2.0,3.0,3.4332788474744595,68.20186788574088,2.041646036572226,2,
medium,45,2,1,B2_GlobalAstar_Layered,2791,3228,1,1,True,1.7139001283794641,193.0,377.0,269.0,0.0,376.0,0.0,2.0,3.0,3.4332788474744595,68.20186788574088,2.041646036572226,2,
medium,46,2,1,B4_Proposed_LPA_Layered,241,173,1,1,True,12.640299974009395,198.0,942.0,198.0,0.0,2122.0,94.0,2.0,4.0,6.859526157705415,145.31358421878798,4.0066075265636405,2,
medium,46,2,1,B2_GlobalAstar_Layered,241,173,1,1,True,5.294499918818474,575.0,1008.0,876.0,0.0,1007.0,0.0,2.0,4.0,6.859526157705415,145.31358421878798,4.0066075265636405,2,
medium,47,2,1,B4_Proposed_LPA_Layered,333,3852,1,1,True,68.930400069803,1190.0,5836.0,1190.0,0.0,11408.0,587.0,2.0,4.0,12.338425649588926,270.79394027112465,7.402048208133737,2,
medium,47,2,1,B2_GlobalAstar_Layered,333,3852,1,1,True,16.673000063747168,1904.0,3257.0,2986.0,0.0,3256.0,0.0,2.0,4.0,12.338425649588926,270.79394027112465,7.402048208133737,2,
medium,48,2,1,B4_Proposed_LPA_Layered,777,3008,1,1,True,52.30339989066124,831.0,4265.0,831.0,0.0,8501.0,416.0,2.0,4.0,10.560753982599293,246.28023006477144,6.352056901943144,2,
medium,48,2,1,B2_GlobalAstar_Layered,777,3008,1,1,True,22.017700131982565,2348.0,4000.0,3598.0,0.0,3999.0,0.0,2.0,4.0,10.560753982599293,246.28023006477144,6.352056901943144,2,
medium,49,2,1,B4_Proposed_LPA_Layered,3855,2210,1,1,True,91.2545002065599,1349.0,7622.0,1349.0,0.0,14111.0,676.0,2.0,4.0,13.999411250326508,352.0015922107362,9.11356776632209,2,
medium,49,2,1,B2_GlobalAstar_Layered,3855,2210,1,1,True,24.635500041767955,2452.0,4398.0,4064.0,0.0,4397.0,0.0,2.0,4.0,13.999411250326508,352.0015922107362,9.11356776632209,2,
medium,50,2,1,B4_Proposed_LPA_Layered,1777,33,1,1,True,77.04979996196926,1134.0,5485.0,1134.0,0.0,12022.0,561.0,2.0,4.0,14.396812585460607,338.7012873557792,9.237878620673374,2,
medium,50,2,1,B2_GlobalAstar_Layered,1777,33,1,1,True,29.250599909573793,2693.0,4939.0,4587.0,0.0,4938.0,0.0,2.0,4.0,14.396812585460607,338.7012873557792,9.237878620673374,2,
medium,51,2,1,B4_Proposed_LPA_Layered,2606,2588,1,1,True,13.575500110164285,219.0,1005.0,219.0,0.0,2284.0,107.0,2.0,4.0,6.253964248076234,146.04133883199643,3.6006701649598933,2,
medium,51,2,1,B2_GlobalAstar_Layered,2606,2588,1,1,True,9.045799961313605,908.0,1734.0,1407.0,0.0,1733.0,0.0,2.0,4.0,6.253964248076234,146.04133883199643,3.6006701649598933,2,
medium,52,2,1,B4_Proposed_LPA_Layered,2195,3877,1,1,True,43.949299957603216,723.0,3235.0,723.0,0.0,7450.0,361.0,2.0,4.0,12.767095444949906,280.89686828199655,7.644866048459896,2,
medium,52,2,1,B2_GlobalAstar_Layered,2195,3877,1,1,True,29.541200026869774,3138.0,5438.0,5087.0,0.0,5437.0,0.0,2.0,4.0,12.767095444949906,280.89686828199655,7.644866048459896,2,
medium,53,2,1,B4_Proposed_LPA_Layered,80,3826,1,1,True,178.01030003465712,2689.0,14676.0,2689.0,0.0,27808.0,1335.0,2.0,4.0,13.73949892032911,291.55506998658143,7.939622099597445,2,
medium,53,2,1,B2_GlobalAstar_Layered,80,3826,1,1,True,26.651700027287006,2976.0,5009.0,4679.0,0.0,5008.0,0.0,2.0,4.0,13.73949892032911,291.55506998658143,7.939622099597445,2,
medium,54,2,1,B4_Proposed_LPA_Layered,499,3698,1,1,True,31.332700047641993,513.0,2328.0,513.0,0.0,5340.0,252.0,2.0,3.0,10.198703356310796,235.91728816579118,6.291068644973737,2,
medium,54,2,1,B2_GlobalAstar_Layered,499,3698,1,1,True,18.30609980970621,1776.0,3096.0,2801.0,0.0,3095.0,0.0,2.0,3.0,10.198703356310796,235.91728816579118,6.291068644973737,2,
medium,55,2,1,B4_Proposed_LPA_Layered,290,2686,1,1,True,20.715299993753433,313.0,1604.0,313.0,0.0,3338.0,155.0,2.0,4.0,7.266216754435167,185.2416505643754,4.525309516931261,2,
medium,55,2,1,B2_GlobalAstar_Layered,290,2686,1,1,True,8.34610010497272,914.0,1629.0,1437.0,0.0,1628.0,0.0,2.0,4.0,7.266216754435167,185.2416505643754,4.525309516931261,2,
medium,56,2,1,B4_Proposed_LPA_Layered,1892,2443,1,1,True,33.56020012870431,529.0,2567.0,529.0,0.0,5317.0,248.0,2.0,4.0,11.591321337263079,276.2607339932032,7.3308520197960965,2,
medium,56,2,1,B2_GlobalAstar_Layered,1892,2443,1,1,True,18.619299866259098,2014.0,3374.0,3087.0,0.0,3373.0,0.0,2.0,4.0,11.591321337263079,276.2607339932032,7.3308520197960965,2,
medium,57,2,1,B4_Proposed_LPA_Layered,1084,1580,1,1,True,3.2245998736470938,53.0,228.0,53.0,0.0,518.0,12.0,2.0,4.0,5.0793233287022295,142.8538993603801,3.2713169808114033,2,
medium,57,2,1,B2_GlobalAstar_Layered,1084,1580,1,1,True,4.424599930644035,506.0,962.0,727.0,0.0,961.0,0.0,2.0,4.0,5.0793233287022295,142.8538993603801,3.2713169808114033,2,
medium,58,2,1,B4_Proposed_LPA_Layered,2589,3708,1,1,True,46.99359997175634,747.0,3482.0,747.0,0.0,7654.0,371.0,2.0,4.0,9.365581314208555,224.59443783257188,6.027823134977158,2,
medium,58,2,1,B2_GlobalAstar_Layered,2589,3708,1,1,True,16.937899868935347,1852.0,3438.0,2977.0,0.0,3437.0,0.0,2.0,4.0,9.365581314208555,224.59443783257188,6.027823134977158,2,
medium,59,2,1,B4_Proposed_LPA_Layered,1877,2181,1,1,True,91.45760000683367,1399.0,7094.0,1399.0,0.0,14145.0,692.0,2.0,4.0,12.60102511096274,289.3807797314574,7.420163391943724,2,
medium,59,2,1,B2_GlobalAstar_Layered,1877,2181,1,1,True,16.966700088232756,1885.0,3077.0,2835.0,0.0,3076.0,0.0,2.0,4.0,12.60102511096274,289.3807797314574,7.420163391943724,2,
medium,60,2,1,B4_Proposed_LPA_Layered,843,1849,1,1,True,35.424500005319715,545.0,2941.0,545.0,0.0,5727.0,263.0,2.0,3.0,8.093482071224845,180.26968353275547,4.709840505982664,2,
medium,60,2,1,B2_GlobalAstar_Layered,843,1849,1,1,True,13.18200002424419,1455.0,2607.0,2219.0,0.0,2606.0,0.0,2.0,3.0,8.093482071224845,180.26968353275547,4.709840505982664,2,
medium,61,2,1,B4_Proposed_LPA_Layered,3558,1514,1,1,True,24.15459998883307,399.0,1871.0,399.0,0.0,4194.0,192.0,2.0,4.0,8.350520448034004,195.3913508546761,4.963570525640285,2,
medium,61,2,1,B2_GlobalAstar_Layered,3558,1514,1,1,True,11.78139983676374,1324.0,2354.0,2080.0,0.0,2353.0,0.0,2.0,4.0,8.350520448034004,195.3913508546761,4.963570525640285,2,
medium,62,2,1,B4_Proposed_LPA_Layered,2074,850,1,1,True,9.458700194954872,151.0,714.0,151.0,0.0,1632.0,71.0,2.0,4.0,5.703951371238244,121.12865524284844,3.480979657285453,2,
medium,62,2,1,B2_GlobalAstar_Layered,2074,850,1,1,True,5.6190998293459415,608.0,1170.0,951.0,0.0,1169.0,0.0,2.0,4.0,5.703951371238244,121.12865524284844,3.480979657285453,2,
medium,63,2,1,B4_Proposed_LPA_Layered,2883,1626,1,1,True,10.909500066190958,190.0,838.0,190.0,0.0,1974.0,96.0,2.0,4.0,7.449465930498234,186.63600277064123,4.759710083119237,2,
medium,63,2,1,B2_GlobalAstar_Layered,2883,1626,1,1,True,9.11609991453588,942.0,1738.0,1461.0,0.0,1737.0,0.0,2.0,4.0,7.449465930498234,186.63600277064123,4.759710083119237,2,
medium,64,2,1,B4_Proposed_LPA_Layered,1897,621,1,1,True,30.342699959874153,478.0,2210.0,478.0,0.0,5001.0,237.0,2.0,4.0,10.189824390746914,214.7146605792702,5.534449817378107,2,
medium,64,2,1,B2_GlobalAstar_Layered,1897,621,1,1,True,16.600299859419465,1726.0,2950.0,2703.0,0.0,2949.0,0.0,2.0,4.0,10.189824390746914,214.7146605792702,5.534449817378107,2,
medium,65,2,1,B4_Proposed_LPA_Layered,3488,783,1,1,True,15.945299994200468,260.0,1184.0,260.0,0.0,2619.0,132.0,2.0,4.0,8.073752600818235,202.24787247493893,5.197196174248167,2,
medium,65,2,1,B2_GlobalAstar_Layered,3488,783,1,1,True,13.272700132802129,1307.0,2429.0,2125.0,0.0,2428.0,0.0,2.0,4.0,8.073752600818235,202.24787247493893,5.197196174248167,2,
medium,66,2,1,B4_Proposed_LPA_Layered,2898,92,1,1,True,10.361299850046635,158.0,675.0,158.0,0.0,1713.0,77.0,2.0,4.0,7.207893914397342,172.18958382378938,4.448327514713684,2,
medium,66,2,1,B2_GlobalAstar_Layered,2898,92,1,1,True,11.49279996752739,1137.0,2096.0,1739.0,0.0,2095.0,0.0,2.0,4.0,7.207893914397342,172.18958382378938,4.448327514713684,2,
medium,67,2,1,B4_Proposed_LPA_Layered,2970,1526,1,1,True,1.974599901586771,29.0,128.0,29.0,0.0,288.0,6.0,2.0,4.0,4.4969851244756915,119.9963546091034,2.8516606382731027,2,
medium,67,2,1,B2_GlobalAstar_Layered,2970,1526,1,1,True,3.2469998113811016,315.0,612.0,472.0,0.0,611.0,0.0,2.0,4.0,4.4969851244756915,119.9963546091034,2.8516606382731027,2,
medium,68,2,1,B4_Proposed_LPA_Layered,1883,2884,1,1,True,11.452600127086043,191.0,814.0,191.0,0.0,1969.0,95.0,2.0,3.0,7.560583356532783,188.26674200646707,4.751302260194013,2,
medium,68,2,1,B2_GlobalAstar_Layered,1883,2884,1,1,True,8.35169991478324,888.0,1569.0,1363.0,0.0,1568.0,0.0,2.0,3.0,7.560583356532783,188.26674200646707,4.751302260194013,2,
medium,69,2,1,B4_Proposed_LPA_Layered,1696,2476,1,1,True,63.08079999871552,951.0,5110.0,951.0,0.0,9850.0,456.0,2.0,4.0,12.498849291185737,315.25568697616905,8.09792060928507,2,
medium,69,2,1,B2_GlobalAstar_Layered,1696,2476,1,1,True,20.609100116416812,2037.0,3656.0,3321.0,0.0,3655.0,0.0,2.0,4.0,12.498849291185737,315.25568697616905,8.09792060928507,2,
medium,70,2,1,B4_Proposed_LPA_Layered,272,3873,1,1,True,88.72980019077659,1458.0,7233.0,1458.0,0.0,15160.0,727.0,2.0,4.0,12.930563072997783,290.75817586881317,7.680515276064399,2,
medium,70,2,1,B2_GlobalAstar_Layered,272,3873,1,1,True,23.851600009948015,2747.0,4724.0,4425.0,0.0,4723.0,0.0,2.0,4.0,12.930563072997783,290.75817586881317,7.680515276064399,2,
medium,71,2,1,B4_Proposed_LPA_Layered,2993,1304,1,1,True,26.461799861863256,442.0,2149.0,442.0,0.0,4409.0,217.0,2.0,4.0,5.942078750227377,129.27561011523392,3.621018303457018,2,
medium,71,2,1,B2_GlobalAstar_Layered,2993,1304,1,1,True,7.020300021395087,799.0,1489.0,1191.0,0.0,1488.0,0.0,2.0,4.0,5.942078750227377,129.27561011523392,3.621018303457018,2,
medium,72,2,1,B4_Proposed_LPA_Layered,3523,2788,1,1,True,29.238699935376644,452.0,2253.0,452.0,0.0,4744.0,203.0,2.0,4.0,6.540736065812874,175.11163715464613,4.244929114639384,2,
medium,72,2,1,B2_GlobalAstar_Layered,3523,2788,1,1,True,8.238800102844834,872.0,1583.0,1291.0,0.0,1582.0,0.0,2.0,4.0,6.540736065812874,175.11163715464613,4.244929114639384,2,
medium,73,2,1,B4_Proposed_LPA_Layered,2785,1793,1,1,True,34.02839996851981,493.0,2728.0,493.0,0.0,5145.0,193.0,2.0,3.0,9.66919028012193,265.6440321064787,6.334680963194359,2,
medium,73,2,1,B2_GlobalAstar_Layered,2785,1793,1,1,True,16.970899887382984,1786.0,3347.0,2950.0,0.0,3346.0,0.0,2.0,3.0,9.66919028012193,265.6440321064787,6.334680963194359,2,
medium,74,2,1,B4_Proposed_LPA_Layered,1737,3320,1,1,True,163.7466000393033,2500.0,12334.0,2500.0,0.0,25947.0,1250.0,2.0,4.0,15.114391425616814,360.2735909618392,9.327917728855178,2,
medium,74,2,1,B2_GlobalAstar_Layered,1737,3320,1,1,True,23.94700003787875,2563.0,4333.0,4047.0,0.0,4332.0,0.0,2.0,4.0,15.114391425616814,360.2735909618392,9.327917728855178,2,
medium,75,2,1,B4_Proposed_LPA_Layered,1047,1456,1,1,True,2.320999978110194,33.0,103.0,33.0,0.0,341.0,12.0,2.0,4.0,5.0597781056875695,122.83779542765649,3.0839038628296946,2,
medium,75,2,1,B2_GlobalAstar_Layered,1047,1456,1,1,True,5.1275999285280704,509.0,964.0,729.0,0.0,963.0,0.0,2.0,4.0,5.0597781056875695,122.83779542765649,3.0839038628296946,2,
medium,76,2,1,B4_Proposed_LPA_Layered,3094,98,1,1,True,9.127099998295307,146.0,572.0,146.0,0.0,1573.0,73.0,2.0,3.0,8.057764782641444,169.06913101184668,4.794243930355401,2,
medium,76,2,1,B2_GlobalAstar_Layered,3094,98,1,1,True,11.788199888542295,1196.0,2084.0,1820.0,0.0,2083.0,0.0,2.0,3.0,8.057764782641444,169.06913101184668,4.794243930355401,2,
medium,77,2,1,B4_Proposed_LPA_Layered,354,3203,1,1,True,15.703000128269196,289.0,1211.0,289.0,0.0,2779.0,144.0,2.0,4.0,7.490066029360462,177.0098418956405,4.713475256869215,2,
medium,77,2,1,B2_GlobalAstar_Layered,354,3203,1,1,True,10.645299917086959,1182.0,2173.0,1853.0,0.0,2172.0,0.0,2.0,4.0,7.490066029360462,177.0098418956405,4.713475256869215,2,
medium,78,2,1,B4_Proposed_LPA_Layered,1376,3878,1,1,True,6.696399999782443,108.0,555.0,108.0,0.0,1101.0,50.0,2.0,4.0,4.717959294958819,117.29135805565666,2.8645907416696996,2,
medium,78,2,1,B2_GlobalAstar_Layered,1376,3878,1,1,True,4.315800033509731,457.0,864.0,644.0,0.0,863.0,0.0,2.0,4.0,4.717959294958819,117.29135805565666,2.8645907416696996,2,
medium,79,2,1,B4_Proposed_LPA_Layered,3379,475,1,1,True,32.45859988965094,522.0,2528.0,522.0,0.0,5313.0,253.0,2.0,4.0,7.518977610353088,172.29029110279149,4.492508733083746,2,
medium,79,2,1,B2_GlobalAstar_Layered,3379,475,1,1,True,12.167500099167228,1291.0,2266.0,1909.0,0.0,2265.0,0.0,2.0,4.0,7.518977610353088,172.29029110279149,4.492508733083746,2,
medium,80,2,1,B4_Proposed_LPA_Layered,1830,1258,1,1,True,14.931099954992533,262.0,1215.0,262.0,0.0,2507.0,128.0,2.0,4.0,4.686615752931465,109.10004926068125,2.6732414778204374,2,
medium,80,2,1,B2_GlobalAstar_Layered,1830,1258,1,1,True,3.072200110182166,337.0,597.0,492.0,0.0,596.0,0.0,2.0,4.0,4.686615752931465,109.10004926068125,2.6732414778204374,2,
medium,81,2,1,B4_Proposed_LPA_Layered,927,3054,1,1,True,10.37450018338859,161.0,786.0,161.0,0.0,1727.0,80.0,2.0,4.0,5.1705265564737815,111.28635635812543,3.101920690743763,2,
medium,81,2,1,B2_GlobalAstar_Layered,927,3054,1,1,True,5.42409997433424,568.0,1069.0,824.0,0.0,1068.0,0.0,2.0,4.0,5.1705265564737815,111.28635635812543,3.101920690743763,2,
medium,82,2,1,B4_Proposed_LPA_Layered,2695,1056,1,1,True,9.112400002777576,149.0,707.0,149.0,0.0,1550.0,68.0,2.0,4.0,4.2302840284231795,120.04874532775767,2.6680123598327303,2,
medium,82,2,1,B2_GlobalAstar_Layered,2695,1056,1,1,True,3.777500009164214,380.0,814.0,591.0,0.0,813.0,0.0,2.0,4.0,4.2302840284231795,120.04874532775767,2.6680123598327303,2,
medium,83,2,1,B4_Proposed_LPA_Layered,3838,969,1,1,True,24.478500010445714,393.0,1888.0,393.0,0.0,4058.0,192.0,2.0,4.0,7.425410492481398,164.06475117009177,4.619122535102753,2,
medium,83,2,1,B2_GlobalAstar_Layered,3838,969,1,1,True,8.88260011561215,936.0,1710.0,1501.0,0.0,1709.0,0.0,2.0,4.0,7.425410492481398,164.06475117009177,4.619122535102753,2,
medium,84,2,1,B4_Proposed_LPA_Layered,3616,2872,1,1,True,2.2640000097453594,33.0,144.0,33.0,0.0,357.0,14.0,2.0,3.0,5.867078474006939,144.52129607742717,3.5168488823228152,2,
medium,84,2,1,B2_GlobalAstar_Layered,3616,2872,1,1,True,7.822199957445264,755.0,1415.0,1163.0,0.0,1414.0,0.0,2.0,3.0,5.867078474006939,144.52129607742717,3.5168488823228152,2,
medium,85,2,1,B4_Proposed_LPA_Layered,250,310,1,1,True,4.490300081670284,71.0,286.0,71.0,0.0,788.0,35.0,2.0,3.0,5.77891197797792,128.53346713430142,3.225374014029042,2,
medium,85,2,1,B2_GlobalAstar_Layered,250,310,1,1,True,5.614599911496043,614.0,1109.0,920.0,0.0,1108.0,0.0,2.0,3.0,5.77891197797792,128.53346713430142,3.225374014029042,2,
medium,86,2,1,B4_Proposed_LPA_Layered,3354,3199,1,1,True,5.734700011089444,91.0,391.0,91.0,0.0,980.0,44.0,2.0,3.0,7.821497935192126,186.71760291630153,4.856238087489046,2,
medium,86,2,1,B2_GlobalAstar_Layered,3354,3199,1,1,True,13.047599932178855,1399.0,2423.0,2076.0,0.0,2422.0,0.0,2.0,3.0,7.821497935192126,186.71760291630153,4.856238087489046,2,
medium,87,2,1,B4_Proposed_LPA_Layered,1777,364,1,1,True,52.47979983687401,821.0,4105.0,821.0,0.0,8695.0,410.0,2.0,3.0,10.617579461048203,213.89216733505305,6.096305020051593,2,
medium,87,2,1,B2_GlobalAstar_Layered,1777,364,1,1,True,13.575499877333641,1440.0,2418.0,2188.0,0.0,2417.0,0.0,2.0,3.0,10.617579461048203,213.89216733505305,6.096305020051593,2,
medium,88,2,1,B4_Proposed_LPA_Layered,2861,3289,1,1,True,10.277499910444021,174.0,839.0,174.0,0.0,1695.0,71.0,2.0,4.0,4.667436328130922,111.06377145586362,3.0614331436759095,2,
medium,88,2,1,B2_GlobalAstar_Layered,2861,3289,1,1,True,4.096700111404061,433.0,889.0,644.0,0.0,888.0,0.0,2.0,4.0,4.667436328130922,111.06377145586362,3.0614331436759095,2,
medium,89,2,1,B4_Proposed_LPA_Layered,3454,2709,1,1,True,4.930800059810281,94.0,371.0,94.0,0.0,842.0,46.0,2.0,4.0,5.841603437045952,118.739099921061,3.4857329976318296,2,
medium,89,2,1,B2_GlobalAstar_Layered,3454,2709,1,1,True,4.28810017183423,473.0,844.0,702.0,0.0,843.0,0.0,2.0,4.0,5.841603437045952,118.739099921061,3.4857329976318296,2,
medium,90,2,1,B4_Proposed_LPA_Layered,3786,1790,1,1,True,11.043400038033724,162.0,820.0,162.0,0.0,1696.0,81.0,2.0,4.0,5.4903386091282345,113.47937284871753,3.095681185461526,2,
medium,90,2,1,B2_GlobalAstar_Layered,3786,1790,1,1,True,4.540200112387538,463.0,854.0,701.0,0.0,853.0,0.0,2.0,4.0,5.4903386091282345,113.47937284871753,3.095681185461526,2,
medium,91,2,1,B4_Proposed_LPA_Layered,2457,2062,1,1,True,0.7128999568521976,10.0,36.0,10.0,0.0,119.0,5.0,2.0,4.0,2.9297160165919074,56.05038465939083,1.6815115397817253,2,
medium,91,2,1,B2_GlobalAstar_Layered,2457,2062,1,1,True,2.073399955406785,183.0,396.0,255.0,0.0,395.0,0.0,2.0,4.0,2.9297160165919074,56.05038465939083,1.6815115397817253,2,
