scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,3,8,8,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,67.66799999999762,67.66799999999762,1054.0,1054.0,7276.0,1054.0,0.0,13448.0,402.0,1607.0,397.0,24.41056531053646,411.4899798081975,10.512404687214683,54.29296875,3.404902706500565,0.7204038590981464,121.20985413566035,1.8181478120349053,1607,
small,3,8,8,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.159299999993436,15.159299999993436,1110.0,1110.0,1562.0,1504.0,0.0,1561.0,0.0,1607.0,397.0,24.41056531053646,411.4899798081975,10.512404687214683,54.29296875,3.404902706500565,0.7204038590981464,121.20985413566035,1.8181478120349053,1607,
small,4,8,8,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,73.79369999998175,73.79369999998175,1152.0,1152.0,7976.0,1152.0,0.0,14164.0,467.0,1488.0,363.0,24.018689507174056,426.59121833840203,10.329940763408908,58.849609375,3.297513163627975,0.7274958716697428,125.38798898993586,1.880819834849038,1488,
small,4,8,8,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,18.47539999999981,18.47539999999981,1078.0,1078.0,1569.0,1482.0,0.0,1568.0,0.0,1488.0,363.0,24.018689507174056,426.59121833840203,10.329940763408908,58.849609375,3.297513163627975,0.7274958716697428,125.38798898993586,1.880819834849038,1488,
small,5,8,8,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,56.822400000015705,56.822400000015705,857.0,857.0,7487.0,857.0,0.0,12180.0,672.0,1916.0,468.0,19.918826048058484,333.72915824874065,8.424186551051088,66.84251573350684,2.6981951345169786,0.6835700693036446,162.3826869548793,2.4357403043231893,1916,
small,5,8,8,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,9.704800000008618,9.704800000008618,566.0,566.0,800.0,740.0,0.0,799.0,0.0,1916.0,468.0,19.918826048058484,333.72915824874065,8.424186551051088,66.84251573350684,2.6981951345169786,0.6835700693036446,162.3826869548793,2.4357403043231893,1916,
small,6,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,97.63470000001462,97.63470000001462,1050.0,1050.0,6900.0,1050.0,0.0,13477.0,412.0,1774.0,457.0,nan,nan,nan,nan,nan,nan,nan,nan,1774,fail_in_event_stream
small,6,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,30.12249999997607,30.12249999997607,1183.0,1183.0,1605.0,1605.0,0.0,1604.0,0.0,1774.0,457.0,nan,nan,nan,nan,nan,nan,nan,nan,1774,fail_in_event_stream
small,7,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,105.31370000001061,105.31370000001061,1176.0,1176.0,7852.0,1176.0,0.0,14168.0,535.0,1415.0,374.0,20.09855578896903,351.2191925655925,8.796660844106452,67.167724609375,2.750369294525937,0.7764850456255755,96.95975669200514,1.4543963503800772,1415,
small,7,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.38949999999295,14.38949999999295,1063.0,1063.0,1515.0,1448.0,0.0,1514.0,0.0,1415.0,374.0,20.09855578896903,351.2191925655925,8.796660844106452,67.167724609375,2.750369294525937,0.7764850456255755,96.95975669200514,1.4543963503800772,1415,
small,8,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,72.8778999999804,72.8778999999804,986.0,986.0,6552.0,986.0,0.0,11923.0,433.0,1290.0,350.0,19.978274337899908,350.7898608530325,8.82080005776871,57.328043619791515,2.91521501565247,0.6957529659717188,116.31482332999911,1.7447223499499867,1290,
small,8,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.116099999995413,14.116099999995413,1077.0,1077.0,1528.0,1460.0,0.0,1527.0,0.0,1290.0,350.0,19.978274337899908,350.7898608530325,8.82080005776871,57.328043619791515,2.91521501565247,0.6957529659717188,116.31482332999911,1.7447223499499867,1290,
small,9,8,8,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,96.75759999998945,96.75759999998945,1170.0,1170.0,8323.0,1170.0,0.0,14770.0,487.0,1685.0,407.0,25.72050313450571,441.1294723255496,11.026037570035042,65.837890625,3.5586149067229718,0.6747159297145281,192.56596039341755,2.888489405901263,1685,
small,9,8,8,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.288499999992155,14.288499999992155,1056.0,1056.0,1513.0,1444.0,0.0,1512.0,0.0,1685.0,407.0,25.72050313450571,441.1294723255496,11.026037570035042,65.837890625,3.5586149067229718,0.6747159297145281,192.56596039341755,2.888489405901263,1685,
small,10,8,8,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,62.870000000003756,62.870000000003756,896.0,896.0,8378.0,896.0,0.0,12862.0,889.0,1906.0,467.0,nan,nan,nan,nan,nan,nan,nan,nan,1906,fail_in_event_stream
small,10,8,8,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,4.784099999994851,4.784099999994851,226.0,226.0,310.0,310.0,0.0,309.0,0.0,1906.0,467.0,nan,nan,nan,nan,nan,nan,nan,nan,1906,fail_in_event_stream
small,11,8,8,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,82.17799999999897,82.17799999999897,1224.0,1224.0,8608.0,1224.0,0.0,15347.0,608.0,1722.0,423.0,21.21427856687919,346.971953103545,9.044568287930574,65.837890625,3.0418302558210804,0.7306957914648576,162.3826869548793,2.4357403043231893,1722,
small,11,8,8,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.911699999998973,14.911699999998973,1095.0,1095.0,1541.0,1473.0,0.0,1540.0,0.0,1722.0,423.0,21.21427856687919,346.971953103545,9.044568287930574,65.837890625,3.0418302558210804,0.7306957914648576,162.3826869548793,2.4357403043231893,1722,
small,12,8,8,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,89.27020000001562,89.27020000001562,1285.0,1285.0,8837.0,1285.0,0.0,15546.0,633.0,1481.0,370.0,20.11543956973343,350.95052520293035,8.528025020003927,65.5283203125,2.7799384490584242,0.7078401832869968,129.8302582742303,1.9474538741134546,1481,
small,12,8,8,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.891199999993887,14.891199999993887,1106.0,1106.0,1622.0,1529.0,0.0,1621.0,0.0,1481.0,370.0,20.11543956973343,350.95052520293035,8.528025020003927,65.5283203125,2.7799384490584242,0.7078401832869968,129.8302582742303,1.9474538741134546,1481,
small,13,8,8,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,55.65010000000825,55.65010000000825,860.0,860.0,6642.0,860.0,0.0,11768.0,513.0,1776.0,433.0,20.87455738114216,349.30453897565724,8.697322019489441,67.78397623697924,2.781021382654195,0.6325255540394853,197.74127521686617,2.9661191282529926,1776,
small,13,8,8,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,8.955499999984795,8.955499999984795,606.0,606.0,943.0,829.0,0.0,942.0,0.0,1776.0,433.0,20.87455738114216,349.30453897565724,8.697322019489441,67.78397623697924,2.781021382654195,0.6325255540394853,197.74127521686617,2.9661191282529926,1776,
small,14,8,8,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,72.6833999999883,72.6833999999883,1230.0,1230.0,7917.0,1230.0,0.0,15178.0,402.0,1844.0,455.0,nan,nan,nan,nan,nan,nan,nan,nan,1844,fail_in_event_stream
small,14,8,8,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,15.777300000024752,15.777300000024752,1198.0,1198.0,1575.0,1575.0,0.0,1574.0,0.0,1844.0,455.0,nan,nan,nan,nan,nan,nan,nan,nan,1844,fail_in_event_stream
small,15,8,8,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,68.68359999998574,68.68359999998574,771.0,771.0,6080.0,771.0,0.0,10781.0,453.0,1760.0,431.0,21.064057861027663,335.3105130361503,8.847711944429237,66.84251573350684,2.8069580573854602,0.6987170487392912,162.3826869548793,2.4357403043231893,1760,
small,15,8,8,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,9.61870000000431,9.61870000000431,637.0,637.0,969.0,851.0,0.0,968.0,0.0,1760.0,431.0,21.064057861027663,335.3105130361503,8.847711944429237,66.84251573350684,2.8069580573854602,0.6987170487392912,162.3826869548793,2.4357403043231893,1760,
small,16,8,8,1,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,99.93689999998878,99.93689999998878,1424.0,1424.0,10166.0,1424.0,0.0,17410.0,750.0,1695.0,415.0,21.784843926169934,354.05414387111955,9.34662864474687,65.5283203125,3.082435186797962,0.7393990499780728,162.3826869548793,2.4357403043231893,1695,
small,16,8,8,1,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,21.170299999994313,21.170299999994313,1146.0,1146.0,1628.0,1577.0,0.0,1627.0,0.0,1695.0,415.0,21.784843926169934,354.05414387111955,9.34662864474687,65.5283203125,3.082435186797962,0.7393990499780728,162.3826869548793,2.4357403043231893,1695,
small,17,8,8,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,90.240399999999,90.240399999999,1210.0,1210.0,8500.0,1210.0,0.0,15011.0,514.0,1647.0,405.0,25.285369763535595,409.7176394945065,11.09562739101196,65.5283203125,3.531984587038115,0.7175603354469131,162.3826869548793,2.4357403043231893,1647,
small,17,8,8,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,26.33339999999862,26.33339999999862,1042.0,1042.0,1514.0,1431.0,0.0,1513.0,0.0,1647.0,405.0,25.285369763535595,409.7176394945065,11.09562739101196,65.5283203125,3.531984587038115,0.7175603354469131,162.3826869548793,2.4357403043231893,1647,
small,18,8,8,1,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,88.45069999998145,88.45069999998145,1351.0,1351.0,9703.0,1351.0,0.0,16795.0,654.0,1842.0,448.0,25.527744179685122,421.4860982353722,10.940060076577772,58.849609375,3.4223139481741494,0.756339110766919,162.3826869548793,2.4357403043231893,1842,
small,18,8,8,1,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.649699999983113,15.649699999983113,1027.0,1027.0,1475.0,1382.0,0.0,1474.0,0.0,1842.0,448.0,25.527744179685122,421.4860982353722,10.940060076577772,58.849609375,3.4223139481741494,0.756339110766919,162.3826869548793,2.4357403043231893,1842,
small,19,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,69.59050000000389,69.59050000000389,1095.0,1095.0,7263.0,1095.0,0.0,13766.0,439.0,1700.0,446.0,22.775848118631636,413.5869381079413,10.16311319816988,58.2109375,2.9690651464964968,0.9496425074818782,34.11925978917755,0.5117888968376632,1700,
small,19,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.98070000000007,15.98070000000007,1174.0,1174.0,1599.0,1579.0,0.0,1598.0,0.0,1700.0,446.0,22.775848118631636,413.5869381079413,10.16311319816988,58.2109375,2.9690651464964968,0.9496425074818782,34.11925978917755,0.5117888968376632,1700,
small,20,8,8,1,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,144.69719999999597,144.69719999999597,1593.0,1593.0,10960.0,1593.0,0.0,18749.0,733.0,1597.0,392.0,25.064188530710062,409.33963219880405,10.946311737570568,65.5283203125,3.4030111239804812,0.7564782704504006,162.3826869548793,2.4357403043231893,1597,
small,20,8,8,1,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,23.717099999998936,23.717099999998936,1111.0,1111.0,1600.0,1522.0,0.0,1599.0,0.0,1597.0,392.0,25.064188530710062,409.33963219880405,10.946311737570568,65.5283203125,3.4030111239804812,0.7564782704504006,162.3826869548793,2.4357403043231893,1597,
small,21,8,8,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,106.86960000001022,106.86960000001022,1586.0,1586.0,11212.0,1586.0,0.0,18799.0,774.0,1696.0,416.0,26.472040509593647,432.6920685602754,11.55055640312174,65.5283203125,3.5775780862812487,0.7692176312994045,162.3826869548793,2.4357403043231893,1696,
small,21,8,8,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.741800000000694,15.741800000000694,1146.0,1146.0,1634.0,1583.0,0.0,1633.0,0.0,1696.0,416.0,26.472040509593647,432.6920685602754,11.55055640312174,65.5283203125,3.5775780862812487,0.7692176312994045,162.3826869548793,2.4357403043231893,1696,
small,22,8,8,1,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,99.42060000000197,99.42060000000197,1437.0,1437.0,10268.0,1437.0,0.0,17824.0,765.0,1866.0,454.0,22.248399575144994,366.20060990768775,9.340376983754073,58.849609375,3.1017380109916295,0.7392246256698494,162.3826869548793,2.4357403043231893,1866,
small,22,8,8,1,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,17.38880000002041,17.38880000002041,1129.0,1129.0,1572.0,1533.0,0.0,1571.0,0.0,1866.0,454.0,22.248399575144994,366.20060990768775,9.340376983754073,58.849609375,3.1017380109916295,0.7392246256698494,162.3826869548793,2.4357403043231893,1866,
small,23,8,8,1,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,83.46840000001521,83.46840000001521,1139.0,1139.0,8091.0,1139.0,0.0,14701.0,501.0,1878.0,457.0,26.43066300744627,460.7583948872769,10.975601224059714,60.08403862847217,3.6695739696823244,0.6322028049437896,118.64220923560904,1.7796331385341357,1878,
small,23,8,8,1,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,16.803500000008853,16.803500000008853,1121.0,1121.0,1556.0,1523.0,0.0,1555.0,0.0,1878.0,457.0,26.43066300744627,460.7583948872769,10.975601224059714,60.08403862847217,3.6695739696823244,0.6322028049437896,118.64220923560904,1.7796331385341357,1878,
small,24,8,8,1,B4_Proposed_LPA_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,71.52649999997607,71.52649999997607,951.0,951.0,6749.0,951.0,0.0,12573.0,411.0,1581.0,384.0,20.283513840762264,373.496400464593,8.907542745138963,65.837890625,2.9794497352517215,0.6752086650514417,125.38798898993586,1.880819834849038,1581,
small,24,8,8,1,B2_GlobalAstar_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.3982999999821,14.3982999999821,1075.0,1075.0,1536.0,1467.0,0.0,1535.0,0.0,1581.0,384.0,20.283513840762264,373.496400464593,8.907542745138963,65.837890625,2.9794497352517215,0.6752086650514417,125.38798898993586,1.880819834849038,1581,
small,25,8,8,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,99.00900000002366,99.00900000002366,1079.0,1079.0,8748.0,1079.0,0.0,13807.0,787.0,1628.0,397.0,19.918826048058484,333.72915824874065,8.424186551051088,66.84251573350684,2.6981951345169786,0.6835700693036446,162.3826869548793,2.4357403043231893,1628,
small,25,8,8,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,8.304500000008375,8.304500000008375,558.0,558.0,864.0,775.0,0.0,863.0,0.0,1628.0,397.0,19.918826048058484,333.72915824874065,8.424186551051088,66.84251573350684,2.6981951345169786,0.6835700693036446,162.3826869548793,2.4357403043231893,1628,
small,26,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,90.58429999998907,90.58429999998907,1126.0,1126.0,7470.0,1126.0,0.0,13375.0,521.0,1258.0,342.0,19.532188922628848,357.9155198047445,8.78600703823414,57.328043619791515,2.810667032226971,0.7138979574287395,89.39960211928874,1.340994031789331,1258,
small,26,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,14.93759999999611,14.93759999999611,1041.0,1041.0,1503.0,1423.0,0.0,1502.0,0.0,1258.0,342.0,19.532188922628848,357.9155198047445,8.78600703823414,57.328043619791515,2.810667032226971,0.7138979574287395,89.39960211928874,1.340994031789331,1258,
small,27,8,8,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,100.4765000000134,100.4765000000134,1265.0,1265.0,8436.0,1265.0,0.0,15610.0,540.0,1759.0,460.0,22.188370103886353,400.0448660867355,10.008919431088394,57.328043619791515,2.9520463808128845,0.9488667182944831,34.11925978917755,0.5117888968376632,1759,
small,27,8,8,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.887200000008761,15.887200000008761,1142.0,1142.0,1564.0,1513.0,0.0,1563.0,0.0,1759.0,460.0,22.188370103886353,400.0448660867355,10.008919431088394,57.328043619791515,2.9520463808128845,0.9488667182944831,34.11925978917755,0.5117888968376632,1759,
small,28,8,8,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,97.74650000002794,97.74650000002794,1141.0,1141.0,9050.0,1141.0,0.0,14461.0,826.0,1704.0,415.0,19.942988074433632,341.0584210071446,8.501816273402817,67.78397623697924,2.7122916919146296,0.6773284201099301,167.5580017783279,2.513370026674919,1704,
small,28,8,8,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,8.944200000030378,8.944200000030378,542.0,542.0,844.0,758.0,0.0,843.0,0.0,1704.0,415.0,19.942988074433632,341.0584210071446,8.501816273402817,67.78397623697924,2.7122916919146296,0.6773284201099301,167.5580017783279,2.513370026674919,1704,
small,29,8,8,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,108.09060000002546,108.09060000002546,1662.0,1662.0,11572.0,1662.0,0.0,19802.0,800.0,1802.0,428.0,24.78765473777354,413.7414381286083,9.994563375181487,52.955159505208485,3.5072043181771595,0.5227193162238217,256.0312083508459,3.840468125262688,1802,
small,29,8,8,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,12.551700000017263,12.551700000017263,922.0,922.0,1378.0,1276.0,0.0,1377.0,0.0,1802.0,428.0,24.78765473777354,413.7414381286083,9.994563375181487,52.955159505208485,3.5072043181771595,0.5227193162238217,256.0312083508459,3.840468125262688,1802,
small,30,8,8,1,B4_Proposed_LPA_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,71.43759999996746,71.43759999996746,863.0,863.0,7543.0,863.0,0.0,12570.0,843.0,1930.0,449.0,nan,nan,nan,nan,nan,nan,nan,nan,1930,fail_in_event_stream
