scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
small,6,4,3,B2_GlobalAstar_Layered,1566,1061,3,3,True,16.58769976347685,1827.0,3355.0,2638.0,0.0,3352.0,0.0,12.0,23.0,5.837476807524791,150.1854398338978,3.5044931950169333,12,,matrix_event_stream,,,,,,,
small,7,4,3,B4_Proposed_LPA_Layered,822,1086,3,3,True,29.346900526434183,532.0,2169.0,532.0,0.0,5194.0,267.0,12.0,23.0,8.816725268225564,198.73445012763952,5.056513503829186,12,,matrix_event_stream,,,,,,,
small,7,4,3,B2_GlobalAstar_Layered,822,1086,3,3,True,27.70500024780631,3347.0,5577.0,4984.0,0.0,5574.0,0.0,12.0,23.0,8.816725268225564,198.73445012763952,5.056513503829186,12,,matrix_event_stream,,,,,,,
small,8,4,3,B4_Proposed_LPA_Layered,1903,123,3,3,True,0.7132994942367077,11.0,48.0,11.0,0.0,131.0,3.0,12.0,23.0,10.1229598174795,262.7237884383311,6.132413653149936,12,,matrix_event_stream,,,,,,,
small,8,4,3,B2_GlobalAstar_Layered,1903,123,3,3,True,32.33560035005212,3847.0,6811.0,6075.0,0.0,6808.0,0.0,12.0,23.0,10.1229598174795,262.7237884383311,6.132413653149936,12,,matrix_event_stream,,,,,,,
small,9,4,3,B4_Proposed_LPA_Layered,1692,745,3,3,True,12.303000316023827,210.0,902.0,210.0,0.0,2067.0,103.0,12.0,23.0,4.713517470938054,113.79607060438477,2.6950521181315428,12,,matrix_event_stream,,,,,,,
small,9,4,3,B2_GlobalAstar_Layered,1692,745,3,3,True,11.56630041077733,1264.0,2502.0,1888.0,0.0,2499.0,0.0,12.0,23.0,4.713517470938054,113.79607060438477,2.6950521181315428,12,,matrix_event_stream,,,,,,,
small,10,4,3,B4_Proposed_LPA_Layered,1551,769,3,3,True,12.644699774682522,201.0,972.0,201.0,0.0,2062.0,95.0,12.0,22.0,5.256696518392064,131.8958544238937,3.3144856327168113,12,,matrix_event_stream,,,,,,,
small,10,4,3,B2_GlobalAstar_Layered,1551,769,3,3,True,11.990999802947044,1292.0,2380.0,1877.0,0.0,2377.0,0.0,12.0,22.0,5.256696518392064,131.8958544238937,3.3144856327168113,12,,matrix_event_stream,,,,,,,
small,11,4,3,B4_Proposed_LPA_Layered,124,581,3,3,True,34.82760023325682,566.0,2672.0,566.0,0.0,5697.0,281.0,12.0,24.0,5.710903211538432,144.32682363762785,3.4007647091288353,12,,matrix_event_stream,,,,,,,
small,11,4,3,B2_GlobalAstar_Layered,124,581,3,3,True,13.83609976619482,1517.0,2831.0,2279.0,0.0,2828.0,0.0,12.0,24.0,5.710903211538432,144.32682363762785,3.4007647091288353,12,,matrix_event_stream,,,,,,,
small,12,4,3,B4_Proposed_LPA_Layered,172,559,3,3,True,7.295399904251099,136.0,553.0,136.0,0.0,1333.0,68.0,12.0,24.0,4.602502203763694,112.59934192728954,2.662090257818687,12,,matrix_event_stream,,,,,,,
small,12,4,3,B2_GlobalAstar_Layered,172,559,3,3,True,8.237800095230341,986.0,1643.0,1382.0,0.0,1640.0,0.0,12.0,24.0,4.602502203763694,112.59934192728954,2.662090257818687,12,,matrix_event_stream,,,,,,,
small,13,4,3,B4_Proposed_LPA_Layered,2046,758,3,3,True,1.2744995765388012,21.0,82.0,21.0,0.0,242.0,9.0,12.0,22.0,3.573166256453159,108.36103185360261,2.2732809556080786,12,,matrix_event_stream,,,,,,,
small,13,4,3,B2_GlobalAstar_Layered,2046,758,3,3,True,4.51649958267808,498.0,1086.0,765.0,0.0,1083.0,0.0,12.0,22.0,3.573166256453159,108.36103185360261,2.2732809556080786,12,,matrix_event_stream,,,,,,,
small,14,4,3,B4_Proposed_LPA_Layered,921,380,3,3,True,8.495100308209658,157.0,670.0,157.0,0.0,1495.0,79.0,12.0,24.0,6.212152054488461,147.86440658655724,3.630372197596717,12,,matrix_event_stream,,,,,,,
small,14,4,3,B2_GlobalAstar_Layered,921,380,3,3,True,15.976500697433949,1874.0,3261.0,2786.0,0.0,3258.0,0.0,12.0,24.0,6.212152054488461,147.86440658655724,3.630372197596717,12,,matrix_event_stream,,,,,,,
small,15,4,3,B4_Proposed_LPA_Layered,1970,608,3,3,True,26.43889980390668,412.0,2274.0,412.0,0.0,4143.0,201.0,12.0,22.0,5.722716091371284,130.50423933411935,3.627007180023581,12,,matrix_event_stream,,,,,,,
small,15,4,3,B2_GlobalAstar_Layered,1970,608,3,3,True,9.39190061762929,1030.0,2016.0,1612.0,0.0,2013.0,0.0,12.0,22.0,5.722716091371284,130.50423933411935,3.627007180023581,12,,matrix_event_stream,,,,,,,
small,16,4,3,B4_Proposed_LPA_Layered,2049,315,3,3,True,30.621500220149755,520.0,2328.0,520.0,0.0,5088.0,255.0,12.0,23.0,8.214209501133533,203.76245658553566,4.781053697566069,12,,matrix_event_stream,,,,,,,
small,16,4,3,B2_GlobalAstar_Layered,2049,315,3,3,True,25.741500314325094,2935.0,5058.0,4350.0,0.0,5055.0,0.0,12.0,23.0,8.214209501133533,203.76245658553566,4.781053697566069,12,,matrix_event_stream,,,,,,,
small,17,4,3,B4_Proposed_LPA_Layered,1250,600,3,3,True,1.613999716937542,30.0,108.0,30.0,0.0,286.0,6.0,12.0,23.0,5.146721151473762,132.23931444729752,3.1028194334189254,12,,matrix_event_stream,,,,,,,
small,17,4,3,B2_GlobalAstar_Layered,1250,600,3,3,True,12.441500555723906,1347.0,2755.0,2044.0,0.0,2752.0,0.0,12.0,23.0,5.146721151473762,132.23931444729752,3.1028194334189254,12,,matrix_event_stream,,,,,,,
small,18,4,3,B4_Proposed_LPA_Layered,983,1324,3,3,True,11.927200015634298,204.0,866.0,204.0,0.0,2032.0,93.0,12.0,22.0,9.64467701609233,254.84999423234595,6.0196798269703775,12,,matrix_event_stream,,,,,,,
small,18,4,3,B2_GlobalAstar_Layered,983,1324,3,3,True,29.514600057154894,3396.0,6203.0,5458.0,0.0,6200.0,0.0,12.0,22.0,9.64467701609233,254.84999423234595,6.0196798269703775,12,,matrix_event_stream,,,,,,,
small,19,4,3,B4_Proposed_LPA_Layered,2053,1273,3,3,True,64.96939994394779,1124.0,5131.0,1124.0,0.0,10941.0,549.0,12.0,24.0,9.151152113735074,220.741467932314,5.306594037969421,12,,matrix_event_stream,,,,,,,
small,19,4,3,B2_GlobalAstar_Layered,2053,1273,3,3,True,31.42539970576763,3627.0,6312.0,5560.0,0.0,6309.0,0.0,12.0,24.0,9.151152113735074,220.741467932314,5.306594037969421,12,,matrix_event_stream,,,,,,,
small,20,4,3,B4_Proposed_LPA_Layered,989,1223,3,3,True,87.51360001042485,1492.0,7217.0,1492.0,0.0,14581.0,733.0,12.0,23.0,9.686817275955313,236.76593628269023,5.6976580884807095,12,,matrix_event_stream,,,,,,,
small,20,4,3,B2_GlobalAstar_Layered,989,1223,3,3,True,32.92899951338768,4080.0,6885.0,6208.0,0.0,6882.0,0.0,12.0,23.0,9.686817275955313,236.76593628269023,5.6976580884807095,12,,matrix_event_stream,,,,,,,
small,21,4,3,B4_Proposed_LPA_Layered,105,1471,3,3,True,2.154500223696232,34.0,172.0,34.0,0.0,375.0,13.0,12.0,24.0,5.23505391924827,128.29677874645782,3.0198233623937356,12,,matrix_event_stream,,,,,,,
small,21,4,3,B2_GlobalAstar_Layered,105,1471,3,3,True,10.655200108885765,1129.0,2249.0,1745.0,0.0,2246.0,0.0,12.0,24.0,5.23505391924827,128.29677874645782,3.0198233623937356,12,,matrix_event_stream,,,,,,,
small,22,4,3,B4_Proposed_LPA_Layered,1671,1441,3,3,True,7.859400007873774,127.0,646.0,127.0,0.0,1305.0,49.0,12.0,22.0,3.353031008245458,90.32745851886591,1.9880537555659779,12,,matrix_event_stream,,,,,,,
small,22,4,3,B2_GlobalAstar_Layered,1671,1441,3,3,True,5.730099976062775,618.0,1325.0,857.0,0.0,1322.0,0.0,12.0,22.0,3.353031008245458,90.32745851886591,1.9880537555659779,12,,matrix_event_stream,,,,,,,
small,23,4,3,B4_Proposed_LPA_Layered,1294,634,3,3,True,42.03289933502674,747.0,3243.0,747.0,0.0,7219.0,355.0,12.0,24.0,8.320852296285247,194.65258043316462,5.042837412994939,12,,matrix_event_stream,,,,,,,
small,23,4,3,B2_GlobalAstar_Layered,1294,634,3,3,True,24.768900126218796,3141.0,5191.0,4596.0,0.0,5188.0,0.0,12.0,24.0,8.320852296285247,194.65258043316462,5.042837412994939,12,,matrix_event_stream,,,,,,,
small,24,4,3,B4_Proposed_LPA_Layered,991,813,3,3,True,41.29780037328601,669.0,3648.0,669.0,0.0,6785.0,320.0,12.0,23.0,5.733789796366659,131.32589396530582,3.278276818959175,12,,matrix_event_stream,,,,,,,
small,24,4,3,B2_GlobalAstar_Layered,991,813,3,3,True,10.924600064754486,1335.0,2467.0,2020.0,0.0,2464.0,0.0,12.0,23.0,5.733789796366659,131.32589396530582,3.278276818959175,12,,matrix_event_stream,,,,,,,
small,25,4,3,B4_Proposed_LPA_Layered,1476,1757,3,3,True,2.255300059914589,47.0,146.0,47.0,0.0,456.0,24.0,12.0,23.0,4.031837998286072,105.92278818114136,2.4382736454342404,12,,matrix_event_stream,,,,,,,
small,25,4,3,B2_GlobalAstar_Layered,1476,1757,3,3,True,7.0397998206317425,872.0,1634.0,1113.0,0.0,1631.0,0.0,12.0,23.0,4.031837998286072,105.92278818114136,2.4382736454342404,12,,matrix_event_stream,,,,,,,
small,26,4,3,B4_Proposed_LPA_Layered,505,1254,3,3,True,17.18040043488145,280.0,1421.0,280.0,0.0,2864.0,116.0,12.0,22.0,5.612759035963564,151.55165320840842,3.3808395962522533,12,,matrix_event_stream,,,,,,,
small,26,4,3,B2_GlobalAstar_Layered,505,1254,3,3,True,13.352899346500635,1616.0,2985.0,2230.0,0.0,2982.0,0.0,12.0,22.0,5.612759035963564,151.55165320840842,3.3808395962522533,12,,matrix_event_stream,,,,,,,
small,27,4,3,B4_Proposed_LPA_Layered,1832,1554,3,3,True,18.08119984343648,325.0,1345.0,325.0,0.0,3275.0,159.0,12.0,23.0,8.20945269298513,198.02888540683168,4.845716562204951,12,,matrix_event_stream,,,,,,,
small,27,4,3,B2_GlobalAstar_Layered,1832,1554,3,3,True,27.746399864554405,3637.0,5959.0,5289.0,0.0,5956.0,0.0,12.0,23.0,8.20945269298513,198.02888540683168,4.845716562204951,12,,matrix_event_stream,,,,,,,
small,28,4,3,B4_Proposed_LPA_Layered,1147,1484,3,3,True,13.759700115770102,233.0,1094.0,233.0,0.0,2322.0,99.0,12.0,21.0,7.011253929465361,177.83169336117348,4.2927208008352045,12,,matrix_event_stream,,,,,,,
small,28,4,3,B2_GlobalAstar_Layered,1147,1484,3,3,True,18.94480036571622,2223.0,4130.0,3499.0,0.0,4127.0,0.0,12.0,21.0,7.011253929465361,177.83169336117348,4.2927208008352045,12,,matrix_event_stream,,,,,,,
small,29,4,3,B4_Proposed_LPA_Layered,999,1607,3,3,True,1.780100166797638,34.0,83.0,34.0,0.0,370.0,15.0,12.0,24.0,4.728962921221192,106.65118855780467,2.58360565673414,12,,matrix_event_stream,,,,,,,
small,29,4,3,B2_GlobalAstar_Layered,999,1607,3,3,True,9.238900151103735,1077.0,1989.0,1584.0,0.0,1986.0,0.0,12.0,24.0,4.728962921221192,106.65118855780467,2.58360565673414,12,,matrix_event_stream,,,,,,,
small,30,4,3,B4_Proposed_LPA_Layered,441,1218,3,3,True,8.958300109952688,153.0,709.0,153.0,0.0,1593.0,78.0,12.0,23.0,4.305921031830691,108.65312731356855,2.680413819407056,12,,matrix_event_stream,,,,,,,
small,30,4,3,B2_GlobalAstar_Layered,441,1218,3,3,True,7.857699878513813,888.0,1797.0,1209.0,0.0,1794.0,0.0,12.0,23.0,4.305921031830691,108.65312731356855,2.680413819407056,12,,matrix_event_stream,,,,,,,
small,31,4,3,B4_Proposed_LPA_Layered,1781,35,3,3,True,29.682200402021408,502.0,2208.0,502.0,0.0,5082.0,243.0,12.0,22.0,9.251568681745864,237.86667739270942,5.595440321781284,12,,matrix_event_stream,,,,,,,
small,31,4,3,B2_GlobalAstar_Layered,1781,35,3,3,True,30.869399663060904,3741.0,6339.0,5665.0,0.0,6336.0,0.0,12.0,22.0,9.251568681745864,237.86667739270942,5.595440321781284,12,,matrix_event_stream,,,,,,,
small,32,4,3,B4_Proposed_LPA_Layered,31,1358,3,3,True,3.3731996081769466,61.0,230.0,61.0,0.0,627.0,29.0,12.0,23.0,6.086450262389054,184.74825922697167,3.8166677768091506,12,,matrix_event_stream,,,,,,,
small,32,4,3,B2_GlobalAstar_Layered,31,1358,3,3,True,10.789699852466583,1269.0,2362.0,1858.0,0.0,2359.0,0.0,12.0,23.0,6.086450262389054,184.74825922697167,3.8166677768091506,12,,matrix_event_stream,,,,,,,
small,33,4,3,B4_Proposed_LPA_Layered,208,830,3,3,True,28.33209978416562,480.0,2271.0,480.0,0.0,4731.0,239.0,12.0,23.0,8.721208658797602,241.63439972431462,5.460041991729439,12,,matrix_event_stream,,,,,,,
small,33,4,3,B2_GlobalAstar_Layered,208,830,3,3,True,23.93790055066347,2696.0,4733.0,4110.0,0.0,4730.0,0.0,12.0,23.0,8.721208658797602,241.63439972431462,5.460041991729439,12,,matrix_event_stream,,,,,,,
small,34,4,3,B4_Proposed_LPA_Layered,1271,798,3,3,True,21.740100346505642,374.0,1675.0,374.0,0.0,3651.0,171.0,12.0,22.0,6.557709077594226,171.14103928251308,3.943531178475393,12,,matrix_event_stream,,,,,,,
small,34,4,3,B2_GlobalAstar_Layered,1271,798,3,3,True,18.741500563919544,2092.0,3751.0,3176.0,0.0,3748.0,0.0,12.0,22.0,6.557709077594226,171.14103928251308,3.943531178475393,12,,matrix_event_stream,,,,,,,
small,35,4,3,B4_Proposed_LPA_Layered,2003,766,3,3,True,5.239100195467472,79.0,320.0,79.0,0.0,887.0,37.0,12.0,22.0,4.103735311193141,92.80986290069359,2.5637958870208077,12,,matrix_event_stream,,,,,,,
small,35,4,3,B2_GlobalAstar_Layered,2003,766,3,3,True,5.924399942159653,636.0,1246.0,922.0,0.0,1243.0,0.0,12.0,22.0,4.103735311193141,92.80986290069359,2.5637958870208077,12,,matrix_event_stream,,,,,,,
small,36,4,3,B4_Proposed_LPA_Layered,1784,1773,3,3,True,1.268200110644102,21.0,81.0,21.0,0.0,238.0,7.0,12.0,24.0,7.543257675732059,174.55443399659222,4.069453019897767,12,,matrix_event_stream,,,,,,,
small,36,4,3,B2_GlobalAstar_Layered,1784,1773,3,3,True,24.315299931913614,2904.0,4874.0,4356.0,0.0,4871.0,0.0,12.0,24.0,7.543257675732059,174.55443399659222,4.069453019897767,12,,matrix_event_stream,,,,,,,
small,37,4,3,B4_Proposed_LPA_Layered,475,1082,3,3,True,3.965800628066063,78.0,242.0,78.0,0.0,759.0,32.0,12.0,23.0,4.817884906165464,109.26849336039263,2.6033248008117784,12,,matrix_event_stream,,,,,,,
small,37,4,3,B2_GlobalAstar_Layered,475,1082,3,3,True,9.74800018593669,1121.0,2201.0,1584.0,0.0,2198.0,0.0,12.0,23.0,4.817884906165464,109.26849336039263,2.6033248008117784,12,,matrix_event_stream,,,,,,,
small,38,4,3,B4_Proposed_LPA_Layered,635,404,3,3,True,3.2477006316184998,56.0,204.0,56.0,0.0,588.0,18.0,12.0,24.0,3.804857027668829,98.79123277861956,2.108196983358586,12,,matrix_event_stream,,,,,,,
small,38,4,3,B2_GlobalAstar_Layered,635,404,3,3,True,6.181800272315741,692.0,1525.0,1030.0,0.0,1522.0,0.0,12.0,24.0,3.804857027668829,98.79123277861956,2.108196983358586,12,,matrix_event_stream,,,,,,,
small,39,4,3,B4_Proposed_LPA_Layered,1295,130,3,3,True,17.049100250005722,278.0,1360.0,278.0,0.0,2823.0,136.0,12.0,24.0,5.189161089333263,141.5086669054529,3.0163400071635866,12,,matrix_event_stream,,,,,,,
small,39,4,3,B2_GlobalAstar_Layered,1295,130,3,3,True,10.671800468116999,1258.0,2172.0,1831.0,0.0,2169.0,0.0,12.0,24.0,5.189161089333263,141.5086669054529,3.0163400071635866,12,,matrix_event_stream,,,,,,,
small,40,4,3,B4_Proposed_LPA_Layered,1654,1408,3,3,True,14.744999818503857,250.0,1162.0,250.0,0.0,2487.0,115.0,12.0,23.0,4.268741374491902,110.0978992060653,2.657606976181959,12,,matrix_event_stream,,,,,,,
small,40,4,3,B2_GlobalAstar_Layered,1654,1408,3,3,True,8.648899849504232,968.0,1902.0,1436.0,0.0,1899.0,0.0,12.0,23.0,4.268741374491902,110.0978992060653,2.657606976181959,12,,matrix_event_stream,,,,,,,
small,41,4,3,B4_Proposed_LPA_Layered,905,1593,3,3,True,19.9775998480618,310.0,1488.0,310.0,0.0,3211.0,154.0,12.0,24.0,6.203667559339198,151.703322556224,3.68526967668672,12,,matrix_event_stream,,,,,,,
small,41,4,3,B2_GlobalAstar_Layered,905,1593,3,3,True,16.565800178796053,1835.0,3250.0,2649.0,0.0,3247.0,0.0,12.0,24.0,6.203667559339198,151.703322556224,3.68526967668672,12,,matrix_event_stream,,,,,,,
small,42,4,3,B4_Proposed_LPA_Layered,477,1420,3,3,True,19.07779974862933,310.0,1555.0,310.0,0.0,3146.0,152.0,12.0,23.0,5.396582019165547,113.08455618319869,3.0573766854959605,12,,matrix_event_stream,,,,,,,
small,42,4,3,B2_GlobalAstar_Layered,477,1420,3,3,True,13.07270023971796,1540.0,2807.0,2121.0,0.0,2804.0,0.0,12.0,23.0,5.396582019165547,113.08455618319869,3.0573766854959605,12,,matrix_event_stream,,,,,,,
small,43,4,3,B4_Proposed_LPA_Layered,676,922,3,3,True,0.9669004939496517,18.0,59.0,18.0,0.0,215.0,9.0,12.0,22.0,3.9742736138558827,93.0713066572633,2.4114091997179004,12,,matrix_event_stream,,,,,,,
small,43,4,3,B2_GlobalAstar_Layered,676,922,3,3,True,6.946200504899025,786.0,1618.0,1060.0,0.0,1615.0,0.0,12.0,22.0,3.9742736138558827,93.0713066572633,2.4114091997179004,12,,matrix_event_stream,,,,,,,
small,44,4,3,B4_Proposed_LPA_Layered,1259,1789,3,3,True,30.170000158250332,512.0,2508.0,512.0,0.0,4897.0,246.0,12.0,23.0,7.568719862439043,205.3215703079215,4.588217109237644,12,,matrix_event_stream,,,,,,,
small,44,4,3,B2_GlobalAstar_Layered,1259,1789,3,3,True,24.635400157421827,2837.0,4748.0,4161.0,0.0,4745.0,0.0,12.0,23.0,7.568719862439043,205.3215703079215,4.588217109237644,12,,matrix_event_stream,,,,,,,
small,45,4,3,B4_Proposed_LPA_Layered,68,0,3,3,True,41.2542000412941,697.0,3006.0,697.0,0.0,6703.0,333.0,12.0,23.0,7.9702679942016115,184.02125957756883,3.830137787327064,12,,matrix_event_stream,,,,,,,
small,45,4,3,B2_GlobalAstar_Layered,68,0,3,3,True,25.220499373972416,2851.0,5280.0,4519.0,0.0,5277.0,0.0,12.0,23.0,7.9702679942016115,184.02125957756883,3.830137787327064,12,,matrix_event_stream,,,,,,,
small,46,4,3,B4_Proposed_LPA_Layered,482,429,3,3,True,9.262499865144491,154.0,701.0,154.0,0.0,1529.0,77.0,12.0,22.0,4.099738971570862,90.16238066474529,2.3359014199423584,12,,matrix_event_stream,,,,,,,
small,46,4,3,B2_GlobalAstar_Layered,482,429,3,3,True,7.84840015694499,855.0,1670.0,1147.0,0.0,1667.0,0.0,12.0,22.0,4.099738971570862,90.16238066474529,2.3359014199423584,12,,matrix_event_stream,,,,,,,
small,47,4,3,B4_Proposed_LPA_Layered,407,1610,3,3,True,23.091499228030443,415.0,1848.0,415.0,0.0,4048.0,203.0,12.0,21.0,7.044384858152407,163.5232146336272,4.0722064390088155,12,,matrix_event_stream,,,,,,,
small,47,4,3,B2_GlobalAstar_Layered,407,1610,3,3,True,21.912800148129463,2656.0,4697.0,3970.0,0.0,4694.0,0.0,12.0,21.0,7.044384858152407,163.5232146336272,4.0722064390088155,12,,matrix_event_stream,,,,,,,
small,48,4,3,B4_Proposed_LPA_Layered,728,1743,3,3,True,34.06259976327419,610.0,2514.0,610.0,0.0,5859.0,305.0,12.0,23.0,8.265408107240608,184.85486310664277,4.556335893199283,12,,matrix_event_stream,,,,,,,
small,48,4,3,B2_GlobalAstar_Layered,728,1743,3,3,True,30.86880035698414,3398.0,5598.0,4997.0,0.0,5595.0,0.0,12.0,23.0,8.265408107240608,184.85486310664277,4.556335893199283,12,,matrix_event_stream,,,,,,,
small,49,4,3,B4_Proposed_LPA_Layered,1786,1450,3,3,True,28.29509973526001,489.0,2345.0,489.0,0.0,4834.0,212.0,12.0,21.0,6.718567604816105,168.70768122104613,4.151300436631384,12,,matrix_event_stream,,,,,,,
small,49,4,3,B2_GlobalAstar_Layered,1786,1450,3,3,True,20.13349998742342,2562.0,4554.0,3823.0,0.0,4551.0,0.0,12.0,21.0,6.718567604816105,168.70768122104613,4.151300436631384,12,,matrix_event_stream,,,,,,,
small,50,4,3,B4_Proposed_LPA_Layered,655,1381,3,3,True,3.720200154930353,70.0,276.0,70.0,0.0,683.0,29.0,12.0,24.0,4.36122782492497,104.17592734831335,2.8033478204494013,12,,matrix_event_stream,,,,,,,
small,50,4,3,B2_GlobalAstar_Layered,655,1381,3,3,True,6.838200148195028,807.0,1456.0,1041.0,0.0,1453.0,0.0,12.0,24.0,4.36122782492497,104.17592734831335,2.8033478204494013,12,,matrix_event_stream,,,,,,,
small,1,4,5,B4_Proposed_LPA_Layered,533,742,5,5,True,15.81810088828206,266.0,1268.0,266.0,0.0,2785.0,133.0,20.0,40.0,6.627825700779593,183.32734729342232,4.04599041880267,20,,matrix_event_stream,,,,,,,
small,1,4,5,B2_GlobalAstar_Layered,533,742,5,5,True,30.954000540077686,3695.0,6542.0,5388.0,0.0,6537.0,0.0,20.0,40.0,6.627825700779593,183.32734729342232,4.04599041880267,20,,matrix_event_stream,,,,,,,
small,2,4,5,B4_Proposed_LPA_Layered,759,1610,5,5,True,56.48550018668175,1033.0,4372.0,1033.0,0.0,9833.0,512.0,20.0,39.0,7.179281429483506,187.265719665168,4.394931589955039,20,,matrix_event_stream,,,,,,,
small,2,4,5,B2_GlobalAstar_Layered,759,1610,5,5,True,34.30380066856742,4406.0,7430.0,6552.0,0.0,7425.0,0.0,20.0,39.0,7.179281429483506,187.265719665168,4.394931589955039,20,,matrix_event_stream,,,,,,,
small,3,4,5,B4_Proposed_LPA_Layered,598,241,5,5,True,18.548700027167797,314.0,1292.0,314.0,0.0,3152.0,139.0,20.0,38.0,10.751784157094336,233.37263395908198,6.3970090187724615,20,,matrix_event_stream,,,,,,,
small,3,4,5,B2_GlobalAstar_Layered,598,241,5,5,True,73.3590004965663,8778.0,14229.0,13338.0,0.0,14224.0,0.0,20.0,38.0,10.751784157094336,233.37263395908198,6.3970090187724615,20,,matrix_event_stream,,,,,,,
small,4,4,5,B4_Proposed_LPA_Layered,1978,1294,5,5,True,2.131800167262554,40.0,115.0,40.0,0.0,457.0,18.0,20.0,38.0,8.932805851745742,243.39916328863183,5.776114898658955,20,,matrix_event_stream,,,,,,,
small,4,4,5,B2_GlobalAstar_Layered,1978,1294,5,5,True,44.86759984865785,5542.0,10132.0,8912.0,0.0,10127.0,0.0,20.0,38.0,8.932805851745742,243.39916328863183,5.776114898658955,20,,matrix_event_stream,,,,,,,
small,5,4,5,B4_Proposed_LPA_Layered,395,0,5,5,True,19.510199781507254,330.0,1526.0,330.0,0.0,3270.0,159.0,20.0,39.0,5.693802062310264,142.24460464391154,2.8502581393173467,20,,matrix_event_stream,,,,,,,
small,5,4,5,B2_GlobalAstar_Layered,395,0,5,5,True,24.005800485610962,2963.0,5154.0,4135.0,0.0,5149.0,0.0,20.0,39.0,5.693802062310264,142.24460464391154,2.8502581393173467,20,,matrix_event_stream,,,,,,,
small,6,4,5,B4_Proposed_LPA_Layered,356,336,5,5,True,12.38940004259348,211.0,884.0,211.0,0.0,2122.0,87.0,20.0,40.0,4.947434148229675,112.48715483561627,3.0894346450684878,20,,matrix_event_stream,,,,,,,
small,6,4,5,B2_GlobalAstar_Layered,356,336,5,5,True,17.31890020892024,2017.0,3695.0,2725.0,0.0,3690.0,0.0,20.0,40.0,4.947434148229675,112.48715483561627,3.0894346450684878,20,,matrix_event_stream,,,,,,,
small,7,4,5,B4_Proposed_LPA_Layered,1591,450,5,5,True,2.4750004522502422,44.0,155.0,44.0,0.0,482.0,19.0,20.0,38.0,4.045697449674821,85.16175965745536,2.4446027897236613,20,,matrix_event_stream,,,,,,,
small,7,4,5,B2_GlobalAstar_Layered,1591,450,5,5,True,13.431100640445948,1447.0,2915.0,2049.0,0.0,2910.0,0.0,20.0,38.0,4.045697449674821,85.16175965745536,2.4446027897236613,20,,matrix_event_stream,,,,,,,
small,8,4,5,B4_Proposed_LPA_Layered,1850,716,5,5,True,7.324200123548508,119.0,486.0,119.0,0.0,1283.0,58.0,20.0,36.0,6.547905239669742,138.202986928076,3.7021496078422795,20,,matrix_event_stream,,,,,,,
small,8,4,5,B2_GlobalAstar_Layered,1850,716,5,5,True,33.319300040602684,3808.0,6819.0,5664.0,0.0,6814.0,0.0,20.0,36.0,6.547905239669742,138.202986928076,3.7021496078422795,20,,matrix_event_stream,,,,,,,
small,9,4,5,B4_Proposed_LPA_Layered,1900,277,5,5,True,55.084200110286474,949.0,4216.0,949.0,0.0,9341.0,448.0,20.0,38.0,10.25610489352508,294.6448076817135,6.347694230451406,20,,matrix_event_stream,,,,,,,
small,9,4,5,B2_GlobalAstar_Layered,1900,277,5,5,True,54.96469931676984,7339.0,12448.0,11263.0,0.0,12443.0,0.0,20.0,38.0,10.25610489352508,294.6448076817135,6.347694230451406,20,,matrix_event_stream,,,,,,,
small,10,4,5,B4_Proposed_LPA_Layered,44,1270,5,5,True,33.86689955368638,622.0,2721.0,622.0,0.0,5819.0,304.0,20.0,39.0,8.695569084507081,199.27681868791,5.390304560637302,20,,matrix_event_stream,,,,,,,
small,10,4,5,B2_GlobalAstar_Layered,44,1270,5,5,True,28.67729961872101,3846.0,6469.0,5714.0,0.0,6464.0,0.0,20.0,39.0,8.695569084507081,199.27681868791,5.390304560637302,20,,matrix_event_stream,,,,,,,
