scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,11,4,3,3,B4_Proposed_LPA_Layered,1881,5900,"[[2123, 2181], [1881, 5303], [5722, 5723], [2119, 5541]]",12,True,37.25899988785386,620,3212,620,0,5926,317,4,8,8.410614535081963,175.6655667451483,4.12630700235445,40.78399995341897,668.0,3422.0,668.0,6421.0,328.0,
large,11,4,3,3,B2_GlobalAstar_Layered,1881,5900,"[[2123, 2181], [1881, 5303], [5722, 5723], [2119, 5541]]",12,True,7.580700097605586,862,1442,1224,0,1441,0,4,8,8.410614535081963,175.6655667451483,4.12630700235445,23.75800022855401,2614.0,4304.0,3652.0,4301.0,0.0,
large,12,4,3,1,B4_Proposed_LPA_Layered,1487,5175,"[[4855, 4914], [5169, 5170], [1489, 1547], [4914, 4915]]",4,True,91.46269992925227,1405,7077,1405,0,14728,694,4,7,15.193144463758,279.92063721350877,7.424479116405262,91.46269992925227,1405.0,7077.0,1405.0,14728.0,694.0,
large,12,4,3,1,B2_GlobalAstar_Layered,1487,5175,"[[4855, 4914], [5169, 5170], [1489, 1547], [4914, 4915]]",4,True,37.93709981255233,3841,6189,5658,0,6188,0,4,7,15.193144463758,279.92063721350877,7.424479116405262,37.93709981255233,3841.0,6189.0,5658.0,6188.0,0.0,
large,12,4,3,2,B4_Proposed_LPA_Layered,1487,5175,"[[4978, 4979], [5114, 5172], [5108, 5166], [1808, 5230]]",8,True,26.292100083082914,405,1849,405,0,4288,202,4,8,15.197529414470276,280.0144336439702,7.427293009319106,117.75480001233518,1810.0,8926.0,1810.0,19016.0,896.0,
large,12,4,3,2,B2_GlobalAstar_Layered,1487,5175,"[[4978, 4979], [5114, 5172], [5108, 5166], [1808, 5230]]",8,True,36.81319998577237,3842,6189,5659,0,6188,0,4,8,15.197529414470276,280.0144336439702,7.427293009319106,74.7502997983247,7683.0,12378.0,11317.0,12376.0,0.0,
large,12,4,3,3,B4_Proposed_LPA_Layered,1487,5175,"[[1681, 5044], [4915, 4916], [5164, 5165], [5165, 5166]]",12,True,88.77589995972812,1362,6965,1362,0,14278,670,4,7,15.23896981655026,280.0769629038385,7.4291688871151536,206.5306999720633,3172.0,15891.0,3172.0,33294.0,1566.0,
large,12,4,3,3,B2_GlobalAstar_Layered,1487,5175,"[[1681, 5044], [4915, 4916], [5164, 5165], [5165, 5166]]",12,True,37.556400056928396,3864,6235,5695,0,6234,0,4,7,15.23896981655026,280.0769629038385,7.4291688871151536,112.3066998552531,11547.0,18613.0,17012.0,18610.0,0.0,
large,13,4,3,1,B4_Proposed_LPA_Layered,4846,374,"[[1482, 1540], [1191, 4554], [4030, 4088], [4378, 4436]]",4,True,3.0755000188946724,45,198,45,0,487,19,4,8,8.846086395668497,147.44694616843324,4.022098385052997,3.0755000188946724,45.0,198.0,45.0,487.0,19.0,
large,13,4,3,1,B2_GlobalAstar_Layered,4846,374,"[[1482, 1540], [1191, 4554], [4030, 4088], [4378, 4436]]",4,True,12.350700097158551,1216,2025,1767,0,2024,0,4,8,8.846086395668497,147.44694616843324,4.022098385052997,12.350700097158551,1216.0,2025.0,1767.0,2024.0,0.0,
large,13,4,3,2,B4_Proposed_LPA_Layered,4846,374,"[[898, 4320], [550, 608], [898, 956], [3914, 3972]]",8,True,0.8466001600027084,15,40,15,0,167,8,4,7,8.846086395668497,147.44694616843324,4.022098385052997,3.922100178897381,60.0,238.0,60.0,654.0,27.0,
large,13,4,3,2,B2_GlobalAstar_Layered,4846,374,"[[898, 4320], [550, 608], [898, 956], [3914, 3972]]",8,True,10.933500016108155,1215,2024,1767,0,2023,0,4,7,8.846086395668497,147.44694616843324,4.022098385052997,23.284200113266706,2431.0,4049.0,3534.0,4047.0,0.0,
large,13,4,3,3,B4_Proposed_LPA_Layered,4846,374,"[[1250, 4672], [3913, 3972], [4437, 4438], [665, 666]]",12,True,0.313999829813838,6,10,6,0,71,3,4,8,8.846086395668497,147.44694616843324,4.022098385052997,4.236100008711219,66.0,248.0,66.0,725.0,30.0,
large,13,4,3,3,B2_GlobalAstar_Layered,4846,374,"[[1250, 4672], [3913, 3972], [4437, 4438], [665, 666]]",12,True,10.349400108680129,1215,2025,1768,0,2024,0,4,8,8.846086395668497,147.44694616843324,4.022098385052997,33.633600221946836,3646.0,6074.0,5302.0,6071.0,0.0,
large,14,4,3,1,B4_Proposed_LPA_Layered,4073,4098,"[[765, 4130], [573, 631], [3931, 3989], [4125, 4126]]",4,True,94.53770006075501,1384,7063,1384,0,14767,688,4,8,14.686824491256598,257.7263931783551,6.705731795350655,94.53770006075501,1384.0,7063.0,1384.0,14767.0,688.0,
large,14,4,3,1,B2_GlobalAstar_Layered,4073,4098,"[[765, 4130], [573, 631], [3931, 3989], [4125, 4126]]",4,True,25.075900135561824,2416,3950,3684,0,3949,0,4,8,14.686824491256598,257.7263931783551,6.705731795350655,25.075900135561824,2416.0,3950.0,3684.0,3949.0,0.0,
large,14,4,3,2,B4_Proposed_LPA_Layered,4073,4098,"[[627, 3933], [3989, 3990], [3996, 3997], [571, 3993]]",8,True,10.775600094348192,159,726,159,0,1758,78,4,8,14.70638625180973,256.7708840081334,6.756446520244003,105.3133001551032,1543.0,7789.0,1543.0,16525.0,766.0,
large,14,4,3,2,B2_GlobalAstar_Layered,4073,4098,"[[627, 3933], [3989, 3990], [3996, 3997], [571, 3993]]",8,True,24.175999918952584,2419,3954,3688,0,3953,0,4,8,14.70638625180973,256.7708840081334,6.756446520244003,49.25190005451441,4835.0,7904.0,7372.0,7902.0,0.0,
large,14,4,3,3,B4_Proposed_LPA_Layered,4073,4098,"[[3995, 3996], [3992, 3993], [4000, 4059], [763, 764]]",12,True,23.026200011372566,346,1687,346,0,3759,169,4,8,14.7308747454754,247.2128208269337,6.4946946248080115,128.33950016647577,1889.0,9476.0,1889.0,20284.0,935.0,
large,14,4,3,3,B2_GlobalAstar_Layered,4073,4098,"[[3995, 3996], [3992, 3993], [4000, 4059], [763, 764]]",12,True,24.160699918866158,2427,3961,3702,0,3960,0,4,8,14.7308747454754,247.2128208269337,6.4946946248080115,73.41259997338057,7262.0,11865.0,11074.0,11862.0,0.0,
large,15,4,3,1,B4_Proposed_LPA_Layered,1738,3576,"[[1447, 1448], [1388, 4694], [4341, 4400], [1213, 4635]]",4,True,18.251099856570363,246,1227,246,0,2718,102,4,8,12.579944582100469,234.70337696274288,6.106181308882286,18.251099856570363,246.0,1227.0,246.0,2718.0,102.0,
large,15,4,3,1,B2_GlobalAstar_Layered,1738,3576,"[[1447, 1448], [1388, 4694], [4341, 4400], [1213, 4635]]",4,True,25.883600115776062,2462,4115,3612,0,4114,0,4,8,12.579944582100469,234.70337696274288,6.106181308882286,25.883600115776062,2462.0,4115.0,3612.0,4114.0,0.0,
large,15,4,3,2,B4_Proposed_LPA_Layered,1738,3576,"[[4282, 4341], [1623, 4988], [4810, 4811], [4987, 5045]]",8,True,11.307199951261282,164,758,164,0,1838,81,4,8,12.590949354106225,241.08909738771175,6.265412921631353,29.558299807831645,410.0,1985.0,410.0,4556.0,183.0,
large,15,4,3,2,B2_GlobalAstar_Layered,1738,3576,"[[4282, 4341], [1623, 4988], [4810, 4811], [4987, 5045]]",8,True,24.662800133228302,2464,4123,3626,0,4122,0,4,8,12.590949354106225,241.08909738771175,6.265412921631353,50.546400249004364,4926.0,8238.0,7238.0,8236.0,0.0,
large,15,4,3,3,B4_Proposed_LPA_Layered,1738,3576,"[[567, 3989], [1680, 1681], [859, 860], [3812, 3870]]",12,True,0.37420005537569523,6,11,6,0,75,3,4,8,12.590949354106225,241.08909738771175,6.265412921631353,29.93249986320734,416.0,1996.0,416.0,4631.0,186.0,
large,15,4,3,3,B2_GlobalAstar_Layered,1738,3576,"[[567, 3989], [1680, 1681], [859, 860], [3812, 3870]]",12,True,24.025599937886,2464,4125,3628,0,4124,0,4,8,12.590949354106225,241.08909738771175,6.265412921631353,74.57200018689036,7390.0,12363.0,10866.0,12360.0,0.0,
large,16,4,3,1,B4_Proposed_LPA_Layered,2595,2503,"[[5859, 5860], [6020, 6021], [2496, 2497], [2492, 5857]]",4,True,3.8737000431865454,64,240,64,0,682,32,4,8,11.036267763128622,199.43530973149583,5.271579291944876,3.8737000431865454,64.0,240.0,64.0,682.0,32.0,
large,16,4,3,1,B2_GlobalAstar_Layered,2595,2503,"[[5859, 5860], [6020, 6021], [2496, 2497], [2492, 5857]]",4,True,18.49400019273162,1947,3135,2797,0,3134,0,4,8,11.036267763128622,199.43530973149583,5.271579291944876,18.49400019273162,1947.0,3135.0,2797.0,3134.0,0.0,
large,16,4,3,2,B4_Proposed_LPA_Layered,2595,2503,"[[2501, 2502], [2607, 5970], [2493, 5856], [2657, 6020]]",8,True,0.8897001389414072,17,42,17,0,173,8,4,8,11.041348796189984,189.8256839449066,5.177330518347199,4.763400182127953,81.0,282.0,81.0,855.0,40.0,
large,16,4,3,2,B2_GlobalAstar_Layered,2595,2503,"[[2501, 2502], [2607, 5970], [2493, 5856], [2657, 6020]]",8,True,17.59430021047592,1948,3130,2795,0,3129,0,4,8,11.041348796189984,189.8256839449066,5.177330518347199,36.08830040320754,3895.0,6265.0,5592.0,6263.0,0.0,
large,16,4,3,3,B4_Proposed_LPA_Layered,2595,2503,"[[5962, 6021], [2718, 2719], [5961, 5962], [2503, 2504]]",12,True,50.51380000077188,796,4087,796,0,8355,394,4,7,11.097491028995005,191.26659910771508,5.176457973231454,55.27720018289983,877.0,4369.0,877.0,9210.0,434.0,
large,16,4,3,3,B2_GlobalAstar_Layered,2595,2503,"[[5962, 6021], [2718, 2719], [5961, 5962], [2503, 2504]]",12,True,17.517399974167347,1956,3152,2818,0,3151,0,4,7,11.097491028995005,191.26659910771508,5.176457973231454,53.60570037737489,5851.0,9417.0,8410.0,9414.0,0.0,
large,17,4,3,1,B4_Proposed_LPA_Layered,3534,5245,"[[3933, 3991], [1766, 5188], [455, 456], [4561, 4618]]",4,True,5.526399938389659,96,314,96,0,947,44,4,8,15.502127102584879,309.66582843743265,7.839084853122978,5.526399938389659,96.0,314.0,96.0,947.0,44.0,
large,17,4,3,1,B2_GlobalAstar_Layered,3534,5245,"[[3933, 3991], [1766, 5188], [455, 456], [4561, 4618]]",4,True,26.94020001217723,2681,4745,4318,0,4744,0,4,8,15.502127102584879,309.66582843743265,7.839084853122978,26.94020001217723,2681.0,4745.0,4318.0,4744.0,0.0,
large,17,4,3,2,B4_Proposed_LPA_Layered,3534,5245,"[[4902, 4959], [1026, 4448], [1253, 4675], [4846, 4903]]",8,True,7.270999951288104,116,463,116,0,1129,24,4,8,15.624034803320326,321.27982523026844,8.072844756908054,12.797399889677763,212.0,777.0,212.0,2076.0,68.0,
large,17,4,3,2,B2_GlobalAstar_Layered,3534,5245,"[[4902, 4959], [1026, 4448], [1253, 4675], [4846, 4903]]",8,True,25.440300116315484,2749,4846,4428,0,4845,0,4,8,15.624034803320326,321.27982523026844,8.072844756908054,52.38050012849271,5430.0,9591.0,8746.0,9589.0,0.0,
large,17,4,3,3,B4_Proposed_LPA_Layered,3534,5245,"[[5245, 5303], [284, 342], [4333, 4390], [4447, 4504]]",12,True,2.2183998953551054,40,104,40,0,430,20,4,8,15.624034803320326,321.27982523026844,8.072844756908054,15.015799785032868,252.0,881.0,252.0,2506.0,88.0,
large,17,4,3,3,B2_GlobalAstar_Layered,3534,5245,"[[5245, 5303], [284, 342], [4333, 4390], [4447, 4504]]",12,True,24.260499980300665,2749,4849,4431,0,4848,0,4,8,15.624034803320326,321.27982523026844,8.072844756908054,76.64100010879338,8179.0,14440.0,13177.0,14437.0,0.0,
large,18,4,3,1,B4_Proposed_LPA_Layered,3654,2357,"[[1326, 1384], [5378, 5435], [348, 3654], [4690, 4691]]",4,True,3.1449999660253525,45,174,45,0,461,12,4,8,16.634938775329427,317.9902681342511,8.291678044027533,3.1449999660253525,45.0,174.0,45.0,461.0,12.0,
large,18,4,3,1,B2_GlobalAstar_Layered,3654,2357,"[[1326, 1384], [5378, 5435], [348, 3654], [4690, 4691]]",4,True,33.22200011461973,3450,5859,5480,0,5858,0,4,8,16.634938775329427,317.9902681342511,8.291678044027533,33.22200011461973,3450.0,5859.0,5480.0,5858.0,0.0,
large,18,4,3,2,B4_Proposed_LPA_Layered,3654,2357,"[[5206, 5207], [4401, 4402], [1496, 4861], [3654, 3712]]",8,True,216.9955000281334,3296,16755,3296,0,34431,1647,4,8,16.653960776260753,314.23696446457996,8.262868933937398,220.14049999415874,3341.0,16929.0,3341.0,34892.0,1659.0,
large,18,4,3,2,B2_GlobalAstar_Layered,3654,2357,"[[5206, 5207], [4401, 4402], [1496, 4861], [3654, 3712]]",8,True,32.8186999540776,3452,5883,5495,0,5882,0,4,8,16.653960776260753,314.23696446457996,8.262868933937398,66.04070006869733,6902.0,11742.0,10975.0,11740.0,0.0,
large,18,4,3,3,B4_Proposed_LPA_Layered,3654,2357,"[[1900, 1958], [4229, 4286], [1326, 4689], [1727, 1785]]",12,True,41.24810011126101,692,3168,692,0,6964,346,4,8,16.653960776260753,314.23696446457996,8.262868933937398,261.38860010541975,4033.0,20097.0,4033.0,41856.0,2005.0,
large,18,4,3,3,B2_GlobalAstar_Layered,3654,2357,"[[1900, 1958], [4229, 4286], [1326, 4689], [1727, 1785]]",12,True,31.374699901789427,3452,5886,5497,0,5885,0,4,8,16.653960776260753,314.23696446457996,8.262868933937398,97.41539997048676,10354.0,17628.0,16472.0,17625.0,0.0,
large,19,4,3,1,B4_Proposed_LPA_Layered,364,976,"[[697, 4062], [305, 363], [304, 3726], [868, 4231]]",4,True,0.264100031927228,4,5,4,0,52,2,4,8,12.153199412029164,228.14714786608107,5.63607443598243,0.264100031927228,4.0,5.0,4.0,52.0,2.0,
large,19,4,3,1,B2_GlobalAstar_Layered,364,976,"[[697, 4062], [305, 363], [304, 3726], [868, 4231]]",4,True,14.359800145030022,1432,2444,2226,0,2443,0,4,8,12.153199412029164,228.14714786608107,5.63607443598243,14.359800145030022,1432.0,2444.0,2226.0,2443.0,0.0,
large,19,4,3,2,B4_Proposed_LPA_Layered,364,976,"[[3670, 3728], [532, 3895], [4005, 4062], [3948, 3949]]",8,True,10.59790002182126,169,725,169,0,1808,79,4,8,12.198488247534268,226.8762328585433,5.662626985756298,10.862000053748488,173.0,730.0,173.0,1860.0,81.0,
large,19,4,3,2,B2_GlobalAstar_Layered,364,976,"[[3670, 3728], [532, 3895], [4005, 4062], [3948, 3949]]",8,True,13.896599877625704,1443,2470,2246,0,2469,0,4,8,12.198488247534268,226.8762328585433,5.662626985756298,28.256400022655725,2875.0,4914.0,4472.0,4912.0,0.0,
large,19,4,3,3,B4_Proposed_LPA_Layered,364,976,"[[363, 3669], [754, 4060], [867, 4230], [699, 4062]]",12,True,0.00700005330145359,0,0,0,0,8,0,4,8,12.198488247534268,226.8762328585433,5.662626985756298,10.869000107049942,173.0,730.0,173.0,1868.0,81.0,
large,19,4,3,3,B2_GlobalAstar_Layered,364,976,"[[363, 3669], [754, 4060], [867, 4230], [699, 4062]]",12,True,12.434599921107292,1443,2470,2246,0,2469,0,4,8,12.198488247534268,226.8762328585433,5.662626985756298,40.69099994376302,4318.0,7384.0,6718.0,7381.0,0.0,
large,20,4,3,1,B4_Proposed_LPA_Layered,4988,3688,"[[4870, 4929], [3866, 3925], [3748, 3807], [501, 3807]]",4,True,49.262900138273835,687,3700,687,0,7363,321,4,7,11.835691389208423,242.29476984247125,6.167813095274137,49.262900138273835,687.0,3700.0,687.0,7363.0,321.0,
large,20,4,3,1,B2_GlobalAstar_Layered,4988,3688,"[[4870, 4929], [3866, 3925], [3748, 3807], [501, 3807]]",4,True,21.916499827057123,2076,3620,3130,0,3619,0,4,7,11.835691389208423,242.29476984247125,6.167813095274137,21.916499827057123,2076.0,3620.0,3130.0,3619.0,0.0,
large,20,4,3,2,B4_Proposed_LPA_Layered,4988,3688,"[[4752, 4811], [1032, 4397], [4635, 4693], [1270, 1271]]",8,True,0.3209998831152916,6,7,6,0,71,3,4,8,11.835691389208423,242.29476984247125,6.167813095274137,49.58390002138913,693.0,3707.0,693.0,7434.0,324.0,
large,20,4,3,2,B2_GlobalAstar_Layered,4988,3688,"[[4752, 4811], [1032, 4397], [4635, 4693], [1270, 1271]]",8,True,20.9542999509722,2076,3620,3130,0,3619,0,4,8,11.835691389208423,242.29476984247125,6.167813095274137,42.87079977802932,4152.0,7240.0,6260.0,7238.0,0.0,
large,20,4,3,3,B4_Proposed_LPA_Layered,4988,3688,"[[4693, 4752], [620, 3926], [443, 501], [4397, 4456]]",12,True,18.667199881747365,270,1356,270,0,2890,128,4,8,11.868018353209811,236.3351654203693,6.122794962611079,68.25109990313649,963.0,5063.0,963.0,10324.0,452.0,
large,20,4,3,3,B2_GlobalAstar_Layered,4988,3688,"[[4693, 4752], [620, 3926], [443, 501], [4397, 4456]]",12,True,20.471700001507998,2090,3621,3129,0,3620,0,4,8,11.868018353209811,236.3351654203693,6.122794962611079,63.34249977953732,6242.0,10861.0,9389.0,10858.0,0.0,
large,21,4,3,1,B4_Proposed_LPA_Layered,3065,4522,"[[5388, 5445], [4695, 4753], [1621, 1622], [4811, 4869]]",4,True,25.11160005815327,372,1828,372,0,3933,172,4,8,14.663148639717559,259.1323488483917,7.036030465451752,25.11160005815327,372.0,1828.0,372.0,3933.0,172.0,
large,21,4,3,1,B2_GlobalAstar_Layered,3065,4522,"[[5388, 5445], [4695, 4753], [1621, 1622], [4811, 4869]]",4,True,29.03889981098473,2802,4600,4178,0,4599,0,4,8,14.663148639717559,259.1323488483917,7.036030465451752,29.03889981098473,2802.0,4600.0,4178.0,4599.0,0.0,
large,21,4,3,2,B4_Proposed_LPA_Layered,3065,4522,"[[1620, 1621], [1621, 4984], [4927, 4985], [6140, 6198]]",8,True,62.431400176137686,948,4749,948,0,9893,462,4,7,14.71743980673529,258.39418387171224,7.019765516151368,87.54300023429096,1320.0,6577.0,1320.0,13826.0,634.0,
large,21,4,3,2,B2_GlobalAstar_Layered,3065,4522,"[[1620, 1621], [1621, 4984], [4927, 4985], [6140, 6198]]",8,True,28.385800076648593,2826,4648,4230,0,4647,0,4,7,14.71743980673529,258.39418387171224,7.019765516151368,57.424699887633324,5628.0,9248.0,8408.0,9246.0,0.0,
large,21,4,3,3,B4_Proposed_LPA_Layered,3065,4522,"[[1622, 4985], [1791, 5156], [4984, 4985], [6255, 6313]]",12,True,79.7282001003623,1254,6026,1254,0,12913,626,4,7,14.729580849651013,264.3516197031268,7.174968591093803,167.27120033465326,2574.0,12603.0,2574.0,26739.0,1260.0,
large,21,4,3,3,B2_GlobalAstar_Layered,3065,4522,"[[1622, 4985], [1791, 5156], [4984, 4985], [6255, 6313]]",12,True,29.350699856877327,2828,4651,4233,0,4650,0,4,7,14.729580849651013,264.3516197031268,7.174968591093803,86.77539974451065,8456.0,13899.0,12641.0,13896.0,0.0,
large,22,4,3,1,B4_Proposed_LPA_Layered,2706,4449,"[[1953, 5259], [1895, 5201], [4794, 4853], [5201, 5259]]",4,True,8.627000031992793,132,580,132,0,1390,63,4,6,12.478573007943744,233.04656134526698,5.868316840358012,8.627000031992793,132.0,580.0,132.0,1390.0,63.0,
large,22,4,3,1,B2_GlobalAstar_Layered,2706,4449,"[[1953, 5259], [1895, 5201], [4794, 4853], [5201, 5259]]",4,True,23.75409984961152,2433,3802,3463,0,3801,0,4,6,12.478573007943744,233.04656134526698,5.868316840358012,23.75409984961152,2433.0,3802.0,3463.0,3801.0,0.0,
large,22,4,3,2,B4_Proposed_LPA_Layered,2706,4449,"[[5433, 5490], [1200, 1258], [1489, 1547], [1373, 4679]]",8,True,14.225599821656942,236,1036,236,0,2421,114,4,8,12.495212178860307,229.00697431778644,5.9220592295335965,22.852599853649735,368.0,1616.0,368.0,3811.0,177.0,
large,22,4,3,2,B2_GlobalAstar_Layered,2706,4449,"[[5433, 5490], [1200, 1258], [1489, 1547], [1373, 4679]]",8,True,22.496899822726846,2441,3818,3480,0,3817,0,4,8,12.495212178860307,229.00697431778644,5.9220592295335965,46.25099967233837,4874.0,7620.0,6943.0,7618.0,0.0,
large,22,4,3,3,B4_Proposed_LPA_Layered,2706,4449,"[[1547, 1605], [5084, 5142], [1895, 5317], [2184, 5490]]",12,True,10.494600050151348,171,821,171,0,1767,86,4,8,12.503085046462065,243.79219991037075,6.250955997311125,33.347199903801084,539.0,2437.0,539.0,5578.0,263.0,
large,22,4,3,3,B2_GlobalAstar_Layered,2706,4449,"[[1547, 1605], [5084, 5142], [1895, 5317], [2184, 5490]]",12,True,21.994899958372116,2440,3824,3486,0,3823,0,4,8,12.503085046462065,243.79219991037075,6.250955997311125,68.24589963071048,7314.0,11444.0,10429.0,11441.0,0.0,
large,23,4,3,1,B4_Proposed_LPA_Layered,5008,159,"[[4591, 4592], [4354, 4413], [578, 636], [339, 3645]]",4,True,22.95910008251667,340,1646,340,0,3634,149,4,8,16.74855679830411,317.4947946928978,8.269463840786932,22.95910008251667,340.0,1646.0,340.0,3634.0,149.0,
large,23,4,3,1,B2_GlobalAstar_Layered,5008,159,"[[4591, 4592], [4354, 4413], [578, 636], [339, 3645]]",4,True,29.64870003052056,2894,4780,4490,0,4779,0,4,8,16.74855679830411,317.4947946928978,8.269463840786932,29.64870003052056,2894.0,4780.0,4490.0,4779.0,0.0,
large,23,4,3,2,B4_Proposed_LPA_Layered,5008,159,"[[218, 3524], [281, 339], [3821, 3822], [4534, 4593]]",8,True,12.572600040584803,209,776,209,0,2243,104,4,8,16.752139529803568,319.5767280052495,8.281941840157483,35.53170012310147,549.0,2422.0,549.0,5877.0,253.0,
large,23,4,3,2,B2_GlobalAstar_Layered,5008,159,"[[218, 3524], [281, 339], [3821, 3822], [4534, 4593]]",8,True,27.65129995532334,2895,4784,4493,0,4783,0,4,8,16.752139529803568,319.5767280052495,8.281941840157483,57.2999999858439,5789.0,9564.0,8983.0,9562.0,0.0,
large,23,4,3,3,B4_Proposed_LPA_Layered,5008,159,"[[4534, 4591], [161, 3583], [4651, 4652], [217, 3523]]",12,True,0.1091999001801014,2,3,2,0,29,1,4,8,16.752139529803568,319.5767280052495,8.281941840157483,35.640900023281574,551.0,2425.0,551.0,5906.0,254.0,
large,23,4,3,3,B2_GlobalAstar_Layered,5008,159,"[[4534, 4591], [161, 3583], [4651, 4652], [217, 3523]]",12,True,26.15230018272996,2895,4784,4493,0,4783,0,4,8,16.752139529803568,319.5767280052495,8.281941840157483,83.45230016857386,8684.0,14348.0,13476.0,14345.0,0.0,
large,24,4,3,1,B4_Proposed_LPA_Layered,2523,2029,"[[5331, 5388], [2134, 5497], [2023, 5388], [5665, 5666]]",4,True,35.04099999554455,547,2703,547,0,5680,266,4,7,13.19406352380086,264.1221603266177,6.186124809798528,35.04099999554455,547.0,2703.0,547.0,5680.0,266.0,
large,24,4,3,1,B2_GlobalAstar_Layered,2523,2029,"[[5331, 5388], [2134, 5497], [2023, 5388], [5665, 5666]]",4,True,23.10109999962151,2359,3729,3444,0,3728,0,4,7,13.19406352380086,264.1221603266177,6.186124809798528,23.10109999962151,2359.0,3729.0,3444.0,3728.0,0.0,
large,24,4,3,2,B4_Proposed_LPA_Layered,2523,2029,"[[2077, 5440], [2076, 2077], [5553, 5554], [1969, 1970]]",8,True,15.56109986267984,246,1147,246,0,2588,122,4,7,13.201558340095477,256.19552446689005,6.3628657340067,50.60209985822439,793.0,3850.0,793.0,8268.0,388.0,
large,24,4,3,2,B2_GlobalAstar_Layered,2523,2029,"[[2077, 5440], [2076, 2077], [5553, 5554], [1969, 1970]]",8,True,22.442199988290668,2361,3732,3449,0,3731,0,4,7,13.201558340095477,256.19552446689005,6.3628657340067,45.54329998791218,4720.0,7461.0,6893.0,7459.0,0.0,
large,24,4,3,3,B4_Proposed_LPA_Layered,2523,2029,"[[5497, 5554], [5383, 5441], [1968, 5333], [5497, 5498]]",12,True,1.592300133779645,24,49,24,0,266,12,4,7,13.201558340095477,256.19552446689005,6.3628657340067,52.19439999200404,817.0,3899.0,817.0,8534.0,400.0,
large,24,4,3,3,B2_GlobalAstar_Layered,2523,2029,"[[5497, 5554], [5383, 5441], [1968, 5333], [5497, 5498]]",12,True,22.31020014733076,2361,3731,3448,0,3730,0,4,7,13.201558340095477,256.19552446689005,6.3628657340067,67.85350013524294,7081.0,11192.0,10341.0,11189.0,0.0,
large,25,4,3,1,B4_Proposed_LPA_Layered,3851,3150,"[[0, 6], [5626, 5685], [2, 5152], [4442, 4501]]",4,True,178.82269993424416,2649,14178,2649,0,27694,1288,4,8,25.55450205971039,506.5076092979578,13.154868278938736,178.82269993424416,2649.0,14178.0,2649.0,27694.0,1288.0,
