scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,43,4,7,3,B4_Proposed_LPA_Layered,2272,4391,"[[2094, 5516], [1679, 5042], [1205, 4511], [5221, 5279]]",12,True,0.006499933078885078,0,0,0,0,8,0,4,8,13.111301495888965,255.93475699089893,6.613762709726966,3.7692999467253685,63.0,195.0,63.0,674.0,30.0,
large,43,4,7,3,B2_GlobalAstar_Layered,2272,4391,"[[2094, 5516], [1679, 5042], [1205, 4511], [5221, 5279]]",12,True,22.24060008302331,2481,4113,3694,0,4112,0,4,8,13.111301495888965,255.93475699089893,6.613762709726966,71.90380012616515,7443.0,12339.0,11082.0,12336.0,0.0,
large,43,4,7,4,B4_Proposed_LPA_Layered,2272,4391,"[[2272, 5578], [1679, 1680], [5398, 5457], [5102, 5161]]",16,True,160.48979992046952,2415,12046,2415,0,25147,1188,4,8,13.219060426418947,261.2923118517646,6.665709355552937,164.2590998671949,2478.0,12241.0,2478.0,25821.0,1218.0,
large,43,4,7,4,B2_GlobalAstar_Layered,2272,4391,"[[2272, 5578], [1679, 1680], [5398, 5457], [5102, 5161]]",16,True,25.66020004451275,2520,4172,3744,0,4171,0,4,8,13.219060426418947,261.2923118517646,6.665709355552937,97.5640001706779,9963.0,16511.0,14826.0,16507.0,0.0,
large,43,4,7,5,B4_Proposed_LPA_Layered,2272,4391,"[[4569, 4628], [1618, 4983], [2094, 2152], [2154, 5576]]",20,True,3.0605001375079155,45,188,45,0,451,12,4,8,13.25876468997963,249.62976904943665,6.571613071483099,167.3196000047028,2523.0,12429.0,2523.0,26272.0,1230.0,
large,43,4,7,5,B2_GlobalAstar_Layered,2272,4391,"[[4569, 4628], [1618, 4983], [2094, 2152], [2154, 5576]]",20,True,25.333099998533726,2541,4215,3775,0,4214,0,4,8,13.25876468997963,249.62976904943665,6.571613071483099,122.89710016921163,12504.0,20726.0,18601.0,20721.0,0.0,
large,43,4,7,6,B4_Proposed_LPA_Layered,2272,4391,"[[1028, 4391], [2271, 2329], [1204, 1205], [2153, 5459]]",24,True,0.09360001422464848,2,2,2,0,27,1,4,8,13.25876468997963,249.62976904943665,6.571613071483099,167.41320001892745,2525.0,12431.0,2525.0,26299.0,1231.0,
large,43,4,7,6,B2_GlobalAstar_Layered,2272,4391,"[[1028, 4391], [2271, 2329], [1204, 1205], [2153, 5459]]",24,True,25.294000050053,2541,4215,3775,0,4214,0,4,8,13.25876468997963,249.62976904943665,6.571613071483099,148.19110021926463,15045.0,24941.0,22376.0,24935.0,0.0,
large,43,4,7,7,B4_Proposed_LPA_Layered,2272,4391,"[[1798, 5161], [1797, 1855], [4334, 4392], [5398, 5399]]",28,True,0.6991999689489603,12,24,12,0,142,6,4,8,13.25876468997963,249.62976904943665,6.571613071483099,168.11239998787642,2537.0,12455.0,2537.0,26441.0,1237.0,
large,43,4,7,7,B2_GlobalAstar_Layered,2272,4391,"[[1798, 5161], [1797, 1855], [4334, 4392], [5398, 5399]]",28,True,24.529000045731664,2541,4216,3776,0,4215,0,4,8,13.25876468997963,249.62976904943665,6.571613071483099,172.7201002649963,17586.0,29157.0,26152.0,29150.0,0.0,
large,44,4,7,1,B4_Proposed_LPA_Layered,3287,6266,"[[2901, 6266], [2902, 2960], [6318, 6319], [2900, 2958]]",4,True,2.879499923437834,44,187,44,0,463,19,4,8,9.544053148742277,180.0037172024855,4.404921516074565,2.879499923437834,44.0,187.0,44.0,463.0,19.0,
large,44,4,7,1,B2_GlobalAstar_Layered,3287,6266,"[[2901, 6266], [2902, 2960], [6318, 6319], [2900, 2958]]",4,True,9.726299904286861,942,1547,1342,0,1546,0,4,8,9.544053148742277,180.0037172024855,4.404921516074565,9.726299904286861,942.0,1547.0,1342.0,1546.0,0.0,
large,44,4,7,2,B4_Proposed_LPA_Layered,3287,6266,"[[2899, 2957], [3230, 6595], [2842, 6264], [6651, 6652]]",8,True,0.0072999391704797745,0,0,0,0,8,0,4,8,9.544053148742277,180.0037172024855,4.404921516074565,2.8867998626083136,44.0,187.0,44.0,471.0,19.0,
large,44,4,7,2,B2_GlobalAstar_Layered,3287,6266,"[[2899, 2957], [3230, 6595], [2842, 6264], [6651, 6652]]",8,True,8.563700132071972,942,1547,1342,0,1546,0,4,8,9.544053148742277,180.0037172024855,4.404921516074565,18.290000036358833,1884.0,3094.0,2684.0,3092.0,0.0,
large,44,4,7,3,B4_Proposed_LPA_Layered,3287,6266,"[[2844, 6266], [3289, 6652], [3008, 6314], [2956, 6319]]",12,True,0.20319991745054722,4,5,4,0,48,2,4,8,9.544053148742277,180.0037172024855,4.404921516074565,3.089999780058861,48.0,192.0,48.0,519.0,21.0,
large,44,4,7,3,B2_GlobalAstar_Layered,3287,6266,"[[2844, 6266], [3289, 6652], [3008, 6314], [2956, 6319]]",12,True,8.082499960437417,942,1548,1343,0,1547,0,4,8,9.544053148742277,180.0037172024855,4.404921516074565,26.37249999679625,2826.0,4642.0,4027.0,4639.0,0.0,
large,44,4,7,4,B4_Proposed_LPA_Layered,3287,6266,"[[6262, 6319], [2902, 6208], [2898, 6263], [2899, 6262]]",16,True,0.8606999181210995,15,45,15,0,165,7,4,7,9.546440331756674,176.80789831318532,4.395776949395561,3.9506996981799603,63.0,237.0,63.0,684.0,28.0,
large,44,4,7,4,B2_GlobalAstar_Layered,3287,6266,"[[6262, 6319], [2902, 6208], [2898, 6263], [2899, 6262]]",16,True,8.22279998101294,943,1548,1343,0,1547,0,4,7,9.546440331756674,176.80789831318532,4.395776949395561,34.59529997780919,3769.0,6190.0,5370.0,6186.0,0.0,
large,44,4,7,5,B4_Proposed_LPA_Layered,3287,6266,"[[3173, 3231], [2951, 3009], [3069, 6375], [6481, 6538]]",20,True,32.831800170242786,499,2689,499,0,5256,248,4,8,9.568112188336801,173.86419632170575,4.447115889651173,36.78249986842275,562.0,2926.0,562.0,5940.0,276.0,
large,44,4,7,5,B2_GlobalAstar_Layered,3287,6266,"[[3173, 3231], [2951, 3009], [3069, 6375], [6481, 6538]]",20,True,8.641100022941828,946,1557,1345,0,1556,0,4,8,9.568112188336801,173.86419632170575,4.447115889651173,43.23640000075102,4715.0,7747.0,6715.0,7742.0,0.0,
large,44,4,7,6,B4_Proposed_LPA_Layered,3287,6266,"[[6538, 6595], [6650, 6651], [2960, 6266], [3120, 3121]]",24,True,7.439700188115239,123,394,123,0,1314,62,4,8,9.568112188336801,173.86419632170575,4.447115889651173,44.222200056537986,685.0,3320.0,685.0,7254.0,338.0,
large,44,4,7,6,B2_GlobalAstar_Layered,3287,6266,"[[6538, 6595], [6650, 6651], [2960, 6266], [3120, 3121]]",24,True,8.299299981445074,945,1550,1339,0,1549,0,4,8,9.568112188336801,173.86419632170575,4.447115889651173,51.53569998219609,5660.0,9297.0,8054.0,9291.0,0.0,
large,44,4,7,7,B4_Proposed_LPA_Layered,3287,6266,"[[3011, 6374], [3009, 6315], [2955, 2956], [3173, 6538]]",28,True,0.42619998566806316,8,13,8,0,92,4,4,8,9.568112188336801,173.86419632170575,4.447115889651173,44.64840004220605,693.0,3333.0,693.0,7346.0,342.0,
large,44,4,7,7,B2_GlobalAstar_Layered,3287,6266,"[[3011, 6374], [3009, 6315], [2955, 2956], [3173, 6538]]",28,True,7.948999991640449,945,1548,1337,0,1547,0,4,8,9.568112188336801,173.86419632170575,4.447115889651173,59.48469997383654,6605.0,10845.0,9391.0,10838.0,0.0,
large,45,4,7,1,B4_Proposed_LPA_Layered,129,1989,"[[3609, 3667], [1409, 4772], [1931, 1989], [245, 246]]",4,True,96.32669994607568,1486,7475,1486,0,15272,743,4,8,14.202356481463609,252.00751080542855,6.613545324162857,96.32669994607568,1486.0,7475.0,1486.0,15272.0,743.0,
large,45,4,7,1,B2_GlobalAstar_Layered,129,1989,"[[3609, 3667], [1409, 4772], [1931, 1989], [245, 246]]",4,True,15.878199832513928,1609,2626,2417,0,2625,0,4,8,14.202356481463609,252.00751080542855,6.613545324162857,15.878199832513928,1609.0,2626.0,2417.0,2625.0,0.0,
large,45,4,7,2,B4_Proposed_LPA_Layered,129,1989,"[[1120, 4426], [5004, 5061], [3901, 3959], [1872, 5237]]",8,True,26.964299846440554,468,2071,468,0,4539,228,4,8,14.257156674343339,246.6950414392291,6.4791612431768755,123.29099979251623,1954.0,9546.0,1954.0,19811.0,971.0,
large,45,4,7,2,B2_GlobalAstar_Layered,129,1989,"[[1120, 4426], [5004, 5061], [3901, 3959], [1872, 5237]]",8,True,15.075899893417954,1621,2644,2436,0,2643,0,4,8,14.257156674343339,246.6950414392291,6.4791612431768755,30.954099725931883,3230.0,5270.0,4853.0,5268.0,0.0,
large,45,4,7,3,B4_Proposed_LPA_Layered,129,1989,"[[1989, 5295], [4542, 4599], [1351, 1409], [1988, 1989]]",12,True,13.220400083810091,194,893,194,0,2088,78,4,7,14.427351373955464,249.46468020371728,6.60047040611152,136.51139987632632,2148.0,10439.0,2148.0,21899.0,1049.0,
large,45,4,7,3,B2_GlobalAstar_Layered,129,1989,"[[1989, 5295], [4542, 4599], [1351, 1409], [1988, 1989]]",12,True,16.895400127395988,1659,2701,2490,0,2700,0,4,7,14.427351373955464,249.46468020371728,6.60047040611152,47.84949985332787,4889.0,7971.0,7343.0,7968.0,0.0,
large,45,4,7,4,B4_Proposed_LPA_Layered,129,1989,"[[421, 479], [1465, 1466], [4656, 4657], [246, 3609]]",16,True,0.008200062438845634,0,0,0,0,8,0,4,8,14.427351373955464,249.46468020371728,6.60047040611152,136.51959993876517,2148.0,10439.0,2148.0,21907.0,1049.0,
large,45,4,7,4,B2_GlobalAstar_Layered,129,1989,"[[421, 479], [1465, 1466], [4656, 4657], [246, 3609]]",16,True,14.958299929276109,1659,2701,2490,0,2700,0,4,8,14.427351373955464,249.46468020371728,6.60047040611152,62.80779978260398,6548.0,10672.0,9833.0,10668.0,0.0,
large,45,4,7,5,B4_Proposed_LPA_Layered,129,1989,"[[4773, 4830], [769, 4075], [4426, 4484], [5061, 5120]]",20,True,17.89009990170598,307,1420,307,0,2973,147,4,8,14.485771361345368,253.6571313675905,6.751233941027714,154.40969984047115,2455.0,11859.0,2455.0,24880.0,1196.0,
large,45,4,7,5,B2_GlobalAstar_Layered,129,1989,"[[4773, 4830], [769, 4075], [4426, 4484], [5061, 5120]]",20,True,14.199499972164631,1672,2725,2510,0,2724,0,4,8,14.485771361345368,253.6571313675905,6.751233941027714,77.00729975476861,8220.0,13397.0,12343.0,13392.0,0.0,
large,45,4,7,6,B4_Proposed_LPA_Layered,129,1989,"[[4715, 4773], [1814, 5236], [3726, 3784], [5061, 5119]]",24,True,25.832599960267544,470,2018,470,0,4459,235,4,8,14.485771361345368,253.6571313675905,6.751233941027714,180.2422998007387,2925.0,13877.0,2925.0,29339.0,1431.0,
large,45,4,7,6,B2_GlobalAstar_Layered,129,1989,"[[4715, 4773], [1814, 5236], [3726, 3784], [5061, 5119]]",24,True,14.31080000475049,1672,2724,2509,0,2723,0,4,8,14.485771361345368,253.6571313675905,6.751233941027714,91.3180997595191,9892.0,16121.0,14852.0,16115.0,0.0,
large,45,4,7,7,B4_Proposed_LPA_Layered,129,1989,"[[1931, 5237], [1756, 1814], [595, 4017], [478, 479]]",28,True,0.13449997641146183,2,6,2,0,31,1,4,8,14.485771361345368,253.6571313675905,6.751233941027714,180.37679977715015,2927.0,13883.0,2927.0,29370.0,1432.0,
large,45,4,7,7,B2_GlobalAstar_Layered,129,1989,"[[1931, 5237], [1756, 1814], [595, 4017], [478, 479]]",28,True,13.811400160193443,1672,2722,2509,0,2721,0,4,8,14.485771361345368,253.6571313675905,6.751233941027714,105.12949991971254,11564.0,18843.0,17361.0,18836.0,0.0,
large,46,4,7,1,B4_Proposed_LPA_Layered,4342,6371,"[[5791, 5792], [1209, 4631], [2718, 2719], [978, 1036]]",4,True,0.03769993782043457,0,0,0,0,8,0,4,8,15.330786897022568,257.32234432671305,7.218400329801391,0.03769993782043457,0.0,0.0,0.0,8.0,0.0,
large,46,4,7,1,B2_GlobalAstar_Layered,4342,6371,"[[5791, 5792], [1209, 4631], [2718, 2719], [978, 1036]]",4,True,39.31439993903041,4019,6582,6041,0,6581,0,4,8,15.330786897022568,257.32234432671305,7.218400329801391,39.31439993903041,4019.0,6582.0,6041.0,6581.0,0.0,
large,46,4,7,2,B4_Proposed_LPA_Layered,4342,6371,"[[1965, 5330], [5618, 5677], [5677, 5735], [2025, 5388]]",8,True,9.898599935695529,153,710,153,0,1647,69,4,7,15.359687915811028,253.36698625442958,7.099739587632888,9.936299873515964,153.0,710.0,153.0,1655.0,69.0,
large,46,4,7,2,B2_GlobalAstar_Layered,4342,6371,"[[1965, 5330], [5618, 5677], [5677, 5735], [2025, 5388]]",8,True,35.91450001113117,4034,6604,6068,0,6603,0,4,7,15.359687915811028,253.36698625442958,7.099739587632888,75.22889995016158,8053.0,13186.0,12109.0,13184.0,0.0,
large,46,4,7,3,B4_Proposed_LPA_Layered,4342,6371,"[[6255, 6313], [5038, 5096], [2661, 6083], [978, 4343]]",12,True,41.77240002900362,671,3235,671,0,7005,334,4,8,15.371335436798423,254.90591963355374,7.116507589006611,51.708699902519584,824.0,3945.0,824.0,8660.0,403.0,
large,46,4,7,3,B2_GlobalAstar_Layered,4342,6371,"[[6255, 6313], [5038, 5096], [2661, 6083], [978, 4343]]",12,True,36.98089998215437,4037,6610,6077,0,6609,0,4,8,15.371335436798423,254.90591963355374,7.116507589006611,112.20979993231595,12090.0,19796.0,18186.0,19793.0,0.0,
large,46,4,7,4,B4_Proposed_LPA_Layered,4342,6371,"[[4631, 4689], [977, 4342], [2834, 2835], [6139, 6140]]",16,True,8.065000176429749,152,463,152,0,1444,76,4,8,15.371335436798423,254.90591963355374,7.116507589006611,59.77370007894933,976.0,4408.0,976.0,10104.0,479.0,
large,46,4,7,4,B2_GlobalAstar_Layered,4342,6371,"[[4631, 4689], [977, 4342], [2834, 2835], [6139, 6140]]",16,True,37.032200023531914,4037,6614,6081,0,6613,0,4,8,15.371335436798423,254.90591963355374,7.116507589006611,149.24199995584786,16127.0,26410.0,24267.0,26406.0,0.0,
large,46,4,7,5,B4_Proposed_LPA_Layered,4342,6371,"[[2023, 2024], [6081, 6082], [2255, 5618], [1731, 5096]]",20,True,0.008899951353669167,0,0,0,0,8,0,4,8,15.371335436798423,254.90591963355374,7.116507589006611,59.782600030303,976.0,4408.0,976.0,10112.0,479.0,
large,46,4,7,5,B2_GlobalAstar_Layered,4342,6371,"[[2023, 2024], [6081, 6082], [2255, 5618], [1731, 5096]]",20,True,36.33759985677898,4037,6614,6081,0,6613,0,4,8,15.371335436798423,254.90591963355374,7.116507589006611,185.57959981262684,20164.0,33024.0,30348.0,33019.0,0.0,
large,46,4,7,6,B4_Proposed_LPA_Layered,4342,6371,"[[2428, 2429], [2892, 6198], [1849, 1907], [1732, 5095]]",24,True,0.12260000221431255,2,4,2,0,31,1,4,8,15.371335436798423,254.90591963355374,7.116507589006611,59.905200032517314,978.0,4412.0,978.0,10143.0,480.0,
large,46,4,7,6,B2_GlobalAstar_Layered,4342,6371,"[[2428, 2429], [2892, 6198], [1849, 1907], [1732, 5095]]",24,True,36.11889993771911,4037,6615,6081,0,6614,0,4,8,15.371335436798423,254.90591963355374,7.116507589006611,221.69849975034595,24201.0,39639.0,36429.0,39633.0,0.0,
large,46,4,7,7,B4_Proposed_LPA_Layered,4342,6371,"[[4400, 4457], [4400, 4458], [979, 4342], [2427, 5792]]",28,True,61.56089995056391,1046,4774,1046,0,10623,523,4,7,15.371335436798423,254.90591963355374,7.116507589006611,121.46609998308122,2024.0,9186.0,2024.0,20766.0,1003.0,
large,46,4,7,7,B2_GlobalAstar_Layered,4342,6371,"[[4400, 4457], [4400, 4458], [979, 4342], [2427, 5792]]",28,True,35.840800032019615,4037,6624,6089,0,6623,0,4,7,15.371335436798423,254.90591963355374,7.116507589006611,257.53929978236556,28238.0,46263.0,42518.0,46256.0,0.0,
large,47,4,7,1,B4_Proposed_LPA_Layered,4883,2304,"[[5669, 5727], [1630, 1631], [2135, 5441], [2250, 5613]]",4,True,0.023999949917197227,0,0,0,0,8,0,4,8,12.675133330862268,226.68233780545066,6.13015013416352,0.023999949917197227,0.0,0.0,0.0,8.0,0.0,
large,47,4,7,1,B2_GlobalAstar_Layered,4883,2304,"[[5669, 5727], [1630, 1631], [2135, 5441], [2250, 5613]]",4,True,25.725199840962887,2424,4086,3676,0,4085,0,4,8,12.675133330862268,226.68233780545066,6.13015013416352,25.725199840962887,2424.0,4086.0,3676.0,4085.0,0.0,
large,47,4,7,2,B4_Proposed_LPA_Layered,4883,2304,"[[1632, 5054], [1576, 4939], [2023, 5386], [4995, 5053]]",8,True,0.0072999391704797745,0,0,0,0,8,0,4,8,12.675133330862268,226.68233780545066,6.13015013416352,0.031299889087677,0.0,0.0,0.0,16.0,0.0,
large,47,4,7,2,B2_GlobalAstar_Layered,4883,2304,"[[1632, 5054], [1576, 4939], [2023, 5386], [4995, 5053]]",8,True,23.604399990290403,2424,4086,3676,0,4085,0,4,8,12.675133330862268,226.68233780545066,6.13015013416352,49.32959983125329,4848.0,8172.0,7352.0,8170.0,0.0,
large,47,4,7,3,B4_Proposed_LPA_Layered,4883,2304,"[[1796, 1797], [2023, 2081], [1745, 5108], [5613, 5670]]",12,True,3.3825000282377005,45,203,45,0,447,4,4,8,12.778156599243802,229.17587597371272,6.266696279211381,3.4137999173253775,45.0,203.0,45.0,463.0,4.0,
large,47,4,7,3,B2_GlobalAstar_Layered,4883,2304,"[[1796, 1797], [2023, 2081], [1745, 5108], [5613, 5670]]",12,True,22.027899976819754,2461,4148,3733,0,4147,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,71.35749980807304,7309.0,12320.0,11085.0,12317.0,0.0,
large,47,4,7,4,B4_Proposed_LPA_Layered,4883,2304,"[[1631, 4937], [2193, 5499], [2024, 5446], [5669, 5670]]",16,True,0.006800051778554916,0,0,0,0,8,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,3.4205999691039324,45.0,203.0,45.0,471.0,4.0,
large,47,4,7,4,B2_GlobalAstar_Layered,4883,2304,"[[1631, 4937], [2193, 5499], [2024, 5446], [5669, 5670]]",16,True,21.58219995908439,2461,4148,3733,0,4147,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,92.93969976715744,9770.0,16468.0,14818.0,16464.0,0.0,
large,47,4,7,5,B4_Proposed_LPA_Layered,4883,2304,"[[5386, 5444], [1743, 5108], [2249, 2250], [1743, 1744]]",20,True,0.09660003706812859,2,3,2,0,27,1,4,7,12.778156599243802,229.17587597371272,6.266696279211381,3.517200006172061,47.0,206.0,47.0,498.0,5.0,
large,47,4,7,5,B2_GlobalAstar_Layered,4883,2304,"[[5386, 5444], [1743, 5108], [2249, 2250], [1743, 1744]]",20,True,21.323199849575758,2461,4146,3731,0,4145,0,4,7,12.778156599243802,229.17587597371272,6.266696279211381,114.2628996167332,12231.0,20614.0,18549.0,20609.0,0.0,
large,47,4,7,6,B4_Proposed_LPA_Layered,4883,2304,"[[1910, 5216], [5613, 5614], [2248, 2306], [2135, 5498]]",24,True,0.005699926987290382,0,0,0,0,8,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,3.5228999331593513,47.0,206.0,47.0,506.0,5.0,
large,47,4,7,6,B2_GlobalAstar_Layered,4883,2304,"[[1910, 5216], [5613, 5614], [2248, 2306], [2135, 5498]]",24,True,21.74369990825653,2461,4146,3731,0,4145,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,136.00659952498972,14692.0,24760.0,22280.0,24754.0,0.0,
large,47,4,7,7,B4_Proposed_LPA_Layered,4883,2304,"[[2249, 5612], [2022, 5385], [2247, 2305], [2024, 2025]]",28,True,0.005300156772136688,0,0,0,0,8,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,3.528200089931488,47.0,206.0,47.0,514.0,5.0,
large,47,4,7,7,B2_GlobalAstar_Layered,4883,2304,"[[2249, 5612], [2022, 5385], [2247, 2305], [2024, 2025]]",28,True,21.094199968501925,2461,4146,3731,0,4145,0,4,8,12.778156599243802,229.17587597371272,6.266696279211381,157.10079949349165,17153.0,28906.0,26011.0,28899.0,0.0,
large,48,4,7,1,B4_Proposed_LPA_Layered,610,989,"[[866, 924], [745, 4051], [3921, 3922], [552, 3974]]",4,True,70.0435999315232,1029,5266,1029,0,11172,511,4,8,13.892375804267907,236.48824580237945,6.287617374071384,70.0435999315232,1029.0,5266.0,1029.0,11172.0,511.0,
large,48,4,7,1,B2_GlobalAstar_Layered,610,989,"[[866, 924], [745, 4051], [3921, 3922], [552, 3974]]",4,True,22.80319994315505,2362,3795,3517,0,3794,0,4,8,13.892375804267907,236.48824580237945,6.287617374071384,22.80319994315505,2362.0,3795.0,3517.0,3794.0,0.0,
large,48,4,7,2,B4_Proposed_LPA_Layered,610,989,"[[567, 3930], [866, 4288], [684, 4049], [4290, 4349]]",8,True,2.9417001642286777,44,209,44,0,475,16,4,8,13.933919366376111,234.22138108611102,6.259301432583331,72.98530009575188,1073.0,5475.0,1073.0,11647.0,527.0,
large,48,4,7,2,B2_GlobalAstar_Layered,610,989,"[[567, 3930], [866, 4288], [684, 4049], [4290, 4349]]",8,True,21.968899993225932,2374,3816,3541,0,3815,0,4,8,13.933919366376111,234.22138108611102,6.259301432583331,44.77209993638098,4736.0,7611.0,7058.0,7609.0,0.0,
large,48,4,7,3,B4_Proposed_LPA_Layered,610,989,"[[553, 3975], [567, 568], [4110, 4169], [865, 4228]]",12,True,7.334999972954392,114,520,114,0,1229,54,4,8,13.967812711947824,236.95826183148696,6.27966785494461,80.32030006870627,1187.0,5995.0,1187.0,12876.0,581.0,
large,48,4,7,3,B2_GlobalAstar_Layered,610,989,"[[553, 3975], [567, 568], [4110, 4169], [865, 4228]]",12,True,21.041200030595064,2380,3827,3556,0,3826,0,4,8,13.967812711947824,236.95826183148696,6.27966785494461,65.81329996697605,7116.0,11438.0,10614.0,11435.0,0.0,
large,48,4,7,4,B4_Proposed_LPA_Layered,610,989,"[[745, 4110], [564, 3927], [925, 983], [559, 560]]",16,True,0.12159999459981918,2,2,2,0,31,1,4,8,13.967812711947824,236.95826183148696,6.27966785494461,80.4419000633061,1189.0,5997.0,1189.0,12907.0,582.0,
large,48,4,7,4,B2_GlobalAstar_Layered,610,989,"[[745, 4110], [564, 3927], [925, 983], [559, 560]]",16,True,20.796900149434805,2380,3827,3556,0,3826,0,4,8,13.967812711947824,236.95826183148696,6.27966785494461,86.61020011641085,9496.0,15265.0,14170.0,15261.0,0.0,
large,48,4,7,5,B4_Proposed_LPA_Layered,610,989,"[[4228, 4229], [4288, 4346], [565, 3928], [925, 926]]",20,True,5.345999961718917,78,345,78,0,858,34,4,8,14.014215676989954,233.84515385577723,6.262714615673318,85.78790002502501,1267.0,6342.0,1267.0,13765.0,616.0,
large,48,4,7,5,B2_GlobalAstar_Layered,610,989,"[[4228, 4229], [4288, 4346], [565, 3928], [925, 926]]",20,True,21.071599796414375,2390,3851,3570,0,3850,0,4,8,14.014215676989954,233.84515385577723,6.262714615673318,107.68179991282523,11886.0,19116.0,17740.0,19111.0,0.0,
large,48,4,7,6,B4_Proposed_LPA_Layered,610,989,"[[564, 3929], [565, 566], [553, 554], [924, 4230]]",24,True,0.009100185707211494,0,0,0,0,8,0,4,8,14.014215676989954,233.84515385577723,6.262714615673318,85.79700021073222,1267.0,6342.0,1267.0,13773.0,616.0,
large,48,4,7,6,B2_GlobalAstar_Layered,610,989,"[[564, 3929], [565, 566], [553, 554], [924, 4230]]",24,True,21.649600006639957,2390,3851,3570,0,3850,0,4,8,14.014215676989954,233.84515385577723,6.262714615673318,129.33139991946518,14276.0,22967.0,21310.0,22961.0,0.0,
large,48,4,7,7,B4_Proposed_LPA_Layered,610,989,"[[688, 746], [4229, 4288], [4051, 4109], [4230, 4288]]",28,True,2.495500026270747,41,146,41,0,453,21,4,7,14.014215676989954,233.84515385577723,6.262714615673318,88.29250023700297,1308.0,6488.0,1308.0,14226.0,637.0,
large,48,4,7,7,B2_GlobalAstar_Layered,610,989,"[[688, 746], [4229, 4288], [4051, 4109], [4230, 4288]]",28,True,20.537100033834577,2389,3844,3562,0,3843,0,4,7,14.014215676989954,233.84515385577723,6.262714615673318,149.86849995329976,16665.0,26811.0,24872.0,26804.0,0.0,
large,49,4,7,1,B4_Proposed_LPA_Layered,637,1519,"[[4412, 4470], [1164, 4527], [4705, 4764], [4764, 4765]]",4,True,6.945899920538068,94,455,94,0,1015,39,4,7,7.745590455066166,131.84913816143384,3.655594144843017,6.945899920538068,94.0,455.0,94.0,1015.0,39.0,
