scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,12,6,6,5,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,136.00689999998394,27.20137999999679,1912.0,382.4,15891.0,1912.0,0.0,25394.0,1907.0,3670.0,1084.0,nan,nan,nan,nan,nan,nan,nan,nan,3670,fail_in_event_stream
small,12,6,6,5,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,48.60039999999799,9.720079999999598,605.0,121.0,705.0,705.0,0.0,700.0,0.0,10980.0,2800.0,nan,nan,nan,nan,nan,nan,nan,nan,3670,fail_in_event_stream
small,13,6,6,5,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,172.23950000004606,34.44790000000921,2556.0,511.2,19847.0,2556.0,0.0,31182.0,2148.0,3448.0,967.0,nan,nan,nan,nan,nan,nan,nan,nan,3448,fail_in_event_stream
small,13,6,6,5,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,71.89289999996618,14.378579999993235,2515.0,503.0,3197.0,3167.0,0.0,3192.0,0.0,11053.0,2798.0,nan,nan,nan,nan,nan,nan,nan,nan,3448,fail_in_event_stream
small,14,6,6,5,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,12.143700000024182,2.4287400000048365,257.0,51.4,2403.0,257.0,0.0,6245.0,257.0,2046.0,642.0,nan,nan,nan,nan,nan,nan,nan,nan,2046,fail_in_event_stream
small,14,6,6,5,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,35.59339999998201,7.118679999996402,5.0,1.0,5.0,5.0,0.0,0.0,0.0,7575.0,2247.0,nan,nan,nan,nan,nan,nan,nan,nan,2046,fail_in_event_stream
small,15,6,6,5,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,39.680899999950725,7.936179999990145,723.0,144.6,5645.0,723.0,0.0,10718.0,721.0,2291.0,745.0,nan,nan,nan,nan,nan,nan,nan,nan,2291,fail_in_event_stream
small,15,6,6,5,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,33.16689999999767,6.6333799999995335,100.0,20.0,100.0,100.0,0.0,95.0,0.0,7839.0,2375.0,nan,nan,nan,nan,nan,nan,nan,nan,2291,fail_in_event_stream
small,16,6,6,5,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,31.082300000008445,6.216460000001689,614.0,122.8,4778.0,614.0,0.0,8986.0,612.0,1996.0,670.0,nan,nan,nan,nan,nan,nan,nan,nan,1996,fail_in_event_stream
small,16,6,6,5,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,29.92520000000809,5.985040000001618,42.0,8.4,42.0,42.0,0.0,37.0,0.0,6953.0,2168.0,nan,nan,nan,nan,nan,nan,nan,nan,1996,fail_in_event_stream
small,17,6,6,5,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,39.11289999999212,7.822579999998425,706.0,141.2,6515.0,706.0,0.0,11729.0,696.0,2768.0,910.0,nan,nan,nan,nan,nan,nan,nan,nan,2768,fail_in_event_stream
small,17,6,6,5,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,43.8321999999971,8.76643999999942,21.0,4.2,22.0,22.0,0.0,17.0,0.0,10167.0,2751.0,nan,nan,nan,nan,nan,nan,nan,nan,2768,fail_in_event_stream
small,18,6,6,5,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,176.08939999996664,35.21787999999333,2793.0,558.6,18299.0,2793.0,0.0,33425.0,1667.0,3785.0,1067.0,21.203341354731133,385.0541716442446,8.907774791050974,58.36720106336816,3.624446903554007,0.1024392857114045,511.4338864154614,7.671508296231921,3785,
small,18,6,6,5,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,138.1724000000304,27.63448000000608,7501.0,1500.2,9917.0,9730.0,0.0,9912.0,0.0,11956.0,2833.0,21.203341354731133,385.0541716442446,8.907774791050974,58.36720106336816,3.624446903554007,0.1024392857114045,511.4338864154614,7.671508296231921,3785,
small,19,6,6,5,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,332.30550000004655,66.46110000000931,5113.0,1022.6,32797.0,5113.0,0.0,55449.0,2681.0,3460.0,1005.0,nan,nan,nan,nan,nan,nan,nan,nan,3460,fail_in_event_stream
small,19,6,6,5,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,115.25059999999598,23.050119999999197,6678.0,1335.6,8863.0,8863.0,0.0,8858.0,0.0,10513.0,2728.0,nan,nan,nan,nan,nan,nan,nan,nan,3460,fail_in_event_stream
small,20,6,6,5,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,44.79020000002265,8.95804000000453,882.0,176.4,6153.0,882.0,0.0,12631.0,806.0,2748.0,925.0,nan,nan,nan,nan,nan,nan,nan,nan,2748,fail_in_event_stream
small,20,6,6,5,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,38.78599999998755,7.7571999999975105,447.0,89.4,538.0,538.0,0.0,533.0,0.0,8183.0,2455.0,nan,nan,nan,nan,nan,nan,nan,nan,2748,fail_in_event_stream
small,21,6,6,5,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,34.56879999998819,6.913759999997637,604.0,120.8,5652.0,604.0,0.0,10944.0,602.0,2781.0,869.0,nan,nan,nan,nan,nan,nan,nan,nan,2781,fail_in_event_stream
small,21,6,6,5,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,42.50170000000253,8.500340000000506,23.0,4.6,24.0,24.0,0.0,19.0,0.0,9851.0,2708.0,nan,nan,nan,nan,nan,nan,nan,nan,2781,fail_in_event_stream
small,22,6,6,5,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,225.01679999996327,45.003359999992654,3265.0,653.0,23991.0,3265.0,0.0,37561.0,2609.0,3321.0,995.0,nan,nan,nan,nan,nan,nan,nan,nan,3321,fail_in_event_stream
small,22,6,6,5,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,63.44730000000709,12.689460000001418,2295.0,459.0,2867.0,2850.0,0.0,2862.0,0.0,8771.0,2530.0,nan,nan,nan,nan,nan,nan,nan,nan,3321,fail_in_event_stream
small,23,6,6,5,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,216.0250000000019,43.20500000000038,3415.0,683.0,22936.0,3415.0,0.0,37263.0,2125.0,3344.0,1043.0,nan,nan,nan,nan,nan,nan,nan,nan,3344,fail_in_event_stream
small,23,6,6,5,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,66.77960000001804,13.355920000003607,2223.0,444.6,2994.0,2880.0,0.0,2989.0,0.0,9735.0,2676.0,nan,nan,nan,nan,nan,nan,nan,nan,3344,fail_in_event_stream
small,24,6,6,5,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,121.52000000000385,24.30400000000077,1880.0,376.0,13634.0,1880.0,0.0,25381.0,1249.0,3604.0,995.0,nan,nan,nan,nan,nan,nan,nan,nan,3604,fail_in_event_stream
small,24,6,6,5,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,128.05810000000406,25.611620000000812,7154.0,1430.8,9436.0,9397.0,0.0,9431.0,0.0,12089.0,2857.0,nan,nan,nan,nan,nan,nan,nan,nan,3604,fail_in_event_stream
small,25,6,6,5,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,271.5255999999613,54.30511999999226,3827.0,765.4,27256.0,3827.0,0.0,43817.0,2377.0,3180.0,926.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3180,
small,25,6,6,5,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,113.03369999995994,22.606739999991987,5531.0,1106.2,7305.0,7096.0,0.0,7300.0,0.0,10999.0,2801.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3180,
small,26,6,6,5,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,182.13320000000977,36.42664000000195,2769.0,553.8,19966.0,2769.0,0.0,32348.0,2277.0,3718.0,1068.0,nan,nan,nan,nan,nan,nan,nan,nan,3718,fail_in_event_stream
small,26,6,6,5,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,58.8480000000402,11.76960000000804,1723.0,344.6,2224.0,2218.0,0.0,2219.0,0.0,9317.0,2593.0,nan,nan,nan,nan,nan,nan,nan,nan,3718,fail_in_event_stream
small,27,6,6,5,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,230.15010000003144,46.03002000000629,3649.0,729.8,23787.0,3649.0,0.0,38108.0,2232.0,2912.0,911.0,nan,nan,nan,nan,nan,nan,nan,nan,2912,fail_in_event_stream
small,27,6,6,5,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,81.65009999996187,16.330019999992373,3400.0,680.0,4327.0,4327.0,0.0,4322.0,0.0,10218.0,2726.0,nan,nan,nan,nan,nan,nan,nan,nan,2912,fail_in_event_stream
small,28,6,6,5,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2153,8759,332.33609999999203,66.4672199999984,5279.0,1055.8,35046.0,5279.0,0.0,55001.0,3542.0,3479.0,1050.0,nan,nan,nan,nan,nan,nan,nan,nan,3479,fail_in_event_stream
small,28,6,6,5,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2153,8759,83.69239999998968,16.738479999997935,4053.0,810.6,5355.0,5304.0,0.0,5350.0,0.0,9702.0,2665.0,nan,nan,nan,nan,nan,nan,nan,nan,3479,fail_in_event_stream
small,29,6,6,5,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,228.9874000000225,45.7974800000045,3653.0,730.6,23754.0,3653.0,0.0,38348.0,2244.0,3024.0,978.0,nan,nan,nan,nan,nan,nan,nan,nan,3024,fail_in_event_stream
small,29,6,6,5,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,64.0843999999845,12.8168799999969,1833.0,366.6,2317.0,2317.0,0.0,2312.0,0.0,10038.0,2697.0,nan,nan,nan,nan,nan,nan,nan,nan,3024,fail_in_event_stream
small,30,6,6,5,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,5,True,,2153,8759,272.9440999999895,54.588819999997895,4619.0,923.8,27785.0,4619.0,0.0,47290.0,2597.0,3175.0,964.0,24.40815169284528,428.1302959670503,10.31501388450467,48.3614501953125,4.277392328915734,0.0,687.6675923003114,10.31501388450467,3175,
small,30,6,6,5,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,5,True,,2153,8759,119.55649999998741,23.911299999997482,6954.0,1390.8,9281.0,9157.0,0.0,9276.0,0.0,9393.0,2585.0,24.40815169284528,428.1302959670503,10.31501388450467,48.3614501953125,4.277392328915734,0.0,687.6675923003114,10.31501388450467,3175,
small,1,6,6,7,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,2153,8759,264.15480000002844,37.73640000000406,3984.0,569.1428571428571,27163.0,3984.0,0.0,45376.0,2473.0,3624.0,1038.0,21.83104219477968,395.3486282844417,9.600477403220749,48.3614501953125,3.6184123300105924,0.1528169111765796,530.7052806857914,7.9605792102868715,3624,
small,1,6,6,7,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,2153,8759,183.21430000000305,26.173471428571865,8095.0,1156.4285714285713,10543.0,10394.0,0.0,10536.0,0.0,15005.0,3890.0,21.83104219477968,395.3486282844417,9.600477403220749,48.3614501953125,3.6184123300105924,0.1528169111765796,530.7052806857914,7.9605792102868715,3624,
small,2,6,6,7,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,2153,8759,136.60230000002116,19.514614285717307,2339.0,334.14285714285717,15356.0,2339.0,0.0,27574.0,1257.0,3293.0,990.0,23.918812499211164,457.6190710636582,10.672276505689041,59.7288818359375,4.163121295363821,0.20760307638685413,504.5151620016563,7.567727430024845,3293,
small,2,6,6,7,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,2153,8759,186.47289999992722,26.638985714275318,9145.0,1306.4285714285713,12450.0,12389.0,0.0,12443.0,0.0,14900.0,3905.0,23.918812499211164,457.6190710636582,10.672276505689041,59.7288818359375,4.163121295363821,0.20760307638685413,504.5151620016563,7.567727430024845,3293,
small,3,6,6,7,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,2,False,event_path_disconnected,2153,8759,214.44430000002512,30.63490000000359,3411.0,487.2857142857143,23817.0,3411.0,0.0,37849.0,2410.0,3252.0,994.0,nan,nan,nan,nan,nan,nan,nan,nan,3252,fail_in_event_stream
small,3,6,6,7,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,2,False,event_path_disconnected,2153,8759,146.17840000002502,20.882628571432146,3487.0,498.14285714285717,4602.0,4551.0,0.0,4595.0,0.0,15367.0,3946.0,nan,nan,nan,nan,nan,nan,nan,nan,3252,fail_in_event_stream
small,4,6,6,7,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,7,7,True,,2153,8759,293.91290000000936,41.98755714285848,4212.0,601.7142857142857,29077.0,4212.0,0.0,48635.0,2592.0,3887.0,1114.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3887,
small,4,6,6,7,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,7,7,True,,2153,8759,192.0523000000003,27.436042857142898,7814.0,1116.2857142857142,10332.0,10018.0,0.0,10325.0,0.0,15330.0,3915.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3887,
small,5,6,6,7,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,400.9030999999652,57.271871428566456,6074.0,867.7142857142857,38618.0,6074.0,0.0,60359.0,3337.0,3029.0,962.0,nan,nan,nan,nan,nan,nan,nan,nan,3029,fail_in_event_stream
small,5,6,6,7,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,117.27910000001884,16.754157142859835,3325.0,475.0,4271.0,4271.0,0.0,4264.0,0.0,13542.0,3717.0,nan,nan,nan,nan,nan,nan,nan,nan,3029,fail_in_event_stream
small,6,6,6,7,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,38.63050000001067,5.518642857144381,746.0,106.57142857142857,5754.0,746.0,0.0,11435.0,742.0,2568.0,863.0,nan,nan,nan,nan,nan,nan,nan,nan,2568,fail_in_event_stream
small,6,6,6,7,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,67.07149999999729,9.58164285714247,139.0,19.857142857142858,155.0,155.0,0.0,148.0,0.0,10489.0,3198.0,nan,nan,nan,nan,nan,nan,nan,nan,2568,fail_in_event_stream
small,7,6,6,7,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,37.66790000000242,5.381128571428917,620.0,88.57142857142857,5763.0,620.0,0.0,11352.0,610.0,2958.0,981.0,nan,nan,nan,nan,nan,nan,nan,nan,2958,fail_in_event_stream
small,7,6,6,7,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,81.6053999999724,11.657914285710344,26.0,3.7142857142857144,28.0,28.0,0.0,21.0,0.0,13631.0,3759.0,nan,nan,nan,nan,nan,nan,nan,nan,2958,fail_in_event_stream
small,8,6,6,7,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,37.6532000000509,5.3790285714358435,759.0,108.42857142857143,5756.0,759.0,0.0,11634.0,744.0,2623.0,871.0,nan,nan,nan,nan,nan,nan,nan,nan,2623,fail_in_event_stream
small,8,6,6,7,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,70.23109999997246,10.033014285710351,428.0,61.142857142857146,502.0,502.0,0.0,495.0,0.0,11325.0,3389.0,nan,nan,nan,nan,nan,nan,nan,nan,2623,fail_in_event_stream
small,9,6,6,7,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,4,False,event_path_disconnected,2153,8759,208.81239999999934,29.830342857142764,3281.0,468.7142857142857,21419.0,3281.0,0.0,37644.0,1750.0,3367.0,990.0,nan,nan,nan,nan,nan,nan,nan,nan,3367,fail_in_event_stream
small,9,6,6,7,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,4,False,event_path_disconnected,2153,8759,191.0964999999578,27.299499999993973,9192.0,1313.142857142857,12463.0,12436.0,0.0,12456.0,0.0,14996.0,3852.0,nan,nan,nan,nan,nan,nan,nan,nan,3367,fail_in_event_stream
small,10,6,6,7,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,221.37249999997266,31.62464285713895,3493.0,499.0,22818.0,3493.0,0.0,37290.0,2164.0,3069.0,954.0,nan,nan,nan,nan,nan,nan,nan,nan,3069,fail_in_event_stream
small,10,6,6,7,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,101.45389999993881,14.493414285705544,1696.0,242.28571428571428,2212.0,2212.0,0.0,2205.0,0.0,14251.0,3832.0,nan,nan,nan,nan,nan,nan,nan,nan,3069,fail_in_event_stream
small,11,6,6,7,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,11.949100000038015,1.7070142857197166,257.0,36.714285714285715,2506.0,257.0,0.0,6359.0,257.0,2103.0,743.0,nan,nan,nan,nan,nan,nan,nan,nan,2103,fail_in_event_stream
small,11,6,6,7,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,78.58430000001704,11.226328571431006,7.0,1.0,7.0,7.0,0.0,0.0,0.0,11441.0,3340.0,nan,nan,nan,nan,nan,nan,nan,nan,2103,fail_in_event_stream
small,12,6,6,7,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,2153,8759,288.6979000000167,41.24255714285953,4079.0,582.7142857142857,28083.0,4079.0,0.0,46602.0,2523.0,3898.0,1144.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3898,
small,12,6,6,7,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,2153,8759,198.37809999998512,28.339728571426445,7846.0,1120.857142857143,10305.0,10053.0,0.0,10298.0,0.0,15650.0,3946.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3898,
small,13,6,6,7,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,39.941899999973884,5.705985714281984,740.0,105.71428571428571,5746.0,740.0,0.0,11722.0,739.0,2741.0,860.0,nan,nan,nan,nan,nan,nan,nan,nan,2741,fail_in_event_stream
small,13,6,6,7,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,64.4376000000193,9.205371428574185,69.0,9.857142857142858,69.0,69.0,0.0,62.0,0.0,10677.0,3242.0,nan,nan,nan,nan,nan,nan,nan,nan,2741,fail_in_event_stream
small,14,6,6,7,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,7,0,False,event_path_disconnected,2153,8759,40.394799999972975,5.7706857142818535,740.0,105.71428571428571,5707.0,740.0,0.0,11206.0,737.0,2489.0,852.0,nan,nan,nan,nan,nan,nan,nan,nan,2489,fail_in_event_stream
