scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,1,2,1,B4_Proposed_LPA_Layered,1736,366,1,1,True,23.84909987449646,394.0,1922.0,394.0,0.0,3908.0,190.0,2.0,4.0,13.662527455167325,234.47057026028466,6.400547107808541,2,
medium,1,2,1,B2_GlobalAstar_Layered,1736,366,1,1,True,13.538199942559004,1427.0,2306.0,2105.0,0.0,2305.0,0.0,2.0,4.0,13.662527455167325,234.47057026028466,6.400547107808541,2,
medium,2,2,1,B4_Proposed_LPA_Layered,553,3132,1,1,True,64.41990006715059,1064.0,5483.0,1064.0,0.0,10832.0,521.0,2.0,4.0,12.232920372812364,231.7535441873188,6.113236325619564,2,
medium,2,2,1,B2_GlobalAstar_Layered,553,3132,1,1,True,16.108999960124493,1814.0,2990.0,2735.0,0.0,2989.0,0.0,2.0,4.0,12.232920372812364,231.7535441873188,6.113236325619564,2,
medium,3,2,1,B4_Proposed_LPA_Layered,3608,316,1,1,True,54.29450003430247,883.0,4443.0,883.0,0.0,9144.0,431.0,2.0,4.0,14.088747158356187,247.41428733502158,6.383138620050647,2,
medium,3,2,1,B2_GlobalAstar_Layered,3608,316,1,1,True,23.588999873027205,2686.0,4340.0,4064.0,0.0,4339.0,0.0,2.0,4.0,14.088747158356187,247.41428733502158,6.383138620050647,2,
medium,4,2,1,B4_Proposed_LPA_Layered,545,2428,1,1,True,2.951700007542968,47.0,210.0,47.0,0.0,519.0,22.0,2.0,4.0,4.095300478211249,75.35121912860792,1.9018565738582376,2,
medium,4,2,1,B2_GlobalAstar_Layered,545,2428,1,1,True,2.160400152206421,244.0,432.0,317.0,0.0,431.0,0.0,2.0,4.0,4.095300478211249,75.35121912860792,1.9018565738582376,2,
medium,5,2,1,B4_Proposed_LPA_Layered,936,2360,1,1,True,45.71380000561476,734.0,3789.0,734.0,0.0,7723.0,357.0,2.0,4.0,12.825028199406951,246.50965164778557,6.200179549433567,2,
medium,5,2,1,B2_GlobalAstar_Layered,936,2360,1,1,True,21.384799852967262,2364.0,3866.0,3573.0,0.0,3865.0,0.0,2.0,4.0,12.825028199406951,246.50965164778557,6.200179549433567,2,
medium,6,2,1,B4_Proposed_LPA_Layered,1560,1398,1,1,True,42.57880011573434,733.0,3436.0,733.0,0.0,7506.0,364.0,2.0,4.0,13.682394793440714,267.9643782188613,6.39106134656584,2,
medium,6,2,1,B2_GlobalAstar_Layered,1560,1398,1,1,True,14.664800139144063,1714.0,2791.0,2583.0,0.0,2790.0,0.0,2.0,4.0,13.682394793440714,267.9643782188613,6.39106134656584,2,
medium,7,2,1,B4_Proposed_LPA_Layered,1606,2887,1,1,True,9.462200105190277,163.0,770.0,163.0,0.0,1601.0,81.0,2.0,4.0,6.896300258542256,132.00188920574425,3.5293466761723273,2,
medium,7,2,1,B2_GlobalAstar_Layered,1606,2887,1,1,True,3.8536000065505505,471.0,765.0,647.0,0.0,764.0,0.0,2.0,4.0,6.896300258542256,132.00188920574425,3.5293466761723273,2,
medium,8,2,1,B4_Proposed_LPA_Layered,910,531,1,1,True,24.108000099658966,367.0,2033.0,367.0,0.0,3824.0,176.0,2.0,4.0,8.593738300788322,152.8285775763778,4.264397327291334,2,
medium,8,2,1,B2_GlobalAstar_Layered,910,531,1,1,True,9.915600065141916,1180.0,1985.0,1680.0,0.0,1984.0,0.0,2.0,4.0,8.593738300788322,152.8285775763778,4.264397327291334,2,
medium,9,2,1,B4_Proposed_LPA_Layered,2592,2094,1,1,True,9.591199923306704,153.0,700.0,153.0,0.0,1594.0,74.0,2.0,4.0,6.912817639661612,135.97618096536686,3.500105428961006,2,
medium,9,2,1,B2_GlobalAstar_Layered,2592,2094,1,1,True,6.658000173047185,718.0,1328.0,1044.0,0.0,1327.0,0.0,2.0,4.0,6.912817639661612,135.97618096536686,3.500105428961006,2,
medium,10,2,1,B4_Proposed_LPA_Layered,3178,3609,1,1,True,6.926399888470769,102.0,507.0,102.0,0.0,1026.0,11.0,2.0,4.0,5.3684067266238555,105.03856030031935,2.7380868090095807,2,
medium,10,2,1,B2_GlobalAstar_Layered,3178,3609,1,1,True,3.8872999139130116,444.0,869.0,648.0,0.0,868.0,0.0,2.0,4.0,5.3684067266238555,105.03856030031935,2.7380868090095807,2,
medium,11,2,1,B4_Proposed_LPA_Layered,3202,2759,1,1,True,2.997600007802248,44.0,226.0,44.0,0.0,452.0,17.0,2.0,4.0,4.294887684398622,76.82409379814219,2.0268928139442663,2,
medium,11,2,1,B2_GlobalAstar_Layered,3202,2759,1,1,True,2.939000027254224,299.0,580.0,416.0,0.0,579.0,0.0,2.0,4.0,4.294887684398622,76.82409379814219,2.0268928139442663,2,
medium,12,2,1,B4_Proposed_LPA_Layered,3549,2914,1,1,True,67.47590005397797,1056.0,5857.0,1056.0,0.0,10814.0,525.0,2.0,4.0,11.66628454356177,230.3927394291315,5.8636721828739455,2,
medium,12,2,1,B2_GlobalAstar_Layered,3549,2914,1,1,True,15.221399953588843,1648.0,2736.0,2492.0,0.0,2735.0,0.0,2.0,4.0,11.66628454356177,230.3927394291315,5.8636721828739455,2,
medium,13,2,1,B4_Proposed_LPA_Layered,2906,3489,1,1,True,5.015400005504489,76.0,390.0,76.0,0.0,792.0,23.0,2.0,4.0,6.380980331628255,110.16362091273749,3.1623186273821253,2,
medium,13,2,1,B2_GlobalAstar_Layered,2906,3489,1,1,True,5.4564999882131815,623.0,1173.0,909.0,0.0,1172.0,0.0,2.0,4.0,6.380980331628255,110.16362091273749,3.1623186273821253,2,
medium,14,2,1,B4_Proposed_LPA_Layered,3410,3865,1,1,True,15.498599968850613,254.0,1288.0,254.0,0.0,2558.0,118.0,2.0,4.0,7.375735644732112,170.8658718056805,3.8955861541704153,2,
medium,14,2,1,B2_GlobalAstar_Layered,3410,3865,1,1,True,4.718499956652522,567.0,919.0,797.0,0.0,918.0,0.0,2.0,4.0,7.375735644732112,170.8658718056805,3.8955861541704153,2,
medium,15,2,1,B4_Proposed_LPA_Layered,3140,1698,1,1,True,85.82559996284544,1459.0,7083.0,1459.0,0.0,14579.0,721.0,2.0,4.0,15.85693435352168,324.1764473743503,7.76284342123051,2,
medium,15,2,1,B2_GlobalAstar_Layered,3140,1698,1,1,True,23.98819988593459,2737.0,4412.0,4162.0,0.0,4411.0,0.0,2.0,4.0,15.85693435352168,324.1764473743503,7.76284342123051,2,
medium,16,2,1,B4_Proposed_LPA_Layered,1939,1173,1,1,True,33.343999879434705,544.0,2768.0,544.0,0.0,5499.0,271.0,2.0,3.0,9.798165628809864,198.54828645829681,4.831898593748906,2,
medium,16,2,1,B2_GlobalAstar_Layered,1939,1173,1,1,True,8.394500007852912,978.0,1682.0,1434.0,0.0,1681.0,0.0,2.0,3.0,9.798165628809864,198.54828645829681,4.831898593748906,2,
medium,17,2,1,B4_Proposed_LPA_Layered,1083,1908,1,1,True,64.26919996738434,1051.0,5218.0,1051.0,0.0,10896.0,521.0,2.0,4.0,15.496981869198803,298.8058201240442,7.795524603721327,2,
medium,17,2,1,B2_GlobalAstar_Layered,1083,1908,1,1,True,22.91320008225739,2724.0,4406.0,4132.0,0.0,4405.0,0.0,2.0,4.0,15.496981869198803,298.8058201240442,7.795524603721327,2,
medium,18,2,1,B4_Proposed_LPA_Layered,42,2326,1,1,True,1.5840001869946718,22.0,85.0,22.0,0.0,241.0,10.0,2.0,4.0,3.6812936139931596,59.8191922608177,1.750475767824531,2,
medium,18,2,1,B2_GlobalAstar_Layered,42,2326,1,1,True,1.341699855402112,150.0,294.0,199.0,0.0,293.0,0.0,2.0,4.0,3.6812936139931596,59.8191922608177,1.750475767824531,2,
medium,19,2,1,B4_Proposed_LPA_Layered,1180,2527,1,1,True,38.120599929243326,597.0,3036.0,597.0,0.0,6302.0,289.0,2.0,4.0,12.55529134293551,234.1437642709434,6.074692928128304,2,
medium,19,2,1,B2_GlobalAstar_Layered,1180,2527,1,1,True,23.4377000015229,2471.0,4118.0,3606.0,0.0,4117.0,0.0,2.0,4.0,12.55529134293551,234.1437642709434,6.074692928128304,2,
medium,20,2,1,B4_Proposed_LPA_Layered,1936,1485,1,1,True,3.3007999882102013,57.0,192.0,57.0,0.0,600.0,25.0,2.0,4.0,6.306548180340986,113.59786712106806,2.9625260136320426,2,
medium,20,2,1,B2_GlobalAstar_Layered,1936,1485,1,1,True,3.6180000752210617,400.0,751.0,595.0,0.0,750.0,0.0,2.0,4.0,6.306548180340986,113.59786712106806,2.9625260136320426,2,
medium,21,2,1,B4_Proposed_LPA_Layered,3151,2095,1,1,True,33.53419993072748,521.0,2709.0,521.0,0.0,5437.0,238.0,2.0,4.0,10.548862579419612,199.64436379574062,5.392510913872221,2,
medium,21,2,1,B2_GlobalAstar_Layered,3151,2095,1,1,True,12.15339987538755,1379.0,2240.0,1972.0,0.0,2239.0,0.0,2.0,4.0,10.548862579419612,199.64436379574062,5.392510913872221,2,
medium,22,2,1,B4_Proposed_LPA_Layered,802,1234,1,1,True,2.310900017619133,37.0,141.0,37.0,0.0,407.0,17.0,2.0,3.0,5.589885033448954,112.79608300858311,2.622422490257494,2,
medium,22,2,1,B2_GlobalAstar_Layered,802,1234,1,1,True,4.402700113132596,470.0,910.0,690.0,0.0,909.0,0.0,2.0,3.0,5.589885033448954,112.79608300858311,2.622422490257494,2,
medium,23,2,1,B4_Proposed_LPA_Layered,2635,2557,1,1,True,1.1207000352442265,17.0,70.0,17.0,0.0,188.0,7.0,2.0,4.0,4.6585776552784735,88.50121214925827,2.2404963644777487,2,
medium,23,2,1,B2_GlobalAstar_Layered,2635,2557,1,1,True,3.243000013753772,349.0,704.0,529.0,0.0,703.0,0.0,2.0,4.0,4.6585776552784735,88.50121214925827,2.2404963644777487,2,
medium,24,2,1,B4_Proposed_LPA_Layered,2391,795,1,1,True,0.9174998849630356,13.0,62.0,13.0,0.0,137.0,2.0,2.0,4.0,5.907641888158121,110.30706860509042,2.8990820581527132,2,
medium,24,2,1,B2_GlobalAstar_Layered,2391,795,1,1,True,4.958099918439984,529.0,959.0,770.0,0.0,958.0,0.0,2.0,4.0,5.907641888158121,110.30706860509042,2.8990820581527132,2,
medium,25,2,1,B4_Proposed_LPA_Layered,2618,3163,1,1,True,7.278800010681152,126.0,546.0,126.0,0.0,1248.0,44.0,2.0,4.0,8.214699777803812,163.95855612926022,4.126426683877807,2,
medium,25,2,1,B2_GlobalAstar_Layered,2618,3163,1,1,True,6.9998998660594225,784.0,1397.0,1179.0,0.0,1396.0,0.0,2.0,4.0,8.214699777803812,163.95855612926022,4.126426683877807,2,
medium,26,2,1,B4_Proposed_LPA_Layered,2080,609,1,1,True,28.312700102105737,454.0,2134.0,454.0,0.0,4856.0,226.0,2.0,4.0,9.240603165436312,177.7136527642079,4.427359582926238,2,
medium,26,2,1,B2_GlobalAstar_Layered,2080,609,1,1,True,8.583999937400222,962.0,1695.0,1492.0,0.0,1694.0,0.0,2.0,4.0,9.240603165436312,177.7136527642079,4.427359582926238,2,
medium,27,2,1,B4_Proposed_LPA_Layered,3848,1009,1,1,True,59.501499868929386,951.0,5023.0,951.0,0.0,9782.0,459.0,2.0,4.0,11.569750257935585,209.88103294126742,5.7936909882380245,2,
medium,27,2,1,B2_GlobalAstar_Layered,3848,1009,1,1,True,8.956499863415956,998.0,1785.0,1568.0,0.0,1784.0,0.0,2.0,4.0,11.569750257935585,209.88103294126742,5.7936909882380245,2,
medium,28,2,1,B4_Proposed_LPA_Layered,515,1615,1,1,True,58.26799990609288,954.0,4744.0,954.0,0.0,9514.0,475.0,2.0,4.0,11.207210299049564,229.37929057957896,5.7480087173873695,2,
medium,28,2,1,B2_GlobalAstar_Layered,515,1615,1,1,True,15.647999942302704,1772.0,2762.0,2519.0,0.0,2761.0,0.0,2.0,4.0,11.207210299049564,229.37929057957896,5.7480087173873695,2,
medium,29,2,1,B4_Proposed_LPA_Layered,1885,2029,1,1,True,103.92809985205531,1579.0,9000.0,1579.0,0.0,16653.0,782.0,2.0,4.0,18.43824034876648,322.74004787557357,8.663491436267208,2,
medium,29,2,1,B2_GlobalAstar_Layered,1885,2029,1,1,True,30.795600032433867,3392.0,5306.0,5107.0,0.0,5305.0,0.0,2.0,4.0,18.43824034876648,322.74004787557357,8.663491436267208,2,
medium,30,2,1,B4_Proposed_LPA_Layered,1264,2186,1,1,True,56.67429999448359,889.0,4846.0,889.0,0.0,9197.0,427.0,2.0,4.0,10.003646323404645,172.14364991725654,4.779169497517696,2,
medium,30,2,1,B2_GlobalAstar_Layered,1264,2186,1,1,True,13.161899987608194,1494.0,2359.0,2079.0,0.0,2358.0,0.0,2.0,4.0,10.003646323404645,172.14364991725654,4.779169497517696,2,
medium,31,2,1,B4_Proposed_LPA_Layered,1529,576,1,1,True,55.034999968484044,869.0,4695.0,869.0,0.0,8814.0,414.0,2.0,4.0,10.857317995340685,216.9710598747865,5.4419117962435966,2,
medium,31,2,1,B2_GlobalAstar_Layered,1529,576,1,1,True,16.093899961560965,1730.0,2860.0,2545.0,0.0,2859.0,0.0,2.0,4.0,10.857317995340685,216.9710598747865,5.4419117962435966,2,
medium,32,2,1,B4_Proposed_LPA_Layered,3077,3013,1,1,True,46.27620009705424,776.0,3798.0,776.0,0.0,7774.0,379.0,2.0,4.0,9.020180706458184,184.5984468843035,4.589803406529105,2,
medium,32,2,1,B2_GlobalAstar_Layered,3077,3013,1,1,True,11.529800016433,1388.0,2325.0,1974.0,0.0,2324.0,0.0,2.0,4.0,9.020180706458184,184.5984468843035,4.589803406529105,2,
medium,33,2,1,B4_Proposed_LPA_Layered,93,3857,1,1,True,56.00209999829531,971.0,4436.0,971.0,0.0,9725.0,485.0,2.0,4.0,19.226061130361124,358.05806160717253,9.376111848215176,2,
medium,33,2,1,B2_GlobalAstar_Layered,93,3857,1,1,True,31.240100041031837,3450.0,5555.0,5364.0,0.0,5554.0,0.0,2.0,4.0,19.226061130361124,358.05806160717253,9.376111848215176,2,
medium,34,2,1,B4_Proposed_LPA_Layered,919,631,1,1,True,4.51450003311038,77.0,290.0,77.0,0.0,826.0,33.0,2.0,4.0,9.33673640552716,190.74794958809593,4.750768487642879,2,
medium,34,2,1,B2_GlobalAstar_Layered,919,631,1,1,True,11.643100064247847,1438.0,2417.0,2046.0,0.0,2416.0,0.0,2.0,4.0,9.33673640552716,190.74794958809593,4.750768487642879,2,
medium,35,2,1,B4_Proposed_LPA_Layered,3684,2448,1,1,True,52.38120001740754,869.0,4336.0,869.0,0.0,8710.0,431.0,2.0,4.0,12.244916159833075,229.46845443795212,6.110833633138565,2,
medium,35,2,1,B2_GlobalAstar_Layered,3684,2448,1,1,True,14.001699863001704,1669.0,2613.0,2393.0,0.0,2612.0,0.0,2.0,4.0,12.244916159833075,229.46845443795212,6.110833633138565,2,
medium,36,2,1,B4_Proposed_LPA_Layered,2467,3521,1,1,True,27.50000008381903,456.0,2233.0,456.0,0.0,4726.0,217.0,2.0,4.0,10.651675353536321,177.08895881223307,4.7996387643669935,2,
medium,36,2,1,B2_GlobalAstar_Layered,2467,3521,1,1,True,16.045600175857544,1927.0,3250.0,2892.0,0.0,3249.0,0.0,2.0,4.0,10.651675353536321,177.08895881223307,4.7996387643669935,2,
medium,37,2,1,B4_Proposed_LPA_Layered,865,1017,1,1,True,41.28940007649362,677.0,3465.0,677.0,0.0,7023.0,337.0,2.0,4.0,8.854846741111668,178.6343675510946,4.434401026532838,2,
medium,37,2,1,B2_GlobalAstar_Layered,865,1017,1,1,True,10.131699964404106,1239.0,2062.0,1779.0,0.0,2061.0,0.0,2.0,4.0,8.854846741111668,178.6343675510946,4.434401026532838,2,
medium,38,2,1,B4_Proposed_LPA_Layered,2723,1413,1,1,True,4.932500189170241,84.0,379.0,84.0,0.0,849.0,41.0,2.0,4.0,7.043685257131802,135.65176830951503,3.394823049285451,2,
medium,38,2,1,B2_GlobalAstar_Layered,2723,1413,1,1,True,6.944299908354878,811.0,1483.0,1193.0,0.0,1482.0,0.0,2.0,4.0,7.043685257131802,135.65176830951503,3.394823049285451,2,
medium,39,2,1,B4_Proposed_LPA_Layered,3015,3856,1,1,True,15.732199884951115,285.0,1305.0,285.0,0.0,2650.0,133.0,2.0,4.0,8.62675863082725,176.49728110683913,4.5775584332051755,2,
medium,39,2,1,B2_GlobalAstar_Layered,3015,3856,1,1,True,6.738000083714724,819.0,1361.0,1138.0,0.0,1360.0,0.0,2.0,4.0,8.62675863082725,176.49728110683913,4.5775584332051755,2,
medium,40,2,1,B4_Proposed_LPA_Layered,1251,3856,1,1,True,133.13099998049438,2186.0,10702.0,2186.0,0.0,22294.0,1089.0,2.0,4.0,16.226254248854495,326.2653927022201,7.947521781066604,2,
medium,40,2,1,B2_GlobalAstar_Layered,1251,3856,1,1,True,19.3851999938488,2366.0,3790.0,3546.0,0.0,3789.0,0.0,2.0,4.0,16.226254248854495,326.2653927022201,7.947521781066604,2,
medium,41,2,1,B4_Proposed_LPA_Layered,709,3614,1,1,True,26.349399937316775,421.0,2047.0,421.0,0.0,4352.0,197.0,2.0,4.0,10.028461259055033,161.06507132733913,4.271882139820173,2,
medium,41,2,1,B2_GlobalAstar_Layered,709,3614,1,1,True,15.227600000798702,1676.0,2799.0,2441.0,0.0,2798.0,0.0,2.0,4.0,10.028461259055033,161.06507132733913,4.271882139820173,2,
medium,42,2,1,B4_Proposed_LPA_Layered,3750,2626,1,1,True,31.34739981032908,521.0,2477.0,521.0,0.0,5304.0,253.0,2.0,3.0,12.888761390302573,265.2553284649776,6.6449498539493295,2,
medium,42,2,1,B2_GlobalAstar_Layered,3750,2626,1,1,True,16.302299918606877,1763.0,2977.0,2695.0,0.0,2976.0,0.0,2.0,3.0,12.888761390302573,265.2553284649776,6.6449498539493295,2,
medium,43,2,1,B4_Proposed_LPA_Layered,2169,3154,1,1,True,37.673400016501546,622.0,3260.0,622.0,0.0,6212.0,301.0,2.0,4.0,13.29612132813798,258.5316531106022,6.871009593318066,2,
medium,43,2,1,B2_GlobalAstar_Layered,2169,3154,1,1,True,15.10940003208816,1810.0,3113.0,2837.0,0.0,3112.0,0.0,2.0,4.0,13.29612132813798,258.5316531106022,6.871009593318066,2,
medium,44,2,1,B4_Proposed_LPA_Layered,3111,2059,1,1,True,46.79020005278289,719.0,3753.0,719.0,0.0,7605.0,359.0,2.0,4.0,10.427714768851592,186.98608442314995,5.121542532694501,2,
medium,44,2,1,B2_GlobalAstar_Layered,3111,2059,1,1,True,15.421999851241708,1658.0,2727.0,2411.0,0.0,2726.0,0.0,2.0,4.0,10.427714768851592,186.98608442314995,5.121542532694501,2,
medium,45,2,1,B4_Proposed_LPA_Layered,3222,662,1,1,True,11.622300138697028,184.0,845.0,184.0,0.0,1932.0,85.0,2.0,4.0,6.580138651944322,113.72488855987794,3.3059066567963384,2,
medium,45,2,1,B2_GlobalAstar_Layered,3222,662,1,1,True,6.219299975782633,656.0,1216.0,949.0,0.0,1215.0,0.0,2.0,4.0,6.580138651944322,113.72488855987794,3.3059066567963384,2,
medium,46,2,1,B4_Proposed_LPA_Layered,3310,66,1,1,True,38.694199873134494,631.0,3141.0,631.0,0.0,6573.0,311.0,2.0,4.0,16.057859772230195,323.6178753716791,8.262056261150374,2,
medium,46,2,1,B2_GlobalAstar_Layered,3310,66,1,1,True,28.734599938616157,3222.0,5296.0,4988.0,0.0,5295.0,0.0,2.0,4.0,16.057859772230195,323.6178753716791,8.262056261150374,2,
medium,47,2,1,B4_Proposed_LPA_Layered,3368,2820,1,1,True,33.41370006091893,559.0,2717.0,559.0,0.0,5649.0,273.0,2.0,4.0,11.208992412700884,205.030851241342,5.62760553724026,2,
medium,47,2,1,B2_GlobalAstar_Layered,3368,2820,1,1,True,13.00389994867146,1467.0,2440.0,2200.0,0.0,2439.0,0.0,2.0,4.0,11.208992412700884,205.030851241342,5.62760553724026,2,
medium,48,2,1,B4_Proposed_LPA_Layered,1520,1468,1,1,True,89.64390004985034,1506.0,7763.0,1506.0,0.0,15607.0,748.0,2.0,4.0,16.32541785210155,296.95911384526926,7.885653415358078,2,
medium,48,2,1,B2_GlobalAstar_Layered,1520,1468,1,1,True,19.687300082296133,2475.0,3989.0,3727.0,0.0,3988.0,0.0,2.0,4.0,16.32541785210155,296.95911384526926,7.885653415358078,2,
medium,49,2,1,B4_Proposed_LPA_Layered,1401,777,1,1,True,10.029400000348687,177.0,812.0,177.0,0.0,1752.0,82.0,2.0,4.0,6.668166788340476,130.89052990013778,3.2652158970041336,2,
medium,49,2,1,B2_GlobalAstar_Layered,1401,777,1,1,True,5.4241998586803675,680.0,1192.0,941.0,0.0,1191.0,0.0,2.0,4.0,6.668166788340476,130.89052990013778,3.2652158970041336,2,
medium,50,2,1,B4_Proposed_LPA_Layered,3246,3822,1,1,True,5.012000212445855,76.0,391.0,76.0,0.0,834.0,31.0,2.0,4.0,6.0635470398816755,123.35359324137838,2.9567877972413523,2,
medium,50,2,1,B2_GlobalAstar_Layered,3246,3822,1,1,True,5.117799853906035,601.0,1114.0,871.0,0.0,1113.0,0.0,2.0,4.0,6.0635470398816755,123.35359324137838,2.9567877972413523,2,
medium,51,2,1,B4_Proposed_LPA_Layered,2913,2670,1,1,True,18.491100054234266,340.0,1537.0,340.0,0.0,3294.0,165.0,2.0,4.0,10.120301257452292,204.05000938531865,5.213040281559559,2,
medium,51,2,1,B2_GlobalAstar_Layered,2913,2670,1,1,True,14.411899959668517,1730.0,2930.0,2563.0,0.0,2929.0,0.0,2.0,4.0,10.120301257452292,204.05000938531865,5.213040281559559,2,
medium,52,2,1,B4_Proposed_LPA_Layered,456,2918,1,1,True,5.75020001269877,94.0,468.0,94.0,0.0,996.0,44.0,2.0,4.0,5.4278369262010475,90.60431649723971,2.5196794949171912,2,
medium,52,2,1,B2_GlobalAstar_Layered,456,2918,1,1,True,3.047000151127577,396.0,681.0,535.0,0.0,680.0,0.0,2.0,4.0,5.4278369262010475,90.60431649723971,2.5196794949171912,2,
medium,53,2,1,B4_Proposed_LPA_Layered,991,2791,1,1,True,60.16910006292164,988.0,4602.0,988.0,0.0,10168.0,493.0,2.0,4.0,17.6599253285182,323.45199596209403,8.873009878862822,2,
medium,53,2,1,B2_GlobalAstar_Layered,991,2791,1,1,True,29.631900135427713,3360.0,5322.0,5118.0,0.0,5321.0,0.0,2.0,4.0,17.6599253285182,323.45199596209403,8.873009878862822,2,
medium,54,2,1,B4_Proposed_LPA_Layered,3664,1341,1,1,True,76.00949984043837,1300.0,6042.0,1300.0,0.0,13010.0,647.0,2.0,4.0,15.797736527362677,325.995486646135,7.6424845993840504,2,
medium,54,2,1,B2_GlobalAstar_Layered,3664,1341,1,1,True,21.091399947181344,2449.0,3998.0,3715.0,0.0,3997.0,0.0,2.0,4.0,15.797736527362677,325.995486646135,7.6424845993840504,2,
medium,55,2,1,B4_Proposed_LPA_Layered,2785,924,1,1,True,1.6417000442743301,25.0,117.0,25.0,0.0,263.0,9.0,2.0,4.0,5.903083544657805,91.86399696210964,2.5839299088632894,2,
medium,55,2,1,B2_GlobalAstar_Layered,2785,924,1,1,True,5.867599975317717,580.0,1109.0,871.0,0.0,1108.0,0.0,2.0,4.0,5.903083544657805,91.86399696210964,2.5839299088632894,2,
medium,56,2,1,B4_Proposed_LPA_Layered,3116,573,1,1,True,13.573299860581756,215.0,1028.0,215.0,0.0,2263.0,105.0,2.0,4.0,6.672891927890262,124.70298715481313,3.3882896146443935,2,
medium,56,2,1,B2_GlobalAstar_Layered,3116,573,1,1,True,7.263700012117624,660.0,1247.0,984.0,0.0,1246.0,0.0,2.0,4.0,6.672891927890262,124.70298715481313,3.3882896146443935,2,
medium,57,2,1,B4_Proposed_LPA_Layered,1238,3019,1,1,True,21.630199858918786,350.0,1720.0,350.0,0.0,3622.0,168.0,2.0,4.0,10.491846940464935,202.62482109418508,5.035044632825553,2,
medium,57,2,1,B2_GlobalAstar_Layered,1238,3019,1,1,True,16.105599934235215,1797.0,2968.0,2559.0,0.0,2967.0,0.0,2.0,4.0,10.491846940464935,202.62482109418508,5.035044632825553,2,
medium,58,2,1,B4_Proposed_LPA_Layered,1763,2213,1,1,True,9.599599987268448,159.0,528.0,159.0,0.0,1693.0,78.0,2.0,3.0,15.273557526244032,268.67250337812345,7.100265101343705,2,
medium,58,2,1,B2_GlobalAstar_Layered,1763,2213,1,1,True,24.231400107964873,2582.0,4148.0,3887.0,0.0,4147.0,0.0,2.0,3.0,15.273557526244032,268.67250337812345,7.100265101343705,2,
medium,59,2,1,B4_Proposed_LPA_Layered,2904,1126,1,1,True,23.466099984943867,396.0,1835.0,396.0,0.0,3954.0,190.0,2.0,4.0,8.133845672145108,171.4566954848347,3.9162508645450416,2,
medium,59,2,1,B2_GlobalAstar_Layered,2904,1126,1,1,True,9.768200106918812,1140.0,1974.0,1637.0,0.0,1973.0,0.0,2.0,4.0,8.133845672145108,171.4566954848347,3.9162508645450416,2,
medium,60,2,1,B4_Proposed_LPA_Layered,3829,1571,1,1,True,2.240300178527832,38.0,155.0,38.0,0.0,382.0,13.0,2.0,4.0,6.576518476926029,114.2056372532936,3.258589117598808,2,
medium,60,2,1,B2_GlobalAstar_Layered,3829,1571,1,1,True,4.259700188413262,474.0,874.0,711.0,0.0,873.0,0.0,2.0,4.0,6.576518476926029,114.2056372532936,3.258589117598808,2,
medium,61,2,1,B4_Proposed_LPA_Layered,412,1365,1,1,True,52.646700059995055,813.0,4231.0,813.0,0.0,8475.0,403.0,2.0,4.0,10.545359601055647,205.0167857580071,5.271443572740214,2,
medium,61,2,1,B2_GlobalAstar_Layered,412,1365,1,1,True,11.547000147402287,1248.0,2111.0,1891.0,0.0,2110.0,0.0,2.0,4.0,10.545359601055647,205.0167857580071,5.271443572740214,2,
medium,62,2,1,B4_Proposed_LPA_Layered,3800,3114,1,1,True,12.493600137531757,210.0,943.0,210.0,0.0,2193.0,103.0,2.0,3.0,11.871706279415388,227.9854894048447,6.233924682145344,2,
medium,62,2,1,B2_GlobalAstar_Layered,3800,3114,1,1,True,11.682699900120497,1290.0,2201.0,1986.0,0.0,2200.0,0.0,2.0,3.0,11.871706279415388,227.9854894048447,6.233924682145344,2,
